,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11789000,0.07415290,0.00000000
1,0.08600000,9.11603000,0.08870700,0.00185403
2,0.17200000,9.10423000,0.08126080,0.01365550
3,0.25200000,9.05026000,0.07573930,0.06762760
4,0.33800000,8.98641000,0.08265650,0.13147000
5,0.42400000,8.96693000,0.09370830,0.15095700
6,0.50500000,8.84032000,0.11533800,0.27757000
7,0.59000000,8.84039000,0.16275600,0.27749900
8,0.67600000,8.72184000,0.16044300,0.39604900
9,0.75600000,8.70478000,0.17456100,0.41310100
10,0.84100000,8.62159000,0.15182900,0.49630000
11,0.92800000,8.56091000,0.16243400,0.55697500
12,1.01300000,8.51562000,0.14614300,0.60226200
13,1.09300000,8.46413000,0.15247100,0.65375100
14,1.17900000,8.39457000,0.13786200,0.72331700
15,1.26900000,8.32532000,0.12689000,0.79256700
16,1.34500000,8.23150000,0.10497700,0.88638900
17,1.43100000,8.20328000,0.07145740,0.91460800
18,1.51700000,8.13840000,0.08851730,0.97948800
19,1.59700000,8.06760000,0.09047440,1.05029000
20,1.68300000,8.01583000,0.06306370,1.10205000
21,1.77600000,7.93018000,0.07285090,1.18770000
22,1.85500000,7.86860000,0.06959330,1.24929000
23,1.93500000,7.77406000,0.08576000,1.34383000
24,2.02100000,7.67629000,0.11409500,1.44159000
25,2.10600000,7.63039000,0.11899800,1.48750000
26,2.18600000,7.58613000,0.12891900,1.53175000
27,2.27400000,7.51491000,0.11490200,1.60297000
28,2.35900000,7.44717000,0.10629900,1.67072000
29,2.44500000,7.38335000,0.08986580,1.73453000
30,2.52400000,7.29415000,0.07363260,1.82374000
31,2.61000000,7.20429000,0.05557050,1.91360000
32,2.69600000,7.15962000,0.01465370,1.95826000
33,2.77600000,7.11909000,0.01007270,1.99880000
34,2.86300000,7.06201000,0.03028750,2.05588000
35,2.94800000,6.96952000,0.01084890,2.14837000
36,3.03400000,6.89491000,0.00960999,2.22298000
37,3.11400000,6.80872000,0.02229290,2.30916000
38,3.20000000,6.72181000,0.03015670,2.39607000
39,3.28500000,6.63593000,0.05489860,2.48195000
40,3.36500000,6.57414000,0.05513160,2.54375000
41,3.45200000,6.53824000,0.06215660,2.57964000
42,3.53800000,6.46995000,0.06892090,2.64794000
43,3.62300000,6.38757000,0.06627060,2.73031000
44,3.70300000,6.31072000,0.06376440,2.80716000
45,3.78900000,6.24015000,0.05342990,2.87773000
46,3.87500000,6.17088000,0.04467740,2.94700000
47,3.96100000,6.10434000,0.02800910,3.01354000
48,4.04100000,6.04506000,-0.00521563,3.07282000
49,4.12700000,6.01467000,0.01553870,3.10321000
50,4.21300000,5.96225000,0.00767079,3.15564000
51,4.29300000,5.88784000,0.00146286,3.23005000
52,4.37900000,5.79934000,-0.01106760,3.31854000
53,4.46400000,5.69713000,0.02958150,3.42076000
54,4.55100000,5.63663000,0.04673530,3.48126000
55,4.63100000,5.56722000,0.03810860,3.55067000
56,4.71700000,5.50473000,0.03819840,3.61316000
57,4.80200000,5.45698000,0.05160050,3.66091000
58,4.88200000,5.38919000,0.05263590,3.72870000
59,4.96900000,5.29529000,0.04258050,3.82260000
60,5.05500000,5.20532000,0.06119900,3.91256000
61,5.13400000,5.13464000,0.03750660,3.98324000
62,5.22000000,5.05738000,0.03485780,4.06050000
63,5.30600000,4.99571000,0.01119790,4.12218000
64,5.38600000,4.93813000,0.00908584,4.17975000
65,5.47200000,4.90057000,0.01399920,4.21732000
66,5.55800000,4.81325000,0.02488960,4.30463000
67,5.64100000,4.72629000,0.02194060,4.39159000
68,5.72400000,4.62932000,0.05584360,4.48857000
69,5.81000000,4.55249000,0.05427790,4.56540000
70,5.88900000,4.49236000,0.07016900,4.62552000
71,5.97600000,4.41444000,0.04970780,4.70345000
72,6.05500000,4.35725000,0.04719590,4.76064000
73,6.14100000,4.29650000,0.03892520,4.82139000
74,6.22800000,4.21212000,0.05467110,4.90576000
75,6.30700000,4.11597000,0.02977170,5.00192000
76,6.39300000,4.04224000,0.03438970,5.07564000
77,6.47900000,3.96826000,0.02190830,5.14963000
78,6.55900000,3.91037000,0.02567100,5.20751000
79,6.64500000,3.84745000,0.03381640,5.27044000
80,6.73300000,3.79044000,0.03435230,5.32744000
81,6.81100000,3.72270000,0.03410580,5.39519000
82,6.89700000,3.64501000,0.01354330,5.47287000
83,6.98300000,3.55353000,0.01267030,5.56436000
84,7.06200000,3.47613000,0.04106990,5.64175000
85,7.14900000,3.40353000,0.06306560,5.71435000
86,7.23500000,3.33910000,0.06764330,5.77878000
87,7.31400000,3.28842000,0.04826660,5.82946000
88,7.40000000,3.22990000,0.05180730,5.88799000
89,7.48600000,3.16211000,0.02264540,5.95578000
90,7.56600000,3.08199000,0.02418520,6.03590000
91,7.65200000,3.01157000,0.01751760,6.10632000
92,7.73900000,2.94668000,0.01247820,6.17121000
