,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.51048000,0.06275020,0.00000000
1,0.07900000,8.49436000,0.06469430,0.01612640
2,0.16600000,8.40019000,0.04422430,0.11029400
3,0.24500000,8.33255000,0.06284710,0.17793800
4,0.32500000,8.25192000,0.13147000,0.25856500
5,0.41100000,8.15934000,0.20224100,0.35114800
6,0.49100000,8.11979000,0.28321300,0.39069700
7,0.57100000,8.03063000,0.26070600,0.47985500
8,0.65600000,7.99963000,0.25690600,0.51084900
9,0.73700000,7.92253000,0.25558700,0.58794900
10,0.81600000,7.86933000,0.23092700,0.64115300
11,0.90200000,7.80867000,0.20154300,0.70180900
12,0.98200000,7.73018000,0.17941800,0.78029900
13,1.06200000,7.63832000,0.14600900,0.87216400
14,1.14700000,7.59699000,0.15267800,0.91349300
15,1.22800000,7.52907000,0.14722400,0.98140800
16,1.30800000,7.48915000,0.16242000,1.02134000
17,1.39300000,7.40694000,0.15461300,1.10355000
18,1.47300000,7.31502000,0.18093900,1.19546000
19,1.55300000,7.22671000,0.17684900,1.28377000
20,1.63900000,7.14710000,0.19822400,1.36338000
21,1.72600000,7.08702000,0.21493900,1.42346000
22,1.80600000,7.04567000,0.20332200,1.46482000
23,1.88400000,6.95842000,0.19322300,1.55206000
24,1.96400000,6.87742000,0.15893500,1.63306000
25,2.05400000,6.79125000,0.14760800,1.71923000
26,2.13000000,6.71214000,0.13521800,1.79835000
27,2.21000000,6.64796000,0.10823300,1.86252000
28,2.28900000,6.60523000,0.10013600,1.90526000
29,2.37500000,6.51613000,0.08967990,1.99435000
30,2.45600000,6.43429000,0.10998800,2.07619000
31,2.53600000,6.35426000,0.11925900,2.15623000
32,2.62200000,6.27223000,0.12761500,2.23825000
33,2.70100000,6.20531000,0.17813600,2.30517000
34,2.79500000,6.12760000,0.17086200,2.38289000
35,2.86900000,6.05267000,0.15570900,2.45781000
36,2.95300000,5.99183000,0.17358500,2.51865000
37,3.02800000,5.92559000,0.15364700,2.58490000
38,3.11400000,5.84648000,0.14872900,2.66400000
39,3.19300000,5.75110000,0.14251300,2.75939000
40,3.28600000,5.67699000,0.11262000,2.83350000
41,3.35800000,5.60380000,0.10677600,2.90668000
42,3.43800000,5.54068000,0.09506550,2.96980000
43,3.51800000,5.46492000,0.08955160,3.04556000
44,3.60300000,5.40185000,0.08407410,3.10863000
45,3.68400000,5.30322000,0.11437300,3.20727000
46,3.77900000,5.21696000,0.13286100,3.29352000
47,3.84900000,5.14284000,0.15680500,3.36764000
48,3.93600000,5.05949000,0.15175000,3.45099000
49,4.01000000,5.00411000,0.14721200,3.50637000
50,4.09500000,4.93498000,0.15363500,3.57550000
51,4.17500000,4.86686000,0.15204400,3.64363000
52,4.26000000,4.76922000,0.12139900,3.74126000
53,4.34000000,4.68752000,0.12689800,3.82296000
54,4.42100000,4.60338000,0.11140800,3.90710000
55,4.50100000,4.52756000,0.08264620,3.98292000
56,4.58800000,4.44902000,0.06997770,4.06146000
57,4.66600000,4.39024000,0.07051740,4.12024000
58,4.74600000,4.30302000,0.08271890,4.20746000
59,4.83200000,4.21808000,0.08981230,4.29240000
60,4.91100000,4.12378000,0.09619040,4.38670000
61,4.99300000,4.04437000,0.09575780,4.46612000
62,5.07300000,3.96104000,0.08696480,4.54944000
63,5.15800000,3.88807000,0.05230900,4.62241000
64,5.28300000,3.81685000,0.05491500,4.69364000
65,5.32000000,3.72907000,0.07066930,4.78141000
66,5.40300000,3.64093000,0.03757700,4.86955000
67,5.48300000,3.55709000,0.01736080,4.95339000
68,5.56300000,3.47092000,0.01513140,5.03957000
69,5.64900000,3.39658000,-0.01367490,5.11390000
70,5.74100000,3.32235000,0.00516169,5.18814000
71,5.80900000,3.24831000,0.02578530,5.26218000
72,5.89400000,3.16518000,0.02534850,5.34530000
73,5.97400000,3.07039000,0.01792340,5.44010000
74,6.05400000,2.97496000,0.04282860,5.53552000
75,6.14000000,2.89388000,0.05110310,5.61661000
76,6.22800000,2.81696000,0.02696190,5.69352000
77,6.30200000,2.74443000,0.01157480,5.76606000
78,6.38600000,2.66753000,0.01572130,5.84295000
79,6.46600000,2.58435000,-0.00666397,5.92614000
80,6.54600000,2.49708000,-0.02688310,6.01340000
81,6.63700000,2.41182000,-0.04801830,6.09866000
82,6.71100000,2.33158000,-0.07127610,6.17890000
83,6.79100000,2.26421000,-0.05211530,6.24628000
84,6.87700000,2.20217000,-0.04320600,6.30831000
85,6.95700000,2.13099000,-0.05169790,6.37950000
86,7.03700000,2.04838000,-0.03194420,6.46211000
87,7.12300000,1.96525000,-0.01725380,6.54523000
88,7.20300000,1.88702000,-0.01889650,6.62346000
89,7.28500000,1.81730000,-0.01637370,6.69318000
90,7.36800000,1.74789000,-0.00272517,6.76259000
91,7.44800000,1.68439000,-0.00884739,6.82609000
92,7.53200000,1.61718000,-0.02278580,6.89330000
93,7.62000000,1.53866000,-0.04076750,6.97182000
94,7.69400000,1.45699000,-0.07083860,7.05350000
