,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.07898000,-0.05851960,0.00000000
1,0.07900000,8.07121000,-0.03497620,0.00777542
2,0.16600000,8.15063000,-0.05184200,0.07165090
3,0.26100000,8.01578000,-0.07983820,0.06320410
4,0.33200000,8.05933000,-0.05730200,0.01965350
5,0.41700000,8.04615000,-0.09219950,0.03282920
6,0.49900000,7.99042000,-0.09128490,0.08856550
7,0.59300000,7.89986000,-0.07972910,0.17912100
8,0.66900000,7.73091000,-0.08193110,0.34807200
9,0.76700000,7.62956000,-0.07359280,0.44942500
10,0.85000000,7.66959000,-0.09475340,0.40939600
11,0.94600000,7.62076000,-0.09983000,0.45822800
12,1.00200000,7.63688000,-0.05426610,0.44210100
13,1.09200000,7.58382000,-0.12617700,0.49516300
14,1.17100000,7.47126000,-0.07816700,0.60772300
15,1.25400000,7.27200000,-0.08693380,0.80698800
16,1.33900000,7.15367000,-0.11853500,0.92531500
17,1.41800000,7.18999000,-0.09782150,0.88899400
18,1.50800000,7.12214000,-0.13355600,0.95684000
19,1.59000000,7.15863000,-0.12401800,0.92035200
20,1.67000000,7.09745000,-0.09285490,0.98153500
21,1.75600000,6.98014000,-0.11056200,1.09884000
22,1.85000000,6.77434000,-0.08571540,1.30464000
23,1.94200000,6.73573000,-0.09843580,1.34326000
24,2.01000000,6.70608000,-0.09672320,1.37291000
25,2.08800000,6.66934000,-0.07612200,1.40965000
26,2.17900000,6.68366000,-0.09741130,1.39533000
27,2.25900000,6.61798000,-0.08460140,1.46100000
28,2.35200000,6.41552000,-0.10661100,1.66347000
29,2.43600000,6.32581000,-0.09389350,1.75318000
30,2.51200000,6.23908000,-0.08473260,1.83990000
31,2.59800000,6.23355000,-0.05770400,1.84544000
32,2.68300000,6.19535000,-0.05928110,1.88363000
33,2.75700000,6.18443000,-0.05777400,1.89455000
34,2.84300000,6.06624000,-0.07520220,2.01274000
35,2.93200000,5.90318000,-0.02596310,2.17581000
36,3.03500000,5.77477000,-0.03157500,2.30421000
37,3.09700000,5.73377000,-0.05522950,2.34522000
38,3.18000000,5.66000000,-0.05508660,2.41898000
39,3.26000000,5.60023000,-0.04438170,2.47875000
40,3.35000000,5.55713000,-0.03554150,2.52185000
41,3.45200000,5.46659000,-0.07863540,2.61239000
