,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.26285000,-0.04505720,0.00000000
1,0.08600000,8.20511000,-0.06734580,0.05773490
2,0.18400000,8.14373000,-0.05039740,0.11911700
3,0.26000000,8.11786000,-0.06500000,0.14499200
4,0.36800000,8.08153000,-0.04987470,0.18131900
5,0.42500000,8.01200000,-0.07026560,0.25085200
6,0.51000000,7.99334000,-0.05670270,0.26951300
7,0.59500000,7.93795000,-0.05755070,0.32489300
8,0.68100000,7.88131000,-0.06866080,0.38153300
9,0.80800000,7.82415000,-0.04152740,0.43869400
10,0.85700000,7.76384000,-0.03491010,0.49900800
11,0.94200000,7.65324000,-0.03031290,0.60960300
12,1.01900000,7.56948000,-0.04825900,0.69337200
13,1.10500000,7.47576000,-0.06120210,0.78708700
14,1.19100000,7.45396000,-0.04846570,0.80888300
15,1.27800000,7.37107000,-0.03975870,0.89177500
16,1.36100000,7.28281000,-0.05010200,0.98003900
17,1.44300000,7.21757000,-0.05336040,1.04527000
18,1.53900000,7.15113000,-0.06296350,1.11172000
19,1.62300000,7.04650000,-0.08166310,1.21635000
20,1.70000000,6.96456000,-0.08428640,1.29829000
21,1.79200000,6.89950000,-0.07974100,1.36335000
22,1.86900000,6.79481000,-0.12835300,1.46804000
23,1.95500000,6.68377000,-0.11917100,1.57908000
24,2.04000000,6.63998000,-0.08753380,1.62287000
25,2.13900000,6.57307000,-0.08911500,1.68978000
26,2.21300000,6.45119000,-0.11872900,1.81165000
27,2.29900000,6.38507000,-0.13233600,1.87777000
28,2.38100000,6.28930000,-0.13066300,1.97355000
29,2.46300000,6.19878000,-0.14145900,2.06406000
30,2.54800000,6.14519000,-0.15152700,2.11766000
31,2.63500000,6.05427000,-0.16095000,2.20858000
32,2.71400000,5.96469000,-0.17184000,2.29816000
33,2.80500000,5.85368000,-0.13692000,2.40917000
34,2.89200000,5.79408000,-0.16218100,2.46877000
35,2.97200000,5.68733000,-0.18419100,2.57551000
36,3.06400000,5.58363000,-0.14752600,2.67922000
37,3.14200000,5.53854000,-0.12684900,2.72431000
38,3.22300000,5.45014000,-0.12912700,2.81271000
39,3.30900000,5.35725000,-0.12614100,2.90559000
40,3.40100000,5.27441000,-0.16815000,2.98844000
41,3.50400000,5.17973000,-0.15114500,3.08311000
42,3.57600000,5.09189000,-0.15633600,3.17096000
43,3.65400000,5.02171000,-0.15438700,3.24114000
44,3.73300000,4.91623000,-0.11923100,3.34662000
45,3.83700000,4.79988000,-0.13305100,3.46297000
46,3.91700000,4.70585000,-0.13123000,3.55700000
47,3.99200000,4.60836000,-0.12329100,3.65449000
48,4.07100000,4.51833000,-0.11811500,3.74452000
49,4.16000000,4.44236000,-0.12465100,3.82049000
50,4.24300000,4.37588000,-0.12577900,3.88696000
51,4.34000000,4.28067000,-0.13361900,3.98218000
52,4.43200000,4.18993000,-0.12960200,4.07292000
53,4.50100000,4.09116000,-0.16491500,4.17169000
54,4.58200000,4.01435000,-0.18046700,4.24850000
55,4.67300000,3.94615000,-0.17593900,4.31670000
56,4.75700000,3.87314000,-0.18427500,4.38971000
57,4.84200000,3.77073000,-0.17754700,4.49212000
58,4.92500000,3.63862000,-0.17008900,4.62423000
59,5.01200000,3.54460000,-0.16619800,4.71824000
60,5.09000000,3.44609000,-0.16358800,4.81675000
61,5.17600000,3.36877000,-0.15742800,4.89407000
62,5.26200000,3.30475000,-0.15454000,4.95810000
63,5.35600000,3.21393000,-0.15839900,5.04891000
64,5.44100000,3.12357000,-0.16046600,5.13927000
65,5.52500000,3.02420000,-0.17087200,5.23865000
66,5.60000000,2.94788000,-0.19690700,5.31497000
67,5.68700000,2.89234000,-0.20351300,5.37050000
68,5.77700000,2.80929000,-0.20664300,5.45356000
69,5.86100000,2.73101000,-0.20183700,5.53183000
70,5.93800000,2.62088000,-0.18549600,5.64197000
71,6.02400000,2.51441000,-0.16828100,5.74843000
72,6.11200000,2.42739000,-0.16603200,5.83546000
73,6.19600000,2.35421000,-0.19361900,5.90864000
74,6.29100000,2.28432000,-0.19526500,5.97853000
75,6.36900000,2.21578000,-0.19452600,6.04706000
76,6.44800000,2.13588000,-0.19262000,6.12697000
77,6.53400000,2.04817000,-0.18929100,6.21468000
78,6.62200000,1.95984000,-0.19555200,6.30301000
79,6.70500000,1.88302000,-0.20051800,6.37983000
80,6.80100000,1.81063000,-0.22234900,6.45222000
81,6.88500000,1.73974000,-0.22418900,6.52311000
82,6.95800000,1.66999000,-0.20667500,6.59286000
83,7.04500000,1.58715000,-0.19759800,6.67569000
84,7.12900000,1.49815000,-0.19882600,6.76470000
85,7.21500000,1.42472000,-0.19932000,6.83813000
86,7.30200000,1.35705000,-0.20155400,6.90580000
87,7.39100000,1.29584000,-0.20463300,6.96701000
88,7.47700000,1.24121000,-0.20660900,7.02164000
