,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.04549000,0.04959140,0.00000000
1,0.08500000,9.01323000,0.06385250,0.03226740
2,0.17700000,8.91348000,0.06411950,0.13201900
3,0.26400000,8.84173000,0.08499870,0.20376200
4,0.34900000,8.77363000,0.08658130,0.27186500
5,0.44200000,8.71909000,0.05651560,0.32640100
6,0.52800000,8.62026000,0.09323670,0.42523300
7,0.61400000,8.56814000,0.10951400,0.47735100
8,0.70600000,8.48334000,0.07009060,0.56215100
9,0.79200000,8.39703000,0.05591680,0.64846500
10,0.87800000,8.30498000,0.10941900,0.74051600
11,0.96900000,8.23744000,0.05719180,0.80805700
12,1.05600000,8.14897000,0.07485360,0.89652400
13,1.14200000,8.06354000,0.07813610,0.98195000
14,1.23400000,7.96903000,0.08664360,1.07647000
15,1.32000000,7.87522000,0.09428130,1.17028000
16,1.40600000,7.77016000,0.12562900,1.27533000
17,1.49200000,7.69214000,0.12272200,1.35335000
18,1.58400000,7.60506000,0.14653600,1.44043000
19,1.67000000,7.51982000,0.14240400,1.52568000
20,1.76100000,7.41650000,0.13493400,1.62900000
21,1.84800000,7.30837000,0.14709000,1.73713000
22,1.93400000,7.20999000,0.13846000,1.83550000
23,2.02600000,7.09687000,0.12115600,1.94862000
24,2.11200000,6.99758000,0.12160100,2.04791000
25,2.19900000,6.91271000,0.11549100,2.13278000
26,2.28900000,6.82783000,0.13445300,2.21766000
27,2.37700000,6.68049000,0.16499900,2.36500000
28,2.46200000,6.57363000,0.15922000,2.47186000
29,2.55500000,6.51954000,0.17110500,2.52595000
30,2.64000000,6.43835000,0.16530700,2.60715000
31,2.74600000,6.32885000,0.18736000,2.71664000
32,2.81800000,6.22091000,0.18520000,2.82458000
33,2.91200000,6.10512000,0.18775400,2.94038000
34,2.99000000,5.98971000,0.15346400,3.05578000
35,3.08200000,5.90386000,0.13836400,3.14164000
36,3.16800000,5.82540000,0.15168600,3.22010000
37,3.25300000,5.72422000,0.14394800,3.32128000
38,3.34100000,5.59095000,0.14500900,3.45455000
39,3.43200000,5.48344000,0.16225900,3.56205000
40,3.51800000,5.37069000,0.16686400,3.67480000
41,3.60400000,5.29498000,0.17263300,3.75052000
42,3.69600000,5.18637000,0.15196200,3.85912000
43,3.78200000,5.07873000,0.15920600,3.96676000
44,3.86900000,4.94609000,0.11992000,4.09940000
45,3.96000000,4.83587000,0.11741600,4.20962000
46,4.04700000,4.72940000,0.09977440,4.31610000
47,4.13300000,4.64271000,0.08927770,4.40278000
48,4.24100000,4.54010000,0.09891850,4.50540000
49,4.31000000,4.41924000,0.10206900,4.62625000
50,4.39600000,4.29828000,0.10530600,4.74721000
51,4.48900000,4.19914000,0.11155300,4.84636000
52,4.57500000,4.11073000,0.13377900,4.93477000
53,4.66100000,4.00979000,0.12003900,5.03570000
54,4.75500000,3.89810000,0.10006800,5.14739000
55,4.83800000,3.77590000,0.09546000,5.26960000
56,4.92700000,3.66252000,0.07349880,5.38297000
57,5.01700000,3.55824000,0.07235970,5.48725000
58,5.10300000,3.47111000,0.04054300,5.57438000
59,5.18900000,3.37551000,0.04353690,5.66999000
60,5.28000000,3.26401000,0.06049920,5.78149000
61,5.36700000,3.14865000,0.06909460,5.89684000
62,5.45300000,3.04760000,0.07335520,5.99789000
63,5.54500000,2.95345000,0.07684370,6.09204000
64,5.63100000,2.85760000,0.07700630,6.18789000
65,5.72100000,2.74829000,0.05659710,6.29721000
66,5.80800000,2.62194000,0.03737330,6.42356000
67,5.89500000,2.50347000,0.01679530,6.54203000
68,5.98300000,2.40424000,-0.00461947,6.64125000
69,6.07300000,2.32118000,-0.01927560,6.72432000
70,6.15900000,2.23041000,-0.02403950,6.81509000
71,6.25300000,2.12114000,-0.02105890,6.92435000
72,6.33700000,1.99936000,-0.00876530,7.04614000
