,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.02547000,0.12054600,0.00000000
1,0.08400000,8.99942000,0.14613900,0.02605320
2,0.17600000,8.93733000,0.15423000,0.08814110
3,0.26200000,8.87628000,0.17881400,0.14919200
4,0.35500000,8.77803000,0.16579500,0.24744500
5,0.44000000,8.71653000,0.16219400,0.30894300
6,0.52600000,8.64477000,0.16063200,0.38070300
7,0.61800000,8.56509000,0.16049900,0.46038600
8,0.70400000,8.48585000,0.14267900,0.53962300
9,0.79600000,8.42991000,0.13502000,0.59556500
10,0.88200000,8.37091000,0.10460300,0.65456800
11,0.96800000,8.28778000,0.10075400,0.73769700
12,1.06000000,8.21528000,0.09483780,0.81018900
13,1.14600000,8.12723000,0.09003660,0.89824500
14,1.23800000,8.03226000,0.09740840,0.99320800
15,1.32400000,7.94578000,0.10878300,1.07969000
16,1.41000000,7.87352000,0.11739000,1.15195000
17,1.50200000,7.78792000,0.10722000,1.23755000
18,1.58800000,7.73369000,0.10373600,1.29178000
19,1.68000000,7.63664000,0.08924170,1.38883000
20,1.76600000,7.52713000,0.07024650,1.49834000
21,1.85300000,7.43521000,0.06089190,1.59026000
22,1.94400000,7.37401000,0.05837860,1.65146000
23,2.03100000,7.29439000,0.04429400,1.73108000
24,2.12200000,7.24218000,0.04568550,1.78329000
25,2.20900000,7.15144000,0.04829000,1.87403000
26,2.29700000,7.03544000,0.05889290,1.99003000
27,2.38700000,6.96141000,0.08745610,2.06406000
28,2.47300000,6.88788000,0.09745520,2.13759000
29,2.56500000,6.81842000,0.09806980,2.20705000
30,2.65100000,6.74652000,0.09922520,2.27896000
31,2.73700000,6.65482000,0.08893530,2.37065000
32,2.82900000,6.55296000,0.07484680,2.47251000
33,2.91500000,6.47689000,0.06681000,2.54858000
34,3.00700000,6.40251000,0.05912260,2.62296000
35,3.09300000,6.32107000,0.08694960,2.70441000
36,3.17900000,6.23835000,0.07720700,2.78712000
37,3.27100000,6.16926000,0.09584750,2.85622000
38,3.35700000,6.07812000,0.11167700,2.94736000
39,3.44900000,5.98700000,0.11634400,3.03847000
40,3.53600000,5.91593000,0.13267800,3.10954000
41,3.62100000,5.84903000,0.14059600,3.17645000
42,3.71300000,5.77224000,0.13062900,3.25323000
43,3.80000000,5.68139000,0.11846900,3.34408000
44,3.89100000,5.59495000,0.11358900,3.43052000
45,3.97700000,5.51547000,0.10145600,3.51000000
46,4.06300000,5.43223000,0.10956700,3.59324000
47,4.15900000,5.35921000,0.10571300,3.66626000
48,4.24100000,5.28577000,0.10651300,3.73970000
49,4.33400000,5.19054000,0.08965950,3.83493000
50,4.42000000,5.10085000,0.11392800,3.92462000
51,4.50500000,5.01977000,0.12706400,4.00571000
52,4.59700000,4.94267000,0.12129300,4.08280000
53,4.68400000,4.87021000,0.13331500,4.15527000
54,4.78200000,4.78722000,0.13619100,4.23826000
55,4.86200000,4.71016000,0.11872100,4.31532000
56,4.95000000,4.61815000,0.11090200,4.40732000
57,5.04000000,4.51737000,0.09320550,4.50810000
58,5.12600000,4.44806000,0.09085840,4.57741000
59,5.21800000,4.36253000,0.06556840,4.66295000
60,5.33500000,4.29193000,0.08509840,4.73354000
61,5.39200000,4.20236000,0.09002080,4.82311000
62,5.48200000,4.10786000,0.10755200,4.91762000
63,5.56800000,4.02353000,0.10688500,5.00195000
64,5.66000000,3.94597000,0.12405000,5.07950000
65,5.74600000,3.88143000,0.12772400,5.14405000
66,5.84100000,3.80753000,0.12450600,5.21794000
67,5.92400000,3.73123000,0.11265100,5.29424000
68,6.01000000,3.65511000,0.09338980,5.37036000
69,6.09600000,3.56753000,0.08729290,5.45794000
70,6.18800000,3.49315000,0.07059900,5.53233000
71,6.27400000,3.42299000,0.05537030,5.60248000
72,6.36600000,3.34671000,0.05596350,5.67876000
73,6.45500000,3.26609000,0.06372140,5.75938000
74,6.53800000,3.17499000,0.05736220,5.85048000
75,6.63000000,3.08593000,0.07368170,5.93954000
76,6.71700000,3.00532000,0.08117720,6.02016000
77,6.83100000,2.93281000,0.08605270,6.09266000
78,6.90100000,2.85667000,0.08571120,6.16880000
79,6.98000000,2.77447000,0.06845460,6.25100000
80,7.07200000,2.68381000,0.05929150,6.34166000
81,7.15900000,2.58861000,0.03528150,6.43687000
82,7.25100000,2.50281000,0.02991800,6.52267000
83,7.34500000,2.42477000,0.02076890,6.60071000
84,7.42300000,2.34649000,0.00442533,6.67899000
85,7.51400000,2.25713000,0.00890219,6.76834000
86,7.60000000,2.16338000,0.01672690,6.86209000
87,7.69200000,2.06329000,0.02837200,6.96218000
88,7.78100000,1.98193000,0.03326850,7.04354000
