,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.08955000,-0.00186043,0.00000000
1,0.07800000,8.04475000,0.01598900,0.04479930
2,0.17200000,7.98098000,0.01359320,0.10857000
3,0.24400000,7.97878000,0.01926650,0.11077000
4,0.32900000,7.95004000,-0.00167282,0.13951000
5,0.41800000,7.89800000,0.01209950,0.19154800
6,0.49900000,7.86723000,0.00532961,0.22232500
7,0.57600000,7.80154000,0.01990100,0.28801500
8,0.65800000,7.72779000,0.01137260,0.36176200
9,0.74100000,7.65218000,0.02135080,0.43737600
10,0.82600000,7.53597000,-0.01254330,0.55358100
11,0.90700000,7.44165000,-0.02324780,0.64790500
12,0.99100000,7.38052000,-0.03335550,0.70903700
13,1.07300000,7.30177000,-0.02048460,0.78778400
14,1.15400000,7.19267000,-0.04045660,0.89688400
15,1.23300000,7.11070000,-0.05550000,0.97884900
16,1.31900000,7.02696000,-0.04087620,1.06259000
17,1.41300000,6.96941000,-0.03451150,1.12014000
18,1.48600000,6.87701000,-0.02233940,1.21254000
19,1.56400000,6.81450000,-0.03687670,1.27506000
20,1.65000000,6.72912000,-0.02326860,1.36043000
21,1.73200000,6.63251000,-0.01868330,1.45705000
22,1.82100000,6.55178000,-0.02074100,1.53777000
23,1.89600000,6.45445000,-0.03340700,1.63511000
24,1.97600000,6.36014000,-0.03079220,1.72941000
25,2.06200000,6.26574000,-0.04251660,1.82382000
26,2.14200000,6.17355000,-0.06053110,1.91600000
27,2.22800000,6.08138000,-0.08408890,2.00817000
28,2.30800000,5.97035000,-0.05262460,2.11920000
29,2.40000000,5.89910000,-0.05522220,2.19046000
30,2.49500000,5.80079000,-0.06073920,2.28876000
31,2.57400000,5.72728000,-0.07062360,2.36227000
32,2.66100000,5.64185000,-0.05296400,2.44771000
33,2.72500000,5.56055000,-0.04040900,2.52900000
34,2.80500000,5.47550000,-0.02925510,2.61405000
35,2.88500000,5.37539000,-0.04612840,2.71417000
36,2.97100000,5.28322000,-0.04121010,2.80633000
37,3.05100000,5.16383000,-0.05037530,2.92572000
38,3.13600000,5.08373000,-0.05295430,3.00582000
39,3.21600000,4.96484000,-0.07703240,3.12472000
40,3.30200000,4.88747000,-0.08199590,3.20208000
41,3.39900000,4.80703000,-0.07980740,3.28252000
42,3.46700000,4.70975000,-0.06155490,3.37980000
43,3.55700000,4.61953000,-0.07349330,3.47002000
44,3.62800000,4.52507000,-0.04372830,3.56448000
45,3.71500000,4.44181000,-0.05571180,3.64774000
46,3.79300000,4.35061000,-0.03886170,3.73894000
47,3.88400000,4.25578000,-0.04093460,3.83377000
48,3.96000000,4.13082000,-0.05201500,3.95873000
49,4.04000000,4.03011000,-0.04788370,4.05944000
50,4.12500000,3.92294000,-0.04854710,4.16661000
51,4.20500000,3.83253000,-0.05719910,4.25703000
52,4.29100000,3.75962000,-0.08047120,4.32994000
53,4.37900000,3.64650000,-0.05327510,4.44305000
54,4.47700000,3.56869000,-0.05050990,4.52086000
55,4.54000000,3.46795000,-0.06964750,4.62161000
56,4.63400000,3.36505000,-0.03902760,4.72451000
57,4.71500000,3.26526000,-0.04622940,4.82429000
58,4.78200000,3.17803000,-0.04302190,4.91152000
59,4.87400000,3.09846000,-0.04687710,4.99109000
60,4.94900000,3.02194000,-0.04477000,5.06761000
61,5.02800000,2.92545000,-0.04408360,5.16410000
62,5.11400000,2.81738000,-0.05583620,5.27217000
63,5.19800000,2.71468000,-0.06409610,5.37487000
64,5.27900000,2.62335000,-0.07945870,5.46620000
65,5.38000000,2.54171000,-0.07658630,5.54784000
66,5.46100000,2.46521000,-0.07072460,5.62434000
67,5.53600000,2.37982000,-0.07195100,5.70973000
68,5.60500000,2.27829000,-0.06800640,5.81126000
69,5.69100000,2.18572000,-0.05296150,5.90383000
70,5.77100000,2.09444000,-0.05304640,5.99511000
71,5.86600000,2.01798000,-0.05563770,6.07157000
72,5.94100000,1.95309000,-0.02506960,6.13646000
73,6.02300000,1.87186000,-0.03441980,6.21769000
74,6.10200000,1.78045000,-0.04563080,6.30910000
75,6.18400000,1.68129000,-0.06797310,6.40826000
76,6.26800000,1.59586000,-0.07096520,6.49370000
77,6.35200000,1.52229000,-0.06378140,6.56726000
78,6.44100000,1.45926000,-0.06545040,6.63029000
79,6.53500000,1.39308000,-0.06535700,6.69647000
80,6.59400000,1.32221000,-0.06063130,6.76734000
81,6.68000000,1.23628000,-0.08478670,6.85328000
82,6.76000000,1.15070000,-0.08427150,6.93885000
83,6.85100000,1.08036000,-0.07008790,7.00919000
