,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.98882000,-0.24392600,0.00000000
1,0.08000000,8.01258000,-0.18255700,0.02376030
2,0.16600000,7.99072000,-0.19639000,0.00190731
3,0.25800000,7.96988000,-0.22857900,0.01893320
4,0.33700000,7.88321000,-0.24545200,0.10560800
5,0.41700000,7.82121000,-0.23086000,0.16760600
6,0.50400000,7.79056000,-0.26611600,0.19825800
7,0.58900000,7.67077000,-0.24278400,0.31804800
8,0.67800000,7.61771000,-0.23000200,0.37111000
9,0.76300000,7.57469000,-0.26229800,0.41413000
10,0.84100000,7.54137000,-0.25401800,0.44744200
11,0.93200000,7.49960000,-0.25888700,0.48921600
12,1.01300000,7.45626000,-0.26918600,0.53255300
13,1.09300000,7.37540000,-0.27007800,0.61341300
14,1.17900000,7.29142000,-0.24214200,0.69740100
15,1.26500000,7.17904000,-0.25049900,0.80978200
16,1.35100000,7.13613000,-0.23063300,0.85268600
17,1.43000000,7.07950000,-0.25064500,0.90932200
18,1.51600000,7.03991000,-0.23914800,0.94890500
19,1.60300000,6.95412000,-0.22636800,1.03470000
20,1.68800000,6.83719000,-0.23293300,1.15163000
21,1.76900000,6.75294000,-0.25323500,1.23588000
22,1.85400000,6.72699000,-0.24957600,1.26183000
23,1.94000000,6.64577000,-0.24839400,1.34305000
24,2.02600000,6.56944000,-0.23316200,1.41938000
25,2.11200000,6.50766000,-0.26916400,1.48116000
26,2.19200000,6.42223000,-0.25553300,1.56659000
27,2.28100000,6.33343000,-0.23337800,1.65539000
28,2.36400000,6.25835000,-0.22375000,1.73047000
29,2.45000000,6.17802000,-0.24754600,1.81080000
30,2.53000000,6.12343000,-0.23881400,1.86539000
31,2.61600000,6.02002000,-0.24185300,1.96879000
32,2.70400000,5.93865000,-0.23596500,2.05016000
33,2.78300000,5.84931000,-0.24783500,2.13951000
34,2.86700000,5.75762000,-0.24768400,2.23120000
35,2.95800000,5.70476000,-0.26088000,2.28406000
36,3.03900000,5.63255000,-0.25216400,2.35627000
37,3.12400000,5.52767000,-0.24194100,2.46115000
38,3.20500000,5.46779000,-0.23217900,2.52102000
39,3.29800000,5.39580000,-0.23753500,2.59301000
40,3.37700000,5.32008000,-0.20691300,2.66874000
41,3.45700000,5.22535000,-0.23019200,2.76347000
42,3.54300000,5.16552000,-0.22887300,2.82330000
43,3.62900000,5.09188000,-0.20451200,2.89694000
44,3.70900000,4.99578000,-0.21935500,2.99303000
45,3.79500000,4.92448000,-0.23708900,3.06434000
46,3.88400000,4.83457000,-0.23018000,3.15425000
47,3.96700000,4.76829000,-0.24116000,3.22052000
48,4.04700000,4.70528000,-0.21766700,3.28354000
49,4.13300000,4.62129000,-0.21127600,3.36753000
50,4.21800000,4.54199000,-0.21141600,3.44683000
51,4.30400000,4.46082000,-0.20209300,3.52800000
52,4.38600000,4.39396000,-0.19982400,3.59486000
53,4.47100000,4.32072000,-0.19638100,3.66810000
54,4.55700000,4.26357000,-0.18499600,3.72524000
55,4.64600000,4.18708000,-0.19508400,3.80174000
56,4.72200000,4.10663000,-0.19255100,3.88219000
57,4.81100000,4.01559000,-0.20329200,3.97323000
58,4.89400000,3.94537000,-0.19671500,4.04345000
59,4.97400000,3.86242000,-0.20170600,4.12640000
60,5.06000000,3.79979000,-0.22715300,4.18903000
61,5.14600000,3.74184000,-0.21247900,4.24698000
62,5.23200000,3.65330000,-0.20939600,4.33551000
63,5.32200000,3.56575000,-0.21792400,4.42307000
64,5.39700000,3.48125000,-0.21873700,4.50756000
65,5.48400000,3.40676000,-0.21149700,4.58206000
66,5.57000000,3.33881000,-0.20414700,4.65001000
67,5.64900000,3.27311000,-0.21270000,4.71570000
68,5.73500000,3.19226000,-0.21619800,4.79655000
69,5.84200000,3.10375000,-0.22254900,4.88507000
70,5.91100000,3.02431000,-0.22047400,4.96450000
71,5.98700000,2.95955000,-0.22984700,5.02927000
72,6.07900000,2.88699000,-0.24480800,5.10183000
73,6.15900000,2.81715000,-0.23098600,5.17167000
74,6.26100000,2.74834000,-0.21578100,5.24048000
75,6.34800000,2.66147000,-0.21703900,5.32735000
76,6.42200000,2.57280000,-0.20266900,5.41602000
77,6.49700000,2.50111000,-0.18754200,5.48771000
78,6.57700000,2.43341000,-0.17801400,5.55540000
79,6.66400000,2.36529000,-0.17523600,5.62353000
80,6.74900000,2.29926000,-0.17067600,5.68956000
81,6.85300000,2.21688000,-0.16438000,5.77194000
82,6.92400000,2.12814000,-0.15838700,5.86068000
83,7.00000000,2.05469000,-0.15675100,5.93413000
84,7.08600000,1.98738000,-0.16509000,6.00143000
85,7.17200000,1.91955000,-0.16939200,6.06927000
86,7.26100000,1.85664000,-0.16255700,6.13217000
87,7.33800000,1.78224000,-0.14470600,6.20658000
88,7.42400000,1.69474000,-0.13365800,6.29408000
89,7.50400000,1.60959000,-0.11880400,6.37923000
90,7.59000000,1.53513000,-0.10476300,6.45369000
91,7.67600000,1.46914000,-0.08797780,6.51967000
92,7.76900000,1.40567000,-0.07277030,6.58315000
93,7.84200000,1.34673000,-0.06337180,6.64208000
94,7.92800000,1.26824000,-0.05549100,6.72058000
95,8.01400000,1.18142000,-0.05018460,6.80740000
96,8.10000000,1.11697000,-0.03112170,6.87185000
97,8.17900000,1.05836000,-0.01992970,6.93046000
98,8.27300000,1.00580000,-0.00048653,6.98302000
99,8.35200000,0.95985400,0.01167920,7.02896000
