,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.19037000,-0.10962200,0.00000000
1,0.08500000,9.11706000,-0.09540170,0.07330530
2,0.20100000,9.06076000,-0.08790000,0.12960200
3,0.26500000,8.97253000,-0.08343900,0.21783400
4,0.34900000,8.90358000,-0.05336120,0.28678800
5,0.44100000,8.83873000,-0.06741210,0.35163300
6,0.52700000,8.74593000,-0.02602990,0.44443600
7,0.62300000,8.66452000,-0.03660500,0.52584500
8,0.70500000,8.62159000,-0.02410380,0.56877600
9,0.79100000,8.50042000,-0.05543230,0.68995000
10,0.87700000,8.41490000,-0.02746480,0.77546200
11,0.96300000,8.27838000,-0.05364240,0.91198400
12,1.05500000,8.19053000,-0.07048410,0.99983200
13,1.14400000,8.13451000,-0.10024900,1.05586000
14,1.22700000,8.07120000,-0.07976110,1.11916000
15,1.32000000,7.96420000,-0.08400590,1.22617000
16,1.40500000,7.87747000,-0.08625490,1.31289000
17,1.49100000,7.74897000,-0.07792780,1.44139000
18,1.58300000,7.66032000,-0.05156540,1.53005000
19,1.66900000,7.60792000,-0.04822960,1.58245000
20,1.75500000,7.49969000,-0.06186450,1.69067000
21,1.84800000,7.42012000,-0.05302590,1.77024000
22,1.95500000,7.29444000,-0.07686290,1.89593000
23,2.03900000,7.20651000,-0.07068830,1.98385000
24,2.13300000,7.13071000,-0.05323660,2.05966000
25,2.20000000,7.02173000,-0.08604380,2.16863000
26,2.29200000,6.92648000,-0.07004350,2.26389000
27,2.37500000,6.84612000,-0.08766690,2.34425000
28,2.46100000,6.72930000,-0.04650690,2.46106000
29,2.55300000,6.64005000,-0.02622060,2.55032000
30,2.63900000,6.55774000,0.00340150,2.63263000
31,2.73700000,6.43699000,-0.01954440,2.75338000
32,2.83000000,6.36767000,-0.02633310,2.82269000
33,2.90400000,6.26467000,-0.02497290,2.92569000
34,2.99600000,6.12599000,-0.00236645,3.06437000
35,3.08200000,6.04208000,-0.03517520,3.14829000
36,3.20000000,5.96319000,-0.04538960,3.22717000
37,3.25900000,5.85709000,-0.01948800,3.33328000
38,3.34600000,5.77368000,-0.02892480,3.41669000
39,3.43200000,5.64249000,-0.03257030,3.54787000
40,3.51700000,5.55556000,-0.01543800,3.63481000
41,3.60900000,5.47916000,0.01345280,3.71121000
42,3.70800000,5.36364000,-0.00777736,3.82673000
43,3.78400000,5.25770000,0.01913060,3.93266000
44,3.87500000,5.15106000,0.00066383,4.03931000
45,3.95900000,5.04058000,-0.01220200,4.14979000
46,4.04500000,4.95372000,-0.03827160,4.23665000
47,4.13800000,4.85219000,-0.01799810,4.33817000
48,4.23900000,4.75198000,0.00947220,4.43838000
49,4.31100000,4.63222000,-0.03340710,4.55814000
50,4.40200000,4.50136000,-0.02610630,4.68901000
51,4.48800000,4.39925000,0.00625947,4.79112000
52,4.57400000,4.32872000,0.03382580,4.86165000
53,4.67900000,4.21324000,0.02848840,4.97713000
54,4.75800000,4.10444000,0.02173310,5.08593000
55,4.83800000,4.00381000,0.02486990,5.18656000
56,4.92400000,3.89777000,0.04812220,5.29259000
57,5.01600000,3.79277000,0.02959470,5.39760000
58,5.10200000,3.69783000,0.00514784,5.49254000
59,5.19400000,3.59975000,-0.00072096,5.59062000
60,5.27400000,3.49536000,0.01426450,5.69501000
61,5.36600000,3.39464000,0.03092410,5.79573000
62,5.45300000,3.28690000,0.02177480,5.90347000
63,5.53800000,3.19138000,0.05690050,5.99899000
64,5.62400000,3.10661000,0.05837190,6.08375000
65,5.71600000,3.01258000,0.05884110,6.17779000
66,5.80200000,2.92470000,0.05450950,6.26566000
67,5.88800000,2.83113000,0.04902740,6.35924000
68,5.97400000,2.73878000,0.02456920,6.45159000
69,6.06600000,2.65035000,0.00390292,6.54001000
70,6.15500000,2.56731000,-0.00890070,6.62306000
71,6.25200000,2.47447000,-0.02030370,6.71590000
72,6.33100000,2.37700000,-0.02097380,6.81337000
73,6.41000000,2.27245000,-0.00836317,6.91792000
74,6.50200000,2.17637000,0.01776870,7.01400000
