,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.00710000,0.18625000,0.00000000
1,0.09000000,8.94842000,0.18865600,0.05868040
2,0.17700000,8.85294000,0.17986600,0.15415400
3,0.26200000,8.79910000,0.16172400,0.20799600
4,0.35500000,8.74173000,0.13033700,0.26537100
5,0.44000000,8.72066000,0.17696900,0.28643800
6,0.53200000,8.65031000,0.12456100,0.35679100
7,0.61900000,8.61116000,0.12746500,0.39593800
8,0.70500000,8.57886000,0.12109500,0.42824000
9,0.79700000,8.50564000,0.10433900,0.50145800
10,0.88300000,8.46836000,0.09869950,0.53873600
11,0.96900000,8.38543000,0.12579700,0.62166400
12,1.06100000,8.34318000,0.12866200,0.66392200
13,1.14700000,8.26612000,0.11583200,0.74098300
14,1.23300000,8.23307000,0.14164300,0.77402700
15,1.32500000,8.12173000,0.08799640,0.88536400
16,1.41100000,8.08546000,0.14121600,0.92163400
17,1.49600000,8.01077000,0.13553400,0.99632500
18,1.58900000,7.94060000,0.12420600,1.06650000
19,1.67600000,7.86270000,0.10501800,1.14439000
20,1.76100000,7.78154000,0.07216410,1.22556000
21,1.85300000,7.75965000,0.07232130,1.24745000
22,1.93900000,7.67969000,0.06709720,1.32741000
23,2.03200000,7.62071000,0.07085890,1.38639000
24,2.11700000,7.55005000,0.06657450,1.45705000
25,2.20400000,7.51323000,0.08000040,1.49386000
26,2.30000000,7.42418000,0.06769960,1.58292000
27,2.38100000,7.36416000,0.08138110,1.64293000
28,2.46700000,7.30473000,0.12344600,1.70237000
29,2.55900000,7.22212000,0.14432900,1.78498000
30,2.64500000,7.17644000,0.16219000,1.83065000
31,2.73200000,7.12057000,0.15717800,1.88653000
32,2.82300000,7.06028000,0.16560400,1.94682000
33,2.91000000,6.99656000,0.15507200,2.01054000
34,2.99500000,6.92939000,0.14782000,2.07771000
35,3.08700000,6.86694000,0.13247300,2.14016000
36,3.17300000,6.79033000,0.11960600,2.21677000
37,3.26500000,6.72394000,0.09559580,2.28316000
