,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.99079000,0.11747100,0.00000000
1,0.08000000,8.94380000,0.14174200,0.04699640
2,0.16000000,8.88460000,0.13863500,0.10619800
3,0.24000000,8.78310000,0.16751700,0.20769600
4,0.32500000,8.70779000,0.17909200,0.28300200
5,0.40500000,8.64047000,0.17525400,0.35032300
6,0.48500000,8.59657000,0.19797100,0.39422300
7,0.57100000,8.52866000,0.19461500,0.46213800
8,0.65200000,8.46949000,0.16915700,0.52130700
9,0.73200000,8.41971000,0.15085600,0.57108600
10,0.81200000,8.33060000,0.13796600,0.66019700
11,0.90000000,8.26030000,0.11000200,0.73049600
12,0.97700000,8.20029000,0.09416510,0.79049800
13,1.05700000,8.12235000,0.07215410,0.86844700
14,1.14200000,8.08056000,0.07417360,0.91023800
15,1.22200000,8.00939000,0.08388590,0.98140000
16,1.30200000,7.92672000,0.09261150,1.06408000
17,1.38200000,7.84216000,0.10766300,1.14864000
18,1.46800000,7.76127000,0.12993200,1.22952000
19,1.54800000,7.69722000,0.15059800,1.29357000
20,1.62800000,7.63637000,0.15201800,1.35443000
21,1.71400000,7.55743000,0.16715400,1.43337000
22,1.79300000,7.47887000,0.16373900,1.51192000
23,1.88700000,7.39893000,0.14997200,1.59186000
24,1.95400000,7.31366000,0.14237500,1.67713000
25,2.03900000,7.23671000,0.14283500,1.75408000
26,2.12000000,7.16654000,0.10372700,1.82425000
27,2.19900000,7.10020000,0.11942400,1.89060000
28,2.28500000,7.02404000,0.09879770,1.96675000
29,2.38300000,6.95270000,0.10843300,2.03809000
30,2.44600000,6.85573000,0.12661600,2.13506000
31,2.53000000,6.76756000,0.14925300,2.22323000
32,2.61000000,6.68148000,0.14979000,2.30931000
33,2.69000000,6.62059000,0.16384900,2.37020000
34,2.77000000,6.56589000,0.16208500,2.42490000
35,2.86300000,6.47899000,0.17032700,2.51181000
36,2.93500000,6.40333000,0.14000600,2.58747000
37,3.01600000,6.30543000,0.13801200,2.68537000
38,3.10200000,6.22874000,0.13610700,2.76206000
39,3.18100000,6.15753000,0.09566530,2.83326000
40,3.26100000,6.07768000,0.06989860,2.91311000
41,3.34100000,6.00616000,0.03947190,2.98464000
42,3.43000000,5.93700000,0.05893600,3.05379000
43,3.50600000,5.84357000,0.06586970,3.14722000
44,3.58800000,5.74555000,0.09218830,3.24524000
45,3.68200000,5.66547000,0.10023100,3.32532000
46,3.75200000,5.59530000,0.12404400,3.39550000
47,3.83200000,5.52883000,0.11272200,3.46196000
48,3.91200000,5.45271000,0.12999400,3.53808000
49,3.99800000,5.36672000,0.12155100,3.62407000
50,4.07800000,5.28717000,0.09646050,3.70362000
51,4.15700000,5.20125000,0.07430880,3.78954000
52,4.23700000,5.12425000,0.03724460,3.86655000
53,4.32300000,5.05274000,0.02443190,3.93806000
54,4.40700000,4.97904000,0.00852703,4.01175000
55,4.48300000,4.89738000,-0.00500717,4.09342000
56,4.56900000,4.80376000,0.01243500,4.18703000
57,4.64900000,4.70646000,0.02678050,4.28433000
58,4.73100000,4.63002000,0.02959760,4.36077000
59,4.81400000,4.55138000,0.05316490,4.43941000
60,4.90100000,4.47283000,0.04265660,4.51797000
61,4.97400000,4.39250000,0.03495280,4.59830000
62,5.05500000,4.30735000,0.01120940,4.68345000
63,5.14000000,4.21750000,-0.03686780,4.77330000
64,5.22000000,4.14205000,-0.04903740,4.84874000
65,5.30000000,4.07561000,-0.08515960,4.91518000
66,5.38000000,4.00704000,-0.09811530,4.98375000
67,5.46700000,3.93720000,-0.13081600,5.05360000
68,5.54600000,3.85525000,-0.14225800,5.13554000
69,5.62600000,3.77300000,-0.16182500,5.21780000
70,5.70500000,3.71107000,-0.13367000,5.27972000
71,5.79800000,3.65538000,-0.14640800,5.33542000
72,5.88300000,3.59313000,-0.13187900,5.39766000
73,5.96400000,3.53116000,-0.15213900,5.45963000
74,6.03600000,3.46693000,-0.15846800,5.52386000
75,6.11700000,3.38838000,-0.17661300,5.60241000
76,6.19700000,3.32181000,-0.19945100,5.66898000
77,6.27600000,3.26071000,-0.20685700,5.73008000
78,6.38900000,3.19828000,-0.20563000,5.79251000
79,6.44700000,3.13639000,-0.20988100,5.85440000
80,6.52200000,3.07297000,-0.22228800,5.91782000
81,6.60800000,2.99518000,-0.20529500,5.99561000
82,6.69700000,2.91513000,-0.19231800,6.07566000
83,6.76700000,2.85013000,-0.18324800,6.14066000
84,6.84800000,2.78429000,-0.16862900,6.20651000
85,6.94700000,2.71927000,-0.17197100,6.27153000
86,7.01400000,2.65232000,-0.17339200,6.33847000
87,7.09300000,2.58117000,-0.16716800,6.40962000
88,7.17900000,2.49851000,-0.17524400,6.49228000
89,7.25900000,2.41676000,-0.15606700,6.57403000
90,7.33800000,2.34944000,-0.14405700,6.64135000
91,7.41800000,2.28336000,-0.12853300,6.70743000
92,7.50400000,2.21822000,-0.13276700,6.77257000
93,7.58400000,2.15030000,-0.12244300,6.84049000
94,7.66400000,2.06509000,-0.11312700,6.92570000
95,7.74400000,1.99426000,-0.07265520,6.99653000
96,7.83000000,1.93317000,-0.03272260,7.05762000
