,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12992000,0.25915300,0.00000000
1,0.08300000,9.11977000,0.28858500,0.01015170
2,0.16900000,9.04571000,0.28698600,0.08420800
3,0.25500000,8.95862000,0.26963900,0.17129700
4,0.34200000,8.84616000,0.28977900,0.28376200
5,0.42700000,8.70971000,0.27420800,0.42020700
6,0.51500000,8.62042000,0.28916100,0.50950000
7,0.59900000,8.53727000,0.27067300,0.59265300
8,0.68500000,8.43128000,0.23611100,0.69863500
9,0.77000000,8.29685000,0.32049100,0.83306700
10,0.85000000,8.15150000,0.27457100,0.97842000
11,0.93600000,8.01664000,0.28749800,1.11328000
12,1.02200000,7.89463000,0.24660000,1.23528000
13,1.10800000,7.77212000,0.24920000,1.35779000
14,1.19400000,7.60648000,0.26001200,1.52344000
15,1.28000000,7.46353000,0.26480700,1.66639000
16,1.36600000,7.32386000,0.28253300,1.80606000
17,1.48900000,7.17494000,0.27506500,1.95497000
18,1.53800000,7.05391000,0.27055600,2.07600000
19,1.62400000,6.90419000,0.27178600,2.22572000
20,1.71000000,6.76160000,0.24685500,2.36832000
21,1.79000000,6.59090000,0.27704500,2.53902000
22,1.87600000,6.45707000,0.26480700,2.67285000
23,1.99700000,6.32816000,0.28315200,2.80176000
24,2.04800000,6.18223000,0.27132700,2.94769000
25,2.13300000,6.03641000,0.26551900,3.09351000
26,2.21900000,5.88515000,0.26722800,3.24477000
27,2.30500000,5.72895000,0.24244300,3.40097000
28,2.39100000,5.61046000,0.26397400,3.51945000
29,2.47900000,5.46197000,0.27039900,3.66795000
30,2.56300000,5.32352000,0.23551200,3.80640000
31,2.64900000,5.16328000,0.25803600,3.96664000
32,2.73500000,5.01584000,0.27226700,4.11408000
33,2.82200000,4.89057000,0.26326600,4.23935000
34,2.90100000,4.75415000,0.21074700,4.37577000
35,2.98700000,4.59504000,0.26419600,4.53488000
36,3.07300000,4.43721000,0.23586400,4.69271000
37,3.15900000,4.28721000,0.23664700,4.84271000
38,3.24500000,4.14209000,0.23863900,4.98783000
39,3.33100000,4.02176000,0.22773700,5.10816000
40,3.41700000,3.88383000,0.23445700,5.24609000
41,3.50600000,3.72687000,0.24466200,5.40305000
42,3.58900000,3.57115000,0.23239800,5.55877000
43,3.67500000,3.43459000,0.22075400,5.69533000
44,3.76100000,3.32029000,0.19919600,5.80963000
45,3.84700000,3.17765000,0.20315400,5.95227000
46,3.92700000,3.01451000,0.18062600,6.11541000
47,4.01500000,2.86568000,0.17734500,6.26423000
48,4.09900000,2.72606000,0.17211600,6.40386000
49,4.18400000,2.60170000,0.18900900,6.52822000
50,4.27000000,2.47324000,0.18823700,6.65667000
51,4.35700000,2.34128000,0.18409600,6.78864000
52,4.44200000,2.19362000,0.20426500,6.93630000
53,4.52800000,2.05279000,0.17300300,7.07713000
