,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.57574000,-0.06742080,0.00000000
1,0.07900000,8.52742000,-0.09974640,0.04831870
2,0.15900000,8.45587000,-0.04783160,0.11987000
3,0.24500000,8.35642000,0.02652410,0.21932000
4,0.32500000,8.35270000,0.00310919,0.22304000
5,0.40600000,8.26400000,-0.00871531,0.31174000
6,0.48500000,8.29862000,0.01926390,0.27711500
7,0.56500000,8.27155000,0.08366700,0.30418300
8,0.64500000,8.21039000,-0.00134557,0.36534800
9,0.72400000,8.11064000,-0.02262100,0.46509100
10,0.80400000,8.09603000,0.01430720,0.47971000
11,0.88400000,8.09530000,-0.01982180,0.48043900
12,0.97100000,8.09470000,-0.00196008,0.48103400
13,1.05000000,8.03943000,-0.09365290,0.53630500
14,1.13000000,8.02574000,-0.06527070,0.54999800
15,1.21000000,7.98328000,-0.01539850,0.59245800
16,1.29000000,7.84362000,-0.03035030,0.73211400
17,1.37000000,7.85231000,-0.03727190,0.72342300
18,1.44900000,7.80779000,-0.05331550,0.76794700
19,1.52900000,7.78724000,-0.02360680,0.78849900
20,1.60800000,7.75743000,-0.00208781,0.81830500
21,1.69500000,7.71084000,-0.01400420,0.86489100
22,1.77500000,7.61740000,-0.04726750,0.95833900
23,1.85500000,7.55348000,-0.02389160,1.02226000
24,1.93400000,7.51375000,-0.01569530,1.06198000
25,2.01400000,7.43270000,-0.05791870,1.14303000
26,2.09400000,7.43377000,-0.07653930,1.14196000
27,2.17300000,7.42152000,-0.09956760,1.15421000
28,2.25400000,7.36774000,-0.06875200,1.20800000
29,2.34100000,7.30383000,-0.08287830,1.27191000
30,2.41900000,7.23673000,-0.06599230,1.33901000
31,2.49900000,7.24726000,-0.07544220,1.32847000
32,2.57900000,7.22270000,-0.06646610,1.35304000
33,2.65900000,7.19663000,-0.07682110,1.37911000
34,2.73900000,7.17694000,-0.07289820,1.39879000
35,2.81900000,7.10964000,-0.05464790,1.46610000
36,2.89900000,7.02974000,-0.06154970,1.54600000
37,2.99100000,6.89565000,-0.06305470,1.68008000
