,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11189000,-0.09067980,0.00000000
1,0.08600000,9.03905000,-0.09826170,0.07284150
2,0.17000000,8.97496000,-0.10026900,0.13693700
3,0.25700000,8.86172000,-0.14005800,0.25017400
4,0.34900000,8.74069000,-0.17811300,0.37120400
5,0.43500000,8.68639000,-0.15763500,0.42550300
6,0.52300000,8.58561000,-0.13950100,0.52628200
7,0.61300000,8.45718000,-0.13917200,0.65471700
8,0.69900000,8.33547000,-0.15353000,0.77642300
9,0.78500000,8.23673000,-0.14581300,0.87516000
10,0.87700000,8.17042000,-0.11986900,0.94147000
11,0.96300000,8.07505000,-0.11530700,1.03684000
12,1.04900000,7.97577000,-0.11910700,1.13612000
13,1.14100000,7.83561000,-0.14613700,1.27628000
14,1.22700000,7.72869000,-0.11817000,1.38320000
15,1.31300000,7.63537000,-0.14577400,1.47652000
16,1.40600000,7.54728000,-0.15485600,1.56461000
17,1.49100000,7.44665000,-0.16030100,1.66524000
18,1.57700000,7.31373000,-0.13676500,1.79816000
19,1.66900000,7.19485000,-0.13741200,1.91704000
20,1.75500000,7.11245000,-0.10526100,1.99944000
21,1.84100000,7.04242000,-0.10049300,2.06948000
22,1.93400000,6.92000000,-0.11142500,2.19189000
23,2.01900000,6.80951000,-0.10637600,2.30238000
24,2.10500000,6.69791000,-0.08766600,2.41399000
25,2.20200000,6.57075000,-0.10493100,2.54114000
26,2.28300000,6.47046000,-0.10687500,2.64143000
27,2.37000000,6.35305000,-0.11520200,2.75885000
28,2.46200000,6.26172000,-0.11275800,2.85018000
29,2.54800000,6.13469000,-0.08641870,2.97720000
30,2.63400000,6.01798000,-0.08964390,3.09391000
31,2.72700000,5.90178000,-0.07399610,3.21011000
32,2.81100000,5.82093000,-0.07094680,3.29097000
33,2.89800000,5.73835000,-0.04880210,3.37354000
34,2.99000000,5.63137000,-0.06014680,3.48052000
35,3.07600000,5.51880000,-0.08547790,3.59309000
36,3.16200000,5.40357000,-0.05926430,3.70832000
37,3.25300000,5.28969000,-0.07536180,3.82220000
38,3.34000000,5.19148000,-0.08829180,3.92041000
39,3.42600000,5.08423000,-0.08270310,4.02767000
40,3.51800000,4.98478000,-0.07685210,4.12711000
41,3.60400000,4.85911000,-0.08730510,4.25278000
42,3.69000000,4.74131000,-0.04850030,4.37058000
43,3.78100000,4.64060000,-0.05773380,4.47129000
44,3.86800000,4.54473000,-0.05262140,4.56716000
45,3.95700000,4.44491000,-0.05518610,4.66698000
46,4.04600000,4.33018000,-0.05789410,4.78172000
47,4.13200000,4.20639000,-0.05503520,4.90550000
48,4.22300000,4.09076000,-0.07049980,5.02113000
49,4.30900000,3.98624000,-0.07446970,5.12565000
50,4.39600000,3.87775000,-0.05234330,5.23414000
51,4.48200000,3.77414000,-0.03192170,5.33775000
52,4.57400000,3.64810000,-0.02061760,5.46380000
53,4.66000000,3.53797000,0.00887635,5.57392000
54,4.74500000,3.43369000,0.00896085,5.67820000
55,4.84600000,3.34348000,-0.02375310,5.76842000
56,4.92500000,3.24566000,-0.03568570,5.86623000
57,5.01000000,3.14300000,-0.03628430,5.96890000
58,5.10300000,3.01519000,-0.07883850,6.09670000
59,5.19000000,2.90339000,-0.05853990,6.20850000
60,5.27400000,2.80895000,-0.01568660,6.30294000
61,5.36700000,2.71341000,-0.02077050,6.39848000
62,5.45200000,2.62496000,0.00001673,6.48693000
63,5.53800000,2.52410000,-0.00009722,6.58780000
64,5.63000000,2.40555000,-0.00514172,6.70634000
65,5.71800000,2.30230000,-0.00047919,6.80959000
66,5.80700000,2.21969000,0.01845970,6.89220000
67,5.89400000,2.12939000,0.01180910,6.98250000
68,5.98100000,2.03646000,-0.02947080,7.07543000
