,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.03803000,0.09410880,0.00000000
1,0.08000000,8.97686000,0.10429300,0.06117480
2,0.16500000,8.97917000,0.12447700,0.05886010
3,0.25200000,8.86664000,0.09882800,0.17139000
4,0.33700000,8.85883000,0.11440300,0.17920900
5,0.42300000,8.82478000,0.10485300,0.21325500
6,0.50900000,8.77589000,0.11026600,0.26214900
7,0.59500000,8.73209000,0.10891700,0.30593900
8,0.68100000,8.69986000,0.11474100,0.33817000
9,0.76700000,8.62895000,0.09314210,0.40908400
10,0.85600000,8.58302000,0.07684000,0.45501200
11,0.93900000,8.54019000,0.10850400,0.49784200
12,1.01900000,8.51481000,0.12406300,0.52322700
13,1.10500000,8.48948000,0.11645000,0.54855100
14,1.19100000,8.43951000,0.12394300,0.59851900
15,1.27700000,8.37955000,0.11710000,0.65848600
16,1.36300000,8.36741000,0.10392800,0.67062400
17,1.44900000,8.26406000,0.08836690,0.77397800
18,1.53400000,8.24752000,0.09205350,0.79051000
19,1.62100000,8.24646000,0.09882630,0.79157500
20,1.70700000,8.15100000,0.09997820,0.88703800
21,1.79300000,8.10351000,0.10487800,0.93452500
22,1.87900000,8.09754000,0.08208730,0.94049300
23,1.96000000,8.01443000,0.08721590,1.02361000
24,2.04500000,7.98009000,0.08329420,1.05795000
25,2.13100000,7.99508000,0.08738500,1.04295000
26,2.21600000,7.94335000,0.12118600,1.09468000
27,2.30200000,7.92759000,0.15263800,1.11044000
28,2.38800000,7.89376000,0.12286400,1.14428000
29,2.47500000,7.87882000,0.13596400,1.15922000
30,2.56000000,7.83315000,0.14508300,1.20488000
31,2.64600000,7.81668000,0.17765700,1.22136000
32,2.73200000,7.77710000,0.16901000,1.26093000
33,2.81900000,7.68575000,0.14519000,1.35228000
34,2.90600000,7.67015000,0.13970900,1.36788000
35,2.99000000,7.63662000,0.14281300,1.40142000
36,3.07000000,7.57085000,0.12557700,1.46718000
37,3.15700000,7.53522000,0.12783500,1.50281000
38,3.24200000,7.50113000,0.12700800,1.53691000
39,3.32800000,7.48066000,0.13471100,1.55737000
40,3.41700000,7.44225000,0.15763700,1.59579000
41,3.50000000,7.43713000,0.17637100,1.60090000
42,3.58600000,7.38125000,0.18428200,1.65679000
43,3.67200000,7.31853000,0.17108300,1.71950000
44,3.75800000,7.25107000,0.17645200,1.78697000
45,3.84400000,7.22819000,0.19063600,1.80984000
46,3.93000000,7.15530000,0.18772900,1.88273000
47,4.01600000,7.12724000,0.16485400,1.91079000
48,4.10200000,7.09125000,0.15949000,1.94678000
49,4.18800000,7.05647000,0.17486500,1.98156000
50,4.27400000,6.97282000,0.16405300,2.06522000
51,4.36000000,6.94277000,0.15621900,2.09526000
52,4.44500000,6.92156000,0.15789600,2.11647000
53,4.53200000,6.85248000,0.16925000,2.18555000
54,4.61700000,6.81341000,0.18505600,2.22463000
55,4.69700000,6.75047000,0.19914300,2.28757000
56,4.78400000,6.70372000,0.20267500,2.33431000
57,4.86900000,6.66243000,0.21711400,2.37560000
58,4.95500000,6.64714000,0.20944500,2.39090000
59,5.04100000,6.58565000,0.20084200,2.45238000
60,5.12800000,6.54349000,0.17913600,2.49454000
61,5.21300000,6.49529000,0.17444800,2.54275000
62,5.29900000,6.44958000,0.17287300,2.58845000
63,5.38500000,6.37524000,0.17718400,2.66279000
64,5.47100000,6.35218000,0.17101600,2.68586000
65,5.55700000,6.30692000,0.17457500,2.73111000
66,5.64300000,6.28978000,0.18389100,2.74825000
67,5.72300000,6.22875000,0.20693700,2.80929000
68,5.80900000,6.19014000,0.19518700,2.84790000
69,5.89500000,6.13898000,0.21421800,2.89905000
70,5.98100000,6.07230000,0.19601100,2.96573000
71,6.06700000,6.03871000,0.21272400,2.99933000
72,6.15300000,6.01330000,0.21813200,3.02474000
73,6.23900000,5.98030000,0.22072100,3.05773000
74,6.32500000,5.93277000,0.21891900,3.10526000
75,6.40500000,5.88051000,0.21373000,3.15752000
76,6.49000000,5.82866000,0.22416200,3.20937000
77,6.57600000,5.76022000,0.22671700,3.27782000
78,6.66300000,5.71928000,0.19232800,3.31875000
79,6.74900000,5.68610000,0.20978600,3.35194000
80,6.83500000,5.64626000,0.22125800,3.39178000
81,6.92000000,5.60478000,0.24810200,3.43326000
82,7.00600000,5.54467000,0.24580000,3.49337000
83,7.08600000,5.48481000,0.25760200,3.55322000
84,7.17200000,5.46388000,0.27022000,3.57415000
85,7.25900000,5.41677000,0.27591500,3.62127000
86,7.34400000,5.39045000,0.24930200,3.64758000
87,7.43000000,5.34565000,0.26671800,3.69239000
88,7.51600000,5.27643000,0.24509600,3.76161000
89,7.60200000,5.24000000,0.24295100,3.79803000
90,7.68300000,5.19037000,0.23116000,3.84766000
91,7.76800000,5.14868000,0.21969500,3.88935000
92,7.85600000,5.10430000,0.22446300,3.93373000
93,7.94000000,5.05864000,0.22421000,3.97939000
94,8.02600000,5.01127000,0.24355900,4.02677000
95,8.11200000,4.96658000,0.23154800,4.07146000
96,8.19800000,4.91038000,0.22848800,4.12765000
97,8.28400000,4.86353000,0.24406400,4.17450000
98,8.36300000,4.82878000,0.23945400,4.20925000
99,8.45000000,4.77813000,0.23818900,4.25991000
100,8.53600000,4.74288000,0.23756000,4.29516000
101,8.62100000,4.68560000,0.25680800,4.35243000
