,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.31898000,-0.05599930,0.00000000
1,0.07900000,8.23294000,-0.06013260,0.08604790
2,0.16600000,8.03854000,-0.09079990,0.28044200
3,0.24600000,7.92240000,-0.12531400,0.39658800
4,0.33100000,7.89341000,-0.19869400,0.42557800
5,0.41200000,7.94925000,-0.11418700,0.36973300
6,0.49700000,7.88851000,-0.11542500,0.43047900
7,0.58400000,7.95535000,-0.12080200,0.36363300
8,0.66300000,7.83018000,-0.08295940,0.48880500
9,0.74900000,7.59194000,-0.06371820,0.72704900
10,0.82900000,7.36994000,0.00516254,0.94904700
11,0.91500000,7.26376000,-0.00099721,1.05523000
12,0.99500000,7.24907000,0.02008940,1.06992000
13,1.08100000,7.26293000,-0.05963820,1.05605000
14,1.16700000,7.27560000,-0.05285620,1.04338000
15,1.24600000,7.12813000,-0.07493720,1.19086000
16,1.33300000,6.90931000,-0.06832470,1.40968000
17,1.41200000,6.68960000,-0.08730600,1.62938000
18,1.49800000,6.66075000,-0.09710170,1.65824000
19,1.58500000,6.64567000,-0.10509000,1.67331000
20,1.66400000,6.65963000,-0.11042300,1.65935000
21,1.75000000,6.58737000,-0.10218300,1.73161000
22,1.83000000,6.37627000,-0.09042030,1.94271000
23,1.91600000,6.22423000,-0.08404350,2.09475000
24,2.00200000,6.09855000,-0.07108180,2.22043000
25,2.08200000,6.04808000,-0.05829600,2.27090000
26,2.16900000,5.99339000,-0.04116460,2.32559000
27,2.24700000,6.00990000,-0.08827840,2.30908000
28,2.33400000,5.82146000,-0.09008560,2.49752000
29,2.41300000,5.63984000,-0.10117400,2.67914000
30,2.49900000,5.54018000,-0.10471300,2.77880000
31,2.58600000,5.49218000,-0.09017410,2.82680000
32,2.66800000,5.43062000,-0.11374900,2.88836000
33,2.75100000,5.42076000,-0.09422010,2.89823000
34,2.83100000,5.31861000,-0.10833100,3.00038000
35,2.91700000,5.16229000,-0.10899600,3.15669000
36,3.00400000,5.04538000,-0.10654900,3.27361000
37,3.08300000,4.93210000,-0.08337620,3.38689000
38,3.16800000,4.86511000,-0.08295390,3.45387000
39,3.24800000,4.83767000,-0.10790600,3.48132000
40,3.33700000,4.74016000,-0.09350670,3.57882000
41,3.41400000,4.56805000,-0.11686000,3.75093000
42,3.50000000,4.47076000,-0.09275720,3.84822000
43,3.58600000,4.35230000,-0.11436600,3.96669000
44,3.67200000,4.26971000,-0.11267100,4.04928000
45,3.75200000,4.19572000,-0.13246700,4.12326000
46,3.83200000,4.14961000,-0.12981300,4.16938000
47,3.91800000,4.05463000,-0.13196700,4.26436000
48,4.00300000,3.92100000,-0.11048500,4.39798000
49,4.08300000,3.85257000,-0.14213800,4.46642000
50,4.16900000,3.76138000,-0.14076300,4.55761000
51,4.24900000,3.67426000,-0.14802600,4.64473000
52,4.33500000,3.57677000,-0.14354200,4.74221000
53,4.42100000,3.46622000,-0.15134100,4.85276000
54,4.50100000,3.35283000,-0.15037700,4.96615000
55,4.58800000,3.25664000,-0.16821400,5.06235000
56,4.66700000,3.17903000,-0.16032900,5.13995000
57,4.75300000,3.08075000,-0.16953500,5.23823000
58,4.83900000,3.01056000,-0.16255100,5.30843000
59,4.91900000,2.91848000,-0.18813400,5.40050000
60,5.00500000,2.81589000,-0.18778000,5.50310000
61,5.08500000,2.74289000,-0.18700000,5.57609000
62,5.17000000,2.65882000,-0.18309600,5.66016000
63,5.25700000,2.57691000,-0.18475600,5.74207000
64,5.33600000,2.47791000,-0.18175300,5.84107000
65,5.42200000,2.38788000,-0.17457100,5.93110000
66,5.50200000,2.27454000,-0.16861000,6.04445000
67,5.58800000,2.19059000,-0.16807900,6.12839000
68,5.66800000,2.13327000,-0.16448800,6.18571000
69,5.75400000,2.04450000,-0.16404700,6.27448000
70,5.84000000,1.95346000,-0.16902700,6.36552000
71,5.92000000,1.86479000,-0.17651900,6.45420000
72,6.00600000,1.78259000,-0.19992900,6.53639000
73,6.08600000,1.69523000,-0.20898000,6.62375000
74,6.17100000,1.62362000,-0.21352100,6.69537000
75,6.25800000,1.54786000,-0.21565600,6.77113000
76,6.33700000,1.45358000,-0.20798900,6.86541000
77,6.42300000,1.36336000,-0.20935200,6.95562000
78,6.50400000,1.28251000,-0.19815500,7.03648000
