,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.88016000,0.13039200,0.00000000
1,0.08600000,7.81833000,0.12552800,0.06183050
2,0.17300000,7.76016000,0.13632900,0.12000000
3,0.25800000,7.66145000,0.10017900,0.21870600
4,0.35100000,7.59276000,0.14139800,0.28739900
5,0.43600000,7.51797000,0.14419000,0.36219400
6,0.52300000,7.45149000,0.13538600,0.42867400
7,0.60900000,7.38755000,0.13835500,0.49261200
8,0.69400000,7.29309000,0.16118100,0.58707000
9,0.78000000,7.18245000,0.14753000,0.69771300
10,0.86600000,7.08636000,0.16211600,0.79379700
11,0.95200000,7.00693000,0.13928000,0.87322600
12,1.03800000,6.92022000,0.14534600,0.95993700
13,1.12400000,6.83338000,0.17563000,1.04678000
14,1.21100000,6.73188000,0.17586400,1.14828000
15,1.29600000,6.63413000,0.17229200,1.24603000
16,1.38200000,6.54206000,0.20533000,1.33810000
17,1.46800000,6.45972000,0.19360400,1.42044000
18,1.55500000,6.37192000,0.17258000,1.50824000
19,1.64600000,6.28805000,0.18894500,1.59211000
20,1.73300000,6.19455000,0.17827700,1.68561000
21,1.81800000,6.07772000,0.18017800,1.80244000
22,1.90400000,5.97588000,0.18539800,1.90428000
23,2.00400000,5.87573000,0.18200200,2.00443000
24,2.07700000,5.78537000,0.17123300,2.09479000
25,2.16100000,5.69275000,0.16180100,2.18741000
26,2.25400000,5.59382000,0.16110500,2.28634000
27,2.33400000,5.48243000,0.12302400,2.39774000
28,2.42100000,5.39484000,0.18063800,2.48532000
29,2.50600000,5.26708000,0.18542400,2.61308000
30,2.59100000,5.16779000,0.15882700,2.71238000
31,2.67700000,5.08948000,0.16200200,2.79068000
32,2.76300000,4.98231000,0.13943900,2.89786000
33,2.85100000,4.88537000,0.11686000,2.99479000
34,2.93600000,4.78278000,0.11086500,3.09738000
35,3.02200000,4.62089000,0.12329300,3.25927000
36,3.11800000,4.54608000,0.11286500,3.33408000
37,3.20100000,4.45093000,0.11113000,3.42923000
38,3.28600000,4.35464000,0.08816090,3.52552000
39,3.37200000,4.24257000,0.07568180,3.63759000
40,3.45800000,4.15324000,0.11464900,3.72692000
41,3.54400000,4.03217000,0.11627700,3.84800000
42,3.63300000,3.90680000,0.16192400,3.97336000
43,3.71600000,3.81200000,0.15042300,4.06816000
44,3.80100000,3.72180000,0.10391600,4.15836000
45,3.88700000,3.62348000,0.10347200,4.25668000
46,3.97300000,3.52047000,0.10293900,4.35969000
47,4.06000000,3.39713000,0.11360600,4.48303000
48,4.14500000,3.26497000,0.11227500,4.61519000
49,4.23100000,3.16462000,0.12537800,4.71554000
50,4.31700000,3.08657000,0.10276500,4.79359000
51,4.40300000,2.97849000,0.11344600,4.90167000
52,4.48900000,2.88452000,0.13373200,4.99564000
53,4.57500000,2.76839000,0.12310500,5.11177000
54,4.66100000,2.64174000,0.12527100,5.23842000
55,4.74700000,2.55127000,0.13636100,5.32889000
56,4.83300000,2.45698000,0.10190600,5.42318000
57,4.91900000,2.34471000,0.09578660,5.53545000
58,5.00500000,2.27080000,0.07341020,5.60936000
59,5.09100000,2.15584000,0.07515920,5.72432000
60,5.17700000,2.02815000,0.05639290,5.85201000
61,5.26400000,1.89642000,0.05740060,5.98374000
62,5.34900000,1.81900000,0.04275050,6.06116000
63,5.43500000,1.72590000,0.03575840,6.15426000
64,5.52100000,1.63598000,0.07060550,6.24418000
65,5.60900000,1.55487000,0.06794940,6.32529000
66,5.69300000,1.45003000,0.06941350,6.43013000
67,5.77900000,1.32950000,0.07527900,6.55066000
68,5.86500000,1.22720000,0.09811920,6.65296000
69,5.95600000,1.13935000,0.09392100,6.74081000
70,6.03600000,1.05252000,0.05926370,6.82764000
71,6.12200000,0.97013300,0.06987410,6.91003000
72,6.20900000,0.89970100,0.08112660,6.98046000
73,6.29500000,0.80658200,0.09284030,7.07358000
