,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.21197000,-0.08178200,0.00000000
1,0.08600000,9.15277000,-0.10196500,0.05920180
2,0.17200000,9.12543000,-0.08265400,0.08653500
3,0.27700000,9.07955000,-0.09743710,0.13242400
4,0.35200000,9.01476000,-0.09777950,0.19721300
5,0.43500000,8.94340000,-0.10731400,0.26856600
6,0.52100000,8.84313000,-0.11869100,0.36883600
7,0.60700000,8.74537000,-0.11067200,0.46659500
8,0.69300000,8.65326000,-0.13250900,0.55870700
9,0.78800000,8.59189000,-0.11533800,0.62008200
10,0.87100000,8.48974000,-0.09934340,0.72222700
11,0.95700000,8.42927000,-0.09797660,0.78270400
12,1.04300000,8.32058000,-0.08023440,0.89139400
13,1.12900000,8.20972000,-0.06653210,1.00225000
14,1.21500000,8.10113000,-0.07173480,1.11084000
15,1.30700000,8.01261000,-0.05861960,1.19936000
16,1.39300000,7.93650000,-0.06563360,1.27547000
17,1.48000000,7.83609000,-0.08493710,1.37588000
18,1.56500000,7.70142000,-0.07165940,1.51055000
19,1.66000000,7.58383000,-0.08665140,1.62814000
20,1.73700000,7.50701000,-0.08832010,1.70496000
21,1.82900000,7.40346000,-0.08416820,1.80851000
22,1.91500000,7.31803000,-0.08902380,1.89394000
23,2.00200000,7.19832000,-0.06466130,2.01365000
24,2.08800000,7.07662000,-0.06714130,2.13535000
25,2.21500000,6.97231000,-0.06227170,2.23966000
26,2.26900000,6.90109000,-0.04261030,2.31088000
27,2.35100000,6.80861000,-0.03393450,2.40336000
28,2.43700000,6.68285000,-0.04474330,2.52912000
29,2.52300000,6.56370000,-0.04221820,2.64827000
30,2.61000000,6.46724000,-0.04964390,2.74473000
31,2.70300000,6.35584000,-0.04700010,2.85613000
32,2.78700000,6.27010000,-0.04053960,2.94187000
33,2.87300000,6.18484000,-0.05248040,3.02713000
34,2.95900000,6.06683000,-0.06039320,3.14514000
35,3.05100000,5.94679000,-0.05229560,3.26518000
36,3.15800000,5.84167000,-0.04609090,3.37030000
37,3.22300000,5.73796000,-0.02870220,3.47401000
38,3.30900000,5.65506000,-0.02811490,3.55691000
39,3.39500000,5.55585000,-0.01732370,3.65612000
40,3.48700000,5.44859000,-0.02250400,3.76338000
41,3.57400000,5.32825000,-0.02724780,3.88372000
42,3.68200000,5.21345000,-0.03122770,3.99852000
43,3.75200000,5.11918000,-0.04817380,4.09279000
44,3.83100000,5.02497000,-0.03696530,4.18700000
45,3.92300000,4.91905000,-0.06411520,4.29292000
46,4.00900000,4.80436000,-0.05518950,4.40761000
47,4.09600000,4.68992000,-0.05355310,4.52205000
48,4.19600000,4.57394000,-0.04722560,4.63803000
49,4.26900000,4.47515000,-0.02632020,4.73682000
50,4.35900000,4.38281000,-0.02270660,4.82916000
51,4.44500000,4.27597000,0.00310089,4.93600000
52,4.53100000,4.16173000,-0.00080075,5.05024000
53,4.61800000,4.04014000,-0.01249520,5.17183000
54,4.71900000,3.93313000,-0.00425763,5.27884000
55,4.79500000,3.83383000,-0.02071300,5.37814000
56,4.88200000,3.73185000,-0.01221060,5.48012000
57,4.96800000,3.62534000,-0.02077660,5.58663000
58,5.05500000,3.50475000,-0.02034340,5.70722000
59,5.15400000,3.38026000,-0.01573140,5.83171000
60,5.23600000,3.27930000,0.00093896,5.93267000
61,5.31700000,3.18458000,0.01209950,6.02739000
62,5.40300000,3.09074000,0.01563700,6.12123000
63,5.49600000,2.97831000,0.03040330,6.23366000
64,5.58200000,2.85373000,0.02253670,6.35824000
65,5.73000000,2.73838000,0.01356040,6.47358000
66,5.76900000,2.64374000,0.00634114,6.56823000
67,5.83900000,2.54715000,-0.00732314,6.66482000
68,5.93400000,2.44859000,-0.01107290,6.76338000
69,6.01800000,2.34421000,-0.01529520,6.86776000
70,6.10400000,2.22517000,-0.04717030,6.98680000
71,6.19600000,2.11621000,-0.03784480,7.09576000
