,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14495000,0.02246760,0.00000000
1,0.09100000,9.07064000,0.01557570,0.07430590
2,0.17700000,9.01706000,-0.00300523,0.12789100
3,0.26300000,8.97307000,0.01030950,0.17187500
4,0.34900000,8.93141000,0.04027610,0.21353800
5,0.43500000,8.83800000,0.04187030,0.30694800
6,0.52100000,8.70696000,-0.00111363,0.43798900
7,0.60700000,8.56852000,0.00030291,0.57643000
8,0.69300000,8.45312000,0.01750690,0.69182900
9,0.77900000,8.37062000,-0.02485320,0.77432500
10,0.86600000,8.26497000,-0.02402170,0.87997600
11,0.95100000,8.16793000,-0.01671380,0.97701500
12,1.03700000,7.98662000,-0.06822100,1.15833000
13,1.12300000,7.87639000,-0.08704430,1.26855000
14,1.20900000,7.80893000,-0.08828070,1.33601000
15,1.29600000,7.70816000,-0.06028990,1.43679000
16,1.38700000,7.57010000,-0.09913640,1.57484000
17,1.47300000,7.48231000,-0.10019300,1.66263000
18,1.55900000,7.36186000,-0.10138400,1.78308000
19,1.64500000,7.25804000,-0.08781950,1.88691000
20,1.73100000,7.14395000,-0.08757610,2.00099000
21,1.81700000,7.03220000,-0.07128070,2.11275000
22,1.90300000,6.92121000,-0.09576020,2.22374000
23,1.98900000,6.80023000,-0.08839700,2.34472000
24,2.07500000,6.68591000,-0.08871020,2.45904000
25,2.16100000,6.57733000,-0.09322930,2.56762000
26,2.24600000,6.46252000,-0.09709550,2.68243000
27,2.33300000,6.35180000,-0.11193300,2.79315000
28,2.41900000,6.24971000,-0.12416700,2.89524000
29,2.50400000,6.12354000,-0.10522900,3.02141000
30,2.59100000,5.99652000,-0.11302100,3.14842000
31,2.67600000,5.91267000,-0.10481200,3.23227000
32,2.76200000,5.77751000,-0.11667700,3.36744000
33,2.84800000,5.63485000,-0.10133300,3.51010000
34,2.93400000,5.52621000,-0.07381090,3.61873000
35,3.02000000,5.43809000,-0.06395930,3.70686000
36,3.10700000,5.35383000,-0.07013690,3.79112000
37,3.19200000,5.22896000,-0.08060250,3.91598000
38,3.27800000,5.10110000,-0.09521080,4.04384000
39,3.36500000,4.96040000,-0.12136500,4.18454000
40,3.45600000,4.84864000,-0.11417000,4.29631000
41,3.54200000,4.75799000,-0.09789510,4.38696000
42,3.62900000,4.60461000,-0.10645300,4.54033000
43,3.70800000,4.51809000,-0.08872650,4.62686000
44,3.79400000,4.39191000,-0.08600030,4.75304000
45,3.88000000,4.25978000,-0.05318100,4.88517000
46,3.96600000,4.15068000,-0.03579510,4.99426000
47,4.05200000,4.06344000,-0.05677720,5.08151000
48,4.13800000,3.97186000,-0.07609210,5.17309000
49,4.22400000,3.86733000,-0.07826750,5.27762000
50,4.31000000,3.74061000,-0.07949840,5.40433000
51,4.39700000,3.60920000,-0.09948740,5.53575000
52,4.48200000,3.50462000,-0.09284810,5.64033000
53,4.56800000,3.41073000,-0.09726080,5.73422000
54,4.65400000,3.31768000,-0.09138950,5.82727000
55,4.73900000,3.20994000,-0.09881980,5.93501000
56,4.82600000,3.08597000,-0.09148730,6.05898000
57,4.91400000,2.97524000,-0.09103290,6.16971000
58,4.99900000,2.88168000,-0.09488600,6.26327000
59,5.08500000,2.79187000,-0.12439300,6.35307000
60,5.17000000,2.70227000,-0.14906900,6.44268000
61,5.25500000,2.59078000,-0.14444700,6.55417000
62,5.34200000,2.47351000,-0.14868500,6.67144000
63,5.42800000,2.37372000,-0.15977700,6.77122000
64,5.51400000,2.28406000,-0.17358000,6.86089000
65,5.59400000,2.19152000,-0.15326100,6.95343000
66,5.68000000,2.10064000,-0.15599000,7.04431000
