,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15547000,0.01147610,0.00000000
1,0.08500000,9.09417000,-0.04266230,0.06130030
2,0.17200000,9.04192000,-0.00905533,0.11354700
3,0.25900000,9.00776000,-0.02592210,0.14770700
4,0.34400000,8.92777000,-0.02440730,0.22769700
5,0.43000000,8.84642000,-0.04033680,0.30904300
6,0.51600000,8.75926000,-0.04065950,0.39621000
7,0.60100000,8.58650000,-0.04624720,0.56896900
8,0.68800000,8.52074000,-0.03424630,0.63472900
9,0.77400000,8.43636000,-0.02971930,0.71910500
10,0.86000000,8.29474000,-0.02597290,0.86073000
11,0.94600000,8.13214000,-0.04611440,1.02333000
12,1.02500000,7.99229000,-0.02798050,1.16318000
13,1.11100000,7.87354000,-0.04038370,1.28193000
14,1.19800000,7.80395000,-0.03193710,1.35152000
15,1.28300000,7.66090000,-0.04620350,1.49457000
16,1.36900000,7.52698000,-0.07244900,1.62849000
17,1.45500000,7.42343000,-0.07312160,1.73204000
18,1.54100000,7.26703000,-0.05169310,1.88844000
19,1.62700000,7.11692000,-0.05601620,2.03855000
20,1.71300000,6.98046000,-0.06025360,2.17501000
21,1.79900000,6.87387000,-0.04332220,2.28160000
22,1.88600000,6.70173000,-0.04709990,2.45374000
23,1.97100000,6.58149000,-0.06465250,2.57398000
24,2.05700000,6.46194000,-0.07071390,2.69353000
25,2.13700000,6.32789000,-0.05615730,2.82758000
26,2.22300000,6.20860000,-0.09323260,2.94687000
27,2.31000000,6.04306000,-0.08050070,3.11241000
28,2.39500000,5.93825000,-0.09944320,3.21722000
29,2.48200000,5.80245000,-0.09966920,3.35302000
30,2.56700000,5.65448000,-0.08083390,3.50098000
31,2.65200000,5.52787000,-0.06802540,3.62760000
32,2.73900000,5.35968000,-0.09871340,3.79579000
33,2.82700000,5.25592000,-0.08161320,3.89955000
34,2.91100000,5.10819000,-0.09160630,4.04728000
35,2.99700000,4.97120000,-0.09710130,4.18427000
36,3.07700000,4.86397000,-0.11114100,4.29150000
37,3.16200000,4.72258000,-0.10765500,4.43289000
38,3.24900000,4.59453000,-0.11520100,4.56094000
39,3.33400000,4.43360000,-0.10930900,4.72187000
40,3.42000000,4.29311000,-0.10984200,4.86235000
41,3.50700000,4.18711000,-0.06861420,4.96836000
42,3.59300000,4.04378000,-0.12779500,5.11168000
43,3.67200000,3.93445000,-0.12450800,5.22102000
44,3.75800000,3.80562000,-0.12821300,5.34985000
45,3.84500000,3.65928000,-0.12994300,5.49619000
46,3.93000000,3.54093000,-0.14122600,5.61454000
47,4.01700000,3.41818000,-0.12531800,5.73729000
48,4.10200000,3.28835000,-0.09119140,5.86712000
49,4.18900000,3.15255000,-0.09671220,6.00292000
50,4.26800000,3.00508000,-0.10415800,6.15039000
51,4.35400000,2.89166000,-0.07671700,6.26381000
52,4.44000000,2.79415000,-0.10055100,6.36132000
53,4.52600000,2.66266000,-0.11470000,6.49280000
54,4.61100000,2.53806000,-0.14208300,6.61741000
55,4.69100000,2.39621000,-0.15593000,6.75926000
56,4.77800000,2.26287000,-0.15379800,6.89260000
57,4.86400000,2.16638000,-0.14203300,6.98909000
58,4.94900000,2.06199000,-0.12550200,7.09348000
