,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.58177000,-0.04075550,0.00000000
1,0.08100000,8.54521000,-0.03806820,0.03655990
2,0.17000000,8.51683000,-0.03308100,0.06493690
3,0.24700000,8.45915000,-0.02309510,0.12262000
4,0.33200000,8.42345000,0.00097077,0.15831500
5,0.41200000,8.36951000,-0.01112550,0.21225800
6,0.49800000,8.30847000,-0.00218579,0.27329800
7,0.57800000,8.21453000,0.01402180,0.36723500
8,0.66400000,8.14144000,0.02814050,0.44032400
9,0.75600000,8.12356000,0.01885610,0.45821100
10,0.83000000,8.02508000,0.04210290,0.55668700
11,0.91000000,7.97454000,0.01388600,0.60722600
12,0.99600000,7.90116000,0.00642418,0.68060900
13,1.07500000,7.82621000,-0.00003437,0.75555300
14,1.16100000,7.76396000,0.01227100,0.81781000
15,1.24100000,7.72912000,0.01095340,0.85264400
16,1.32100000,7.62697000,0.03271970,0.95479600
17,1.40700000,7.55888000,0.03846700,1.02289000
18,1.48800000,7.49581000,0.04642890,1.08596000
19,1.57300000,7.43240000,0.06512020,1.14937000
20,1.65300000,7.35506000,0.06526980,1.22670000
21,1.73900000,7.30799000,0.08819980,1.27377000
22,1.81800000,7.23837000,0.09423450,1.34340000
23,1.90400000,7.20229000,0.09133910,1.37948000
24,1.98400000,7.12295000,0.08570050,1.45882000
25,2.07000000,7.05634000,0.10269100,1.52542000
26,2.15000000,6.97763000,0.08861720,1.60414000
27,2.23600000,6.90297000,0.09670990,1.67880000
28,2.31600000,6.83753000,0.06568700,1.74424000
29,2.40500000,6.75818000,0.06427110,1.82358000
30,2.48100000,6.68917000,0.05925020,1.89260000
31,2.56100000,6.62547000,0.05700100,1.95629000
32,2.64700000,6.56173000,0.07445690,2.02004000
33,2.72700000,6.48774000,0.07228650,2.09403000
34,2.81900000,6.39901000,0.08634580,2.18276000
35,2.90200000,6.30458000,0.07931220,2.27719000
36,2.98500000,6.23643000,0.10697100,2.34534000
37,3.05900000,6.19512000,0.10965700,2.38665000
38,3.14500000,6.12290000,0.09706720,2.45887000
39,3.22600000,6.03062000,0.10290300,2.55115000
40,3.31000000,5.96009000,0.09881930,2.62168000
41,3.39200000,5.88423000,0.06734720,2.69754000
42,3.47600000,5.78317000,0.05900860,2.79859000
43,3.55600000,5.70526000,0.05629280,2.87651000
44,3.64200000,5.64558000,0.03895990,2.93619000
45,3.72200000,5.56945000,0.03222350,3.01232000
46,3.80200000,5.49170000,0.05700170,3.09007000
47,3.89400000,5.41134000,0.06563360,3.17043000
48,3.97100000,5.32535000,0.08348320,3.25642000
49,4.05400000,5.24185000,0.08361380,3.33992000
50,4.13400000,5.16234000,0.08328690,3.41942000
51,4.22000000,5.10737000,0.08930420,3.47440000
52,4.30100000,5.04788000,0.10496400,3.53389000
53,4.42200000,4.97662000,0.08353920,3.60514000
54,4.46900000,4.90977000,0.08004240,3.67200000
55,4.55100000,4.83396000,0.05685890,3.74781000
56,4.63100000,4.74935000,0.04173100,3.83241000
57,4.71700000,4.68129000,0.03612590,3.90048000
58,4.79700000,4.61212000,0.01129380,3.96965000
59,4.89100000,4.54282000,0.02053020,4.03894000
60,4.97000000,4.47590000,0.00730909,4.10586000
61,5.04200000,4.39221000,0.02857840,4.18956000
62,5.12900000,4.31134000,0.01577460,4.27043000
63,5.20800000,4.21900000,0.03811830,4.36277000
64,5.29400000,4.14401000,0.04511990,4.43776000
65,5.43300000,4.07816000,0.04147120,4.50360000
66,5.47100000,4.01331000,0.04468660,4.56846000
67,5.54200000,3.94425000,0.04540580,4.63752000
68,5.62500000,3.86771000,0.03988970,4.71405000
69,5.70600000,3.79111000,0.03608840,4.79066000
70,5.78600000,3.71601000,0.01880940,4.86575000
71,5.87500000,3.64734000,0.01344680,4.93443000
72,5.95600000,3.58397000,0.01353400,4.99780000
73,6.03700000,3.52057000,0.00010713,5.06120000
74,6.11700000,3.45810000,0.01110150,5.12367000
75,6.20300000,3.38834000,0.01439580,5.19343000
76,6.28300000,3.31257000,0.03234490,5.26920000
77,6.37300000,3.24014000,0.05082910,5.34162000
78,6.45800000,3.17387000,0.05641130,5.40790000
79,6.53600000,3.11768000,0.07238750,5.46409000
80,6.61400000,3.05744000,0.06123720,5.52433000
81,6.69400000,2.99657000,0.07362320,5.58520000
82,6.78100000,2.93126000,0.04821760,5.65051000
83,6.86000000,2.85954000,0.04140770,5.72222000
84,6.95300000,2.79334000,0.01500070,5.78842000
85,7.02600000,2.73425000,0.00660394,5.84751000
86,7.11200000,2.67797000,-0.00727745,5.90380000
87,7.19200000,2.62293000,-0.01960310,5.95884000
88,7.27800000,2.56499000,0.00008393,6.01678000
89,7.35800000,2.50057000,-0.00226297,6.08120000
90,7.45300000,2.42262000,0.00797362,6.15915000
91,7.52400000,2.34915000,0.02536870,6.23262000
92,7.60300000,2.28576000,0.04914550,6.29601000
93,7.68900000,2.23114000,0.04968060,6.35063000
94,7.76900000,2.17972000,0.05814610,6.40205000
95,7.85500000,2.12320000,0.05044430,6.45857000
96,7.93700000,2.06467000,0.03955880,6.51710000
97,8.02100000,2.00302000,0.02051230,6.57875000
98,8.10000000,1.93525000,0.01679380,6.64652000
99,8.18800000,1.87468000,0.00037480,6.70709000
100,8.26600000,1.82081000,-0.01136190,6.76095000
101,8.35300000,1.76764000,-0.02634870,6.81413000
102,8.44200000,1.71937000,-0.02421460,6.86240000
103,8.52000000,1.66583000,-0.02406960,6.91593000
104,8.59800000,1.60976000,-0.02801210,6.97201000
105,8.67800000,1.54301000,-0.02331090,7.03876000
