,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.18159000,0.18063900,0.00000000
1,0.07900000,8.18041000,0.18738600,0.00118126
2,0.15900000,8.12424000,0.20194300,0.05734520
3,0.23900000,8.09295000,0.18518600,0.08863970
4,0.31900000,8.02769000,0.17778900,0.15389700
5,0.40500000,7.96214000,0.16919500,0.21944900
6,0.48400000,7.94026000,0.13310400,0.24133000
7,0.56400000,7.90733000,0.12313600,0.27425500
8,0.64400000,7.88415000,0.09944600,0.29743700
9,0.72400000,7.80044000,0.10989200,0.38114900
10,0.80400000,7.75035000,0.10640200,0.43123700
11,0.88400000,7.68242000,0.09827240,0.49916400
12,0.96300000,7.57130000,0.10699900,0.61029100
13,1.04300000,7.52878000,0.10032500,0.65281100
14,1.12300000,7.44852000,0.12338200,0.73306700
15,1.20300000,7.40752000,0.12356100,0.77407000
16,1.28300000,7.33358000,0.11756000,0.84800300
17,1.36300000,7.25428000,0.10781900,0.92730400
18,1.44300000,7.17998000,0.10184900,1.00161000
19,1.52200000,7.09436000,0.10681600,1.08723000
20,1.60200000,7.01870000,0.08531050,1.16289000
21,1.68200000,6.95091000,0.07741480,1.23068000
22,1.76200000,6.89482000,0.07686980,1.28676000
23,1.84200000,6.81990000,0.06360320,1.36169000
24,1.92200000,6.73518000,0.06174170,1.44640000
25,2.00100000,6.65686000,0.05449240,1.52473000
26,2.08100000,6.57649000,0.05662870,1.60510000
27,2.16800000,6.51278000,0.08599350,1.66881000
28,2.25100000,6.44626000,0.09406790,1.73532000
29,2.32700000,6.36825000,0.09276660,1.81334000
30,2.40700000,6.29315000,0.08349970,1.88843000
31,2.48700000,6.21419000,0.09310240,1.96740000
32,2.56600000,6.13716000,0.08002720,2.04443000
33,2.64600000,6.05414000,0.06200750,2.12745000
34,2.72600000,5.97723000,0.07367640,2.20436000
35,2.80600000,5.92725000,0.06509420,2.25434000
36,2.88600000,5.85813000,0.04373870,2.32346000
37,2.96600000,5.76112000,0.05872970,2.42047000
38,3.04500000,5.69044000,0.06125310,2.49114000
39,3.12700000,5.61179000,0.03766340,2.56980000
40,3.20500000,5.53995000,0.08372590,2.64163000
41,3.28500000,5.45065000,0.08363890,2.73093000
42,3.36500000,5.38118000,0.08813170,2.80040000
43,3.44500000,5.31338000,0.06251380,2.86821000
44,3.52400000,5.23373000,0.07017440,2.94786000
45,3.60500000,5.15149000,0.05704450,3.03010000
46,3.68400000,5.08010000,0.05585590,3.10149000
47,3.76400000,5.00156000,0.03248280,3.18003000
48,3.84400000,4.94010000,0.03223020,3.24149000
49,3.92400000,4.87548000,0.02178850,3.30611000
50,4.00300000,4.78861000,0.02169490,3.39298000
51,4.08300000,4.72257000,0.02836760,3.45901000
52,4.16300000,4.62952000,0.04698840,3.55207000
53,4.24900000,4.56013000,0.04837440,3.62146000
54,4.32900000,4.49884000,0.03671170,3.68275000
55,4.40900000,4.42157000,0.02222040,3.76002000
56,4.48800000,4.35103000,0.03560060,3.83056000
57,4.56800000,4.26435000,0.01912940,3.91724000
58,4.64900000,4.17967000,0.01245990,4.00192000
59,4.72800000,4.10607000,-0.00107688,4.07551000
60,4.80800000,4.03498000,-0.00405280,4.14661000
61,4.88800000,3.96887000,-0.01676150,4.21271000
62,4.96700000,3.90140000,-0.00856251,4.28019000
63,5.04800000,3.82053000,-0.00787150,4.36106000
64,5.12700000,3.73584000,0.00798359,4.44575000
65,5.20700000,3.65730000,0.00985125,4.52429000
66,5.28700000,3.57878000,0.02348100,4.60281000
67,5.36700000,3.50871000,0.02623220,4.67288000
68,5.46200000,3.43474000,0.02363500,4.74685000
69,5.52600000,3.35871000,0.01270720,4.82288000
70,5.60600000,3.27524000,0.00912385,4.90635000
71,5.68600000,3.19505000,0.00075360,4.98654000
72,5.76600000,3.11633000,-0.00171634,5.06526000
73,5.84600000,3.04806000,-0.01365570,5.13353000
74,5.93200000,2.98134000,-0.02301850,5.20025000
75,6.01800000,2.90800000,-0.01823760,5.27358000
76,6.09100000,2.82980000,-0.02885920,5.35179000
77,6.17200000,2.74355000,-0.01377300,5.43804000
78,6.25100000,2.66777000,-0.00081712,5.51382000
79,6.33100000,2.59712000,0.00856205,5.58447000
80,6.41100000,2.52725000,0.02018470,5.65433000
81,6.49000000,2.44899000,0.01781330,5.73259000
82,6.57000000,2.36956000,0.01958270,5.81202000
83,6.65000000,2.28991000,0.00503834,5.89168000
84,6.73000000,2.21605000,-0.00551269,5.96554000
85,6.81000000,2.14856000,-0.01219730,6.03303000
86,6.89000000,2.08786000,-0.02814420,6.09373000
87,6.97600000,2.02285000,-0.03601330,6.15874000
88,7.05500000,1.95531000,-0.02989530,6.22628000
89,7.13500000,1.88264000,-0.03406030,6.29894000
90,7.21500000,1.80379000,-0.01936860,6.37780000
91,7.29500000,1.73299000,-0.00536481,6.44860000
92,7.37500000,1.66785000,0.00739744,6.51374000
93,7.45500000,1.60632000,0.00779918,6.57527000
94,7.53500000,1.54205000,0.00019313,6.63954000
95,7.61500000,1.47473000,-0.00825588,6.70686000
96,7.69400000,1.40404000,-0.01778020,6.77754000
97,7.77400000,1.33482000,-0.02768170,6.84677000
98,7.85400000,1.27278000,-0.04184760,6.90881000
99,7.93400000,1.21742000,-0.04387740,6.96417000
100,8.01800000,1.16150000,-0.06591310,7.02009000
