,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.50488000,0.10041300,0.00000000
1,0.08200000,8.45574000,0.10018000,0.04913840
2,0.16100000,8.43801000,0.07379950,0.06687030
3,0.24000000,8.38025000,0.06143600,0.12462800
4,0.32000000,8.34011000,0.04708430,0.16476800
5,0.40600000,8.32229000,0.04490520,0.18259200
6,0.48900000,8.20850000,0.03391530,0.29637700
7,0.56600000,8.16307000,0.01490170,0.34180600
8,0.64600000,8.09749000,0.00687550,0.40738500
9,0.72500000,8.01338000,-0.00089794,0.49150400
10,0.81100000,7.97129000,0.01125190,0.53359300
11,0.89100000,7.88708000,0.02628220,0.61779600
12,1.00200000,7.83267000,0.03094690,0.67221400
13,1.05100000,7.73449000,0.01211100,0.77039100
14,1.13600000,7.67533000,0.03403120,0.82954900
15,1.21600000,7.58167000,0.00346392,0.92321200
16,1.29700000,7.49704000,-0.01236310,1.00784000
17,1.37600000,7.44707000,-0.02141820,1.05781000
18,1.45600000,7.36822000,-0.04050420,1.13666000
19,1.55000000,7.29332000,-0.04257430,1.21156000
20,1.62200000,7.20626000,-0.02601670,1.29862000
21,1.70200000,7.11755000,-0.02088100,1.38733000
22,1.78300000,7.03862000,-0.01316490,1.46626000
23,1.86700000,6.94266000,-0.00617599,1.56222000
24,1.94800000,6.88545000,-0.00466268,1.61943000
25,2.03500000,6.79444000,-0.00782599,1.71044000
26,2.10700000,6.69516000,-0.03037510,1.80972000
27,2.19400000,6.59356000,-0.03339310,1.91132000
28,2.27300000,6.52061000,-0.06450280,1.98427000
29,2.35300000,6.44707000,-0.06956530,2.05781000
30,2.43300000,6.35933000,-0.09755490,2.14555000
31,2.51800000,6.26909000,-0.10664800,2.23579000
32,2.59700000,6.19838000,-0.07091510,2.30650000
33,2.67800000,6.08871000,-0.06928440,2.41616000
34,2.75700000,5.99000000,-0.05952790,2.51488000
35,2.83800000,5.92977000,-0.04197780,2.57511000
36,2.92500000,5.83981000,-0.04016130,2.66507000
37,3.02500000,5.75216000,-0.02634840,2.75272000
38,3.08300000,5.66088000,-0.05603070,2.84400000
39,3.16300000,5.56684000,-0.05978290,2.93803000
40,3.24900000,5.47017000,-0.07309130,3.03471000
41,3.32900000,5.38494000,-0.07455800,3.11994000
42,3.40900000,5.30538000,-0.09894970,3.19950000
43,3.53400000,5.21230000,-0.07964120,3.29258000
44,3.58300000,5.12818000,-0.05475740,3.37670000
45,3.65400000,5.03350000,-0.06646430,3.47138000
46,3.73400000,4.94165000,-0.05422510,3.56323000
47,3.81400000,4.85904000,-0.05449730,3.64584000
48,3.89400000,4.76593000,-0.06722510,3.73895000
49,3.99000000,4.67877000,-0.05507900,3.82611000
50,4.05900000,4.57579000,-0.07938510,3.92909000
51,4.14000000,4.48523000,-0.08460920,4.01965000
52,4.22000000,4.39714000,-0.11350600,4.10774000
53,4.30600000,4.31723000,-0.12590200,4.18765000
54,4.38500000,4.22469000,-0.12244000,4.28019000
55,4.47600000,4.13239000,-0.10280100,4.37249000
56,4.55000000,4.03588000,-0.10902800,4.46900000
57,4.63100000,3.94368000,-0.07920990,4.56120000
58,4.71100000,3.86346000,-0.08166290,4.64142000
59,4.79100000,3.77430000,-0.07315160,4.73058000
60,4.87000000,3.68008000,-0.09350040,4.82480000
61,4.95000000,3.58328000,-0.08387250,4.92160000
62,5.04900000,3.48558000,-0.09709910,5.01930000
63,5.11700000,3.39750000,-0.10533000,5.10738000
64,5.19600000,3.31690000,-0.11284700,5.18798000
65,5.27600000,3.22898000,-0.12654300,5.27590000
66,5.36200000,3.12956000,-0.10730000,5.37532000
67,5.44200000,3.03598000,-0.10247500,5.46890000
68,5.53300000,2.95102000,-0.07842810,5.55386000
69,5.60200000,2.87006000,-0.06160650,5.63482000
70,5.68700000,2.78840000,-0.06305230,5.71648000
71,5.76700000,2.69396000,-0.06372840,5.81091000
72,5.84700000,2.60013000,-0.07479150,5.90475000
73,5.92700000,2.49862000,-0.08449480,6.00626000
74,6.01600000,2.41244000,-0.10127600,6.09244000
75,6.09200000,2.33471000,-0.13312700,6.17016000
76,6.17200000,2.25334000,-0.14861300,6.25154000
77,6.25200000,2.16705000,-0.14250500,6.33783000
78,6.33800000,2.07227000,-0.13390400,6.43261000
79,6.41800000,1.98751000,-0.11793500,6.51737000
80,6.53200000,1.90976000,-0.12018000,6.59512000
81,6.58300000,1.83600000,-0.11443400,6.66888000
82,6.65800000,1.76160000,-0.11827200,6.74328000
83,6.74300000,1.67420000,-0.13069100,6.83068000
84,6.82300000,1.57710000,-0.13572800,6.92778000
85,6.90300000,1.49688000,-0.15375000,7.00800000
