,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.02063000,0.13199700,0.00000000
1,0.07900000,7.97197000,0.14701900,0.04865710
2,0.17100000,7.95965000,0.15421200,0.06098570
3,0.24700000,7.93803000,0.16368700,0.08259640
4,0.33000000,7.89760000,0.14311600,0.12302700
5,0.41000000,7.84853000,0.15820600,0.17209800
6,0.49600000,7.75998000,0.16705200,0.26065600
7,0.57600000,7.65669000,0.17068700,0.36394400
8,0.67000000,7.56693000,0.18228500,0.45370600
9,0.74700000,7.50637000,0.17685600,0.51425700
10,0.83000000,7.42092000,0.17244500,0.59971000
11,0.90700000,7.35866000,0.17697900,0.66196800
12,0.99500000,7.25683000,0.16881800,0.76380300
13,1.07300000,7.15361000,0.15850600,0.86701900
14,1.15300000,7.07080000,0.16261100,0.94982700
15,1.23900000,6.99268000,0.15146400,1.02795000
16,1.31900000,6.92425000,0.15031300,1.09638000
17,1.40500000,6.83844000,0.15236900,1.18219000
18,1.48500000,6.75019000,0.18125400,1.27045000
19,1.57100000,6.66083000,0.17045800,1.35980000
20,1.65200000,6.56863000,0.15832000,1.45200000
21,1.73600000,6.47497000,0.16810900,1.54566000
22,1.81600000,6.34391000,0.12538800,1.67672000
23,1.90200000,6.27070000,0.14772800,1.74993000
24,1.98200000,6.19495000,0.14559100,1.82568000
25,2.06800000,6.09289000,0.12789800,1.92774000
26,2.15300000,6.01012000,0.10393100,2.01051000
27,2.22800000,5.92364000,0.13590800,2.09699000
28,2.32400000,5.84968000,0.12703500,2.17095000
29,2.39300000,5.73902000,0.14354100,2.28162000
30,2.48000000,5.66127000,0.15554800,2.35936000
31,2.55900000,5.57128000,0.16427600,2.44935000
32,2.67100000,5.48914000,0.17092800,2.53149000
33,2.72900000,5.39211000,0.15880500,2.62852000
34,2.82300000,5.29014000,0.15976500,2.73049000
35,2.89300000,5.16857000,0.14747300,2.85206000
36,2.97700000,5.09074000,0.16097100,2.92989000
37,3.05900000,4.98147000,0.12614500,3.03916000
38,3.14500000,4.90259000,0.13868100,3.11805000
39,3.22300000,4.81350000,0.14555000,3.20713000
40,3.31000000,4.72043000,0.12910100,3.30020000
41,3.39100000,4.61810000,0.13683800,3.40253000
42,3.47100000,4.53389000,0.14155100,3.48674000
43,3.55400000,4.44586000,0.15688500,3.57477000
44,3.63400000,4.36120000,0.15168300,3.65943000
45,3.74300000,4.24283000,0.14203100,3.77780000
46,3.81800000,4.13041000,0.14824200,3.89022000
47,3.90200000,4.02915000,0.13008600,3.99148000
48,3.96500000,3.92603000,0.13053500,4.09460000
49,4.04500000,3.84701000,0.09118810,4.17362000
50,4.13200000,3.76314000,0.10004300,4.25749000
51,4.21100000,3.68273000,0.10468800,4.33790000
52,4.29700000,3.59285000,0.09297600,4.42778000
53,4.40400000,3.48776000,0.08535100,4.53287000
54,4.45700000,3.38677000,0.09808510,4.63386000
55,4.54300000,3.28575000,0.11682900,4.73488000
56,4.64000000,3.19408000,0.10244600,4.82655000
57,4.71000000,3.11000000,0.08946330,4.91064000
58,4.80500000,3.02131000,0.09224020,4.99932000
59,4.90300000,2.91720000,0.07791620,5.10343000
60,4.96600000,2.80954000,0.05119050,5.21109000
61,5.04300000,2.71820000,0.05200640,5.30243000
62,5.12000000,2.63546000,0.03725520,5.38517000
63,5.20100000,2.55950000,0.05462250,5.46113000
64,5.28600000,2.47822000,0.04099700,5.54241000
65,5.36600000,2.37185000,0.05816500,5.64878000
66,5.45100000,2.27223000,0.04593750,5.74840000
67,5.53800000,2.17746000,0.04878920,5.84317000
68,5.61800000,2.08776000,0.06222170,5.93287000
69,5.70000000,2.00592000,0.05729230,6.01471000
70,5.78500000,1.92767000,0.05707230,6.09297000
71,5.88700000,1.83384000,0.05109710,6.18679000
72,5.95500000,1.73923000,0.04917690,6.28140000
73,6.02900000,1.64973000,0.04012130,6.37090000
74,6.12700000,1.56862000,0.03408790,6.45201000
75,6.20100000,1.50127000,0.03549040,6.51936000
76,6.27400000,1.43479000,0.03503320,6.58584000
77,6.36200000,1.36031000,0.02979730,6.66032000
78,6.44100000,1.26759000,0.02210050,6.75304000
79,6.52700000,1.17830000,0.02806360,6.84233000
80,6.61400000,1.09690000,0.03088930,6.92373000
81,6.69400000,1.03010000,0.04945670,6.99053000
82,6.77500000,0.96050600,0.03891860,7.06012000
