,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.19430000,0.25904000,0.00000000
1,0.07200000,9.06803000,0.25957400,0.12626900
2,0.16400000,8.99530000,0.27535300,0.19900000
3,0.24500000,8.89360000,0.27951000,0.30070400
4,0.31700000,8.82203000,0.26046400,0.37227100
5,0.41700000,8.73239000,0.27440300,0.46191500
6,0.48100000,8.69274000,0.25600100,0.50156000
7,0.55600000,8.55535000,0.25306300,0.63895500
8,0.63600000,8.48120000,0.27200900,0.71310500
9,0.72800000,8.37338000,0.22514300,0.82092500
10,0.81600000,8.29738000,0.24425300,0.89692200
11,0.89800000,8.17896000,0.19284700,1.01534000
12,0.95600000,8.10926000,0.25135600,1.08505000
13,1.03900000,8.03006000,0.22492300,1.16425000
14,1.12300000,7.85922000,0.22235600,1.33508000
15,1.20100000,7.76521000,0.23378000,1.42909000
16,1.29000000,7.65883000,0.25384600,1.53547000
17,1.37800000,7.56511000,0.26372100,1.62919000
18,1.45000000,7.47409000,0.23946800,1.72021000
19,1.52100000,7.35322000,0.24278700,1.84108000
20,1.61100000,7.26242000,0.23798200,1.93188000
21,1.69600000,7.14327000,0.23215700,2.05103000
22,1.77200000,7.03206000,0.21694100,2.16224000
23,1.84000000,6.91652000,0.21239400,2.27778000
24,1.92400000,6.81483000,0.19091700,2.37947000
25,2.00200000,6.72009000,0.20211200,2.47421000
26,2.08500000,6.62415000,0.21732900,2.57015000
27,2.17600000,6.54113000,0.19550000,2.65317000
28,2.26000000,6.41942000,0.20144000,2.77488000
29,2.33300000,6.31069000,0.19788000,2.88361000
30,2.40600000,6.21131000,0.20754200,2.98299000
31,2.49000000,6.12849000,0.22557700,3.06581000
32,2.59200000,6.02121000,0.21380300,3.17309000
33,2.66000000,5.95785000,0.21647700,3.23645000
34,2.72400000,5.85575000,0.20448100,3.33855000
35,2.82900000,5.74033000,0.18526400,3.45397000
36,2.89700000,5.61379000,0.18670300,3.58051000
37,2.96800000,5.51106000,0.16533400,3.68324000
38,3.06900000,5.41109000,0.17419200,3.78321000
39,3.13100000,5.33568000,0.16497800,3.85862000
40,3.21500000,5.23786000,0.15948900,3.95644000
41,3.29400000,5.13668000,0.17603000,4.05762000
42,3.36900000,5.01700000,0.16796100,4.17730000
43,3.45400000,4.89980000,0.17902000,4.29450000
44,3.54500000,4.81803000,0.18934400,4.37627000
45,3.62500000,4.72022000,0.17501400,4.47408000
46,3.70300000,4.63188000,0.18612000,4.56242000
47,3.79200000,4.53200000,0.18324700,4.66230000
48,3.86300000,4.42104000,0.16921600,4.77326000
49,3.92800000,4.29680000,0.14857100,4.89751000
50,4.01400000,4.19068000,0.14827900,5.00362000
51,4.10200000,4.09917000,0.14019100,5.09513000
52,4.18200000,4.01054000,0.14466300,5.18376000
53,4.25300000,3.91980000,0.13022600,5.27450000
54,4.33400000,3.82584000,0.12322800,5.36846000
55,4.41500000,3.70860000,0.14203900,5.48570000
56,4.49300000,3.59162000,0.14748800,5.60268000
57,4.58900000,3.49811000,0.14043700,5.69619000
58,4.65400000,3.41474000,0.15471700,5.77957000
59,4.74700000,3.32706000,0.13773000,5.86724000
60,4.83100000,3.24010000,0.14887300,5.95420000
61,4.90400000,3.14493000,0.13512300,6.04937000
62,4.98600000,3.03081000,0.11182600,6.16350000
63,5.06400000,2.92166000,0.09952820,6.27264000
64,5.14500000,2.82232000,0.08945690,6.37198000
65,5.23200000,2.73247000,0.06755240,6.46183000
66,5.31600000,2.64662000,0.07691790,6.54768000
67,5.40600000,2.56262000,0.06138220,6.63168000
68,5.47800000,2.46242000,0.05922200,6.73188000
69,5.55700000,2.34376000,0.04711890,6.85055000
70,5.62300000,2.23357000,0.04825240,6.96073000
71,5.72600000,2.14484000,0.05337790,7.04946000
