,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.09215000,-0.09214150,0.00000000
1,0.04100000,8.07761000,-0.10283900,0.01454190
2,0.12800000,8.03205000,-0.13562300,0.06010160
3,0.21700000,7.99930000,-0.12807100,0.09284660
4,0.29300000,7.93629000,-0.14009700,0.15585300
5,0.37900000,7.93082000,-0.12731100,0.16133100
6,0.46700000,7.84874000,-0.10680900,0.24341000
7,0.54500000,7.78004000,-0.14458200,0.31211200
8,0.63100000,7.68382000,-0.17119300,0.40832800
9,0.71700000,7.59719000,-0.14347100,0.49495600
10,0.80300000,7.54254000,-0.14060100,0.54960800
11,0.88300000,7.50088000,-0.16024600,0.59126200
12,0.96800000,7.43830000,-0.15181200,0.65385000
13,1.05500000,7.38190000,-0.14716600,0.71024900
14,1.13400000,7.28661000,-0.13954900,0.80553700
15,1.22000000,7.20170000,-0.12434000,0.89044200
16,1.31200000,7.09588000,-0.14673100,0.99626800
17,1.38600000,7.06980000,-0.14037200,1.02234000
18,1.48100000,6.97898000,-0.14746700,1.11317000
19,1.55800000,6.89941000,-0.14648100,1.19274000
20,1.64100000,6.81256000,-0.13603900,1.27959000
21,1.72400000,6.72316000,-0.15469700,1.36899000
22,1.81000000,6.65685000,-0.16268700,1.43530000
23,1.89800000,6.61415000,-0.18005800,1.47800000
24,1.99400000,6.51995000,-0.18867200,1.57220000
25,2.06200000,6.42831000,-0.16488600,1.66384000
26,2.14800000,6.37182000,-0.17923000,1.72032000
27,2.22800000,6.28686000,-0.17834600,1.80529000
28,2.31300000,6.19492000,-0.16645300,1.89722000
29,2.39900000,6.14126000,-0.13298400,1.95089000
30,2.48700000,6.04699000,-0.16499800,2.04516000
31,2.56600000,5.95992000,-0.17213600,2.13223000
32,2.65200000,5.87426000,-0.14932600,2.21789000
33,2.74700000,5.77333000,-0.17691500,2.31882000
34,2.81700000,5.68529000,-0.17400500,2.40686000
35,2.90300000,5.60369000,-0.16793400,2.48846000
36,2.99200000,5.54802000,-0.17719700,2.54412000
37,3.06900000,5.45408000,-0.17928100,2.63806000
38,3.15500000,5.38562000,-0.19072400,2.70653000
39,3.23400000,5.29714000,-0.21791600,2.79501000
40,3.32100000,5.22320000,-0.17333700,2.86894000
41,3.40600000,5.14782000,-0.18609900,2.94433000
42,3.49300000,5.08624000,-0.18572300,3.00591000
43,3.57200000,4.99031000,-0.20348000,3.10184000
44,3.65800000,4.90764000,-0.19795500,3.18450000
45,3.73800000,4.84463000,-0.19470100,3.24751000
46,3.82400000,4.75848000,-0.19868400,3.33367000
47,3.91000000,4.67938000,-0.21254300,3.41277000
48,3.99200000,4.60362000,-0.20563300,3.48852000
49,4.07600000,4.54535000,-0.21372400,3.54680000
50,4.16300000,4.45146000,-0.19933100,3.64069000
51,4.24200000,4.37018000,-0.17489200,3.72197000
52,4.32800000,4.28065000,-0.18018500,3.81149000
53,4.41400000,4.22496000,-0.16470200,3.86719000
54,4.49800000,4.15187000,-0.15561300,3.94028000
55,4.58000000,4.06791000,-0.17060800,4.02424000
56,4.66500000,3.97684000,-0.17426900,4.11531000
57,4.74600000,3.87233000,-0.19369400,4.21982000
58,4.83100000,3.79594000,-0.18276400,4.29621000
59,4.91900000,3.71349000,-0.18671000,4.37866000
60,4.99700000,3.64530000,-0.20089900,4.44685000
61,5.08400000,3.57183000,-0.18197200,4.52031000
62,5.16900000,3.47444000,-0.17948100,4.61771000
63,5.25500000,3.38333000,-0.18062000,4.70881000
64,5.33500000,3.30345000,-0.17027000,4.78870000
65,5.42100000,3.22478000,-0.17887500,4.86736000
66,5.51100000,3.15579000,-0.16294200,4.93635000
67,5.58700000,3.07089000,-0.16812200,5.02126000
68,5.67300000,2.97289000,-0.17582700,5.11925000
69,5.75900000,2.87618000,-0.17825800,5.21597000
70,5.84200000,2.78833000,-0.17756700,5.30382000
71,5.93200000,2.71496000,-0.19616000,5.37719000
72,6.01600000,2.63696000,-0.19053400,5.45519000
73,6.09000000,2.56705000,-0.18822700,5.52510000
74,6.17600000,2.47291000,-0.18626700,5.61923000
75,6.26200000,2.37923000,-0.17773500,5.71292000
76,6.34200000,2.29439000,-0.17288300,5.79775000
77,6.42900000,2.23007000,-0.16771300,5.86208000
78,6.52300000,2.15602000,-0.16962800,5.93613000
79,6.60000000,2.07899000,-0.17680900,6.01316000
80,6.68000000,1.98591000,-0.18661800,6.10624000
81,6.76500000,1.89428000,-0.18986200,6.19787000
82,6.84600000,1.81594000,-0.20227000,6.27621000
83,6.93100000,1.75006000,-0.21347300,6.34208000
84,7.01700000,1.68498000,-0.21554200,6.40717000
85,7.09700000,1.62447000,-0.21309000,6.46768000
86,7.18300000,1.54973000,-0.20713000,6.54242000
87,7.26900000,1.46371000,-0.19743200,6.62844000
88,7.34900000,1.38854000,-0.18651400,6.70361000
89,7.43900000,1.32704000,-0.18010800,6.76511000
90,7.53400000,1.26888000,-0.17715600,6.82327000
91,7.60900000,1.21565000,-0.16696800,6.87650000
92,7.68700000,1.16359000,-0.16684500,6.92856000
93,7.77300000,1.09930000,-0.17067700,6.99285000
94,7.85500000,1.02170000,-0.17127200,7.07044000
