,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.17237000,-0.20823300,0.00000000
1,0.08400000,8.17886000,-0.22513400,0.00649162
2,0.17000000,8.11359000,-0.24288800,0.05877960
3,0.25600000,8.08375000,-0.26437100,0.08861290
4,0.33600000,7.98977000,-0.23844200,0.18259500
5,0.42200000,7.95188000,-0.20934500,0.22048500
6,0.50800000,7.83309000,-0.17189000,0.33928200
7,0.59400000,7.82593000,-0.19329000,0.34643600
8,0.67900000,7.77982000,-0.18107700,0.39254400
9,0.76600000,7.72025000,-0.17021100,0.45211400
10,0.84500000,7.60373000,-0.16499400,0.56864100
11,0.93100000,7.47197000,-0.19476100,0.70039400
12,1.01700000,7.38336000,-0.15956200,0.78901100
13,1.10300000,7.29474000,-0.18252300,0.87763100
14,1.19000000,7.21536000,-0.19312700,0.95700600
15,1.27500000,7.13090000,-0.17910900,1.04147000
16,1.36100000,7.03528000,-0.20579500,1.13709000
17,1.44100000,6.93644000,-0.20785800,1.23593000
18,1.52700000,6.85132000,-0.21017500,1.32104000
19,1.61300000,6.70421000,-0.19193000,1.46816000
20,1.69900000,6.61943000,-0.20666200,1.55294000
21,1.78500000,6.61571000,-0.27492900,1.55665000
22,1.87100000,6.43871000,-0.25785700,1.73365000
23,1.95100000,6.30609000,-0.24344800,1.86627000
24,2.03700000,6.22366000,-0.21753200,1.94870000
25,2.12200000,6.19783000,-0.18016100,1.97454000
26,2.20900000,6.04992000,-0.18980600,2.12245000
27,2.29500000,5.94529000,-0.21424700,2.22708000
28,2.38100000,5.83865000,-0.19673900,2.33372000
29,2.46100000,5.71505000,-0.20943900,2.45731000
30,2.54700000,5.61263000,-0.22045600,2.55974000
31,2.63300000,5.48930000,-0.22179300,2.68307000
32,2.71900000,5.40371000,-0.23010600,2.76866000
33,2.80400000,5.27096000,-0.19439800,2.90141000
34,2.89000000,5.25085000,-0.20910400,2.92152000
35,2.97700000,5.14468000,-0.20112400,3.02768000
36,3.05600000,5.01207000,-0.21232800,3.16030000
37,3.14200000,4.90194000,-0.21117600,3.27043000
38,3.22800000,4.79285000,-0.20717900,3.37951000
39,3.31400000,4.67144000,-0.24530300,3.50093000
40,3.40000000,4.62830000,-0.21457400,3.54407000
41,3.48100000,4.52468000,-0.23367800,3.64768000
42,3.56600000,4.39327000,-0.21967500,3.77910000
43,3.65300000,4.25999000,-0.20645600,3.91238000
44,3.74300000,4.15005000,-0.21271300,4.02232000
45,3.82400000,4.04456000,-0.21046800,4.12781000
46,3.91000000,3.98731000,-0.20378900,4.18506000
47,3.99000000,3.91020000,-0.20441400,4.26217000
48,4.07600000,3.80991000,-0.19298900,4.36245000
49,4.16100000,3.68183000,-0.17994100,4.49053000
50,4.24700000,3.58013000,-0.17849400,4.59224000
51,4.33400000,3.47923000,-0.17398300,4.69314000
52,4.42000000,3.37623000,-0.18228900,4.79614000
53,4.49900000,3.30033000,-0.18246800,4.87204000
54,4.58600000,3.18809000,-0.18778300,4.98428000
55,4.67100000,3.04811000,-0.18065500,5.12425000
56,4.75700000,2.93603000,-0.17832400,5.23634000
57,4.84300000,2.82996000,-0.18595400,5.34241000
58,4.92900000,2.72728000,-0.18608100,5.44509000
59,5.01000000,2.68453000,-0.18708800,5.48783000
60,5.09500000,2.60277000,-0.17290000,5.56959000
61,5.18100000,2.49186000,-0.18317900,5.68051000
62,5.26700000,2.35874000,-0.19070700,5.81362000
63,5.35300000,2.25530000,-0.19336800,5.91706000
64,5.43900000,2.15561000,-0.19081700,6.01676000
65,5.52500000,2.05389000,-0.21367000,6.11848000
66,5.61100000,1.96986000,-0.21767000,6.20251000
67,5.69100000,1.84660000,-0.23205100,6.32577000
68,5.77600000,1.69562000,-0.23800100,6.47675000
69,5.86300000,1.58447000,-0.23013800,6.58790000
70,5.94800000,1.47592000,-0.23757000,6.69645000
71,6.03500000,1.35951000,-0.24427300,6.81286000
72,6.12000000,1.31254000,-0.27303300,6.85983000
73,6.20100000,1.28327000,-0.28893200,6.88909000
74,6.28600000,1.20719000,-0.30011400,6.96518000
75,6.37200000,1.08902000,-0.30168300,7.08334000
