,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.06400000,-0.00173800,0.00000000
1,0.09100000,9.03976000,0.01170010,0.02424440
2,0.17200000,9.03181000,0.05455320,0.03219330
3,0.25200000,9.00183000,0.02839090,0.06216850
4,0.33800000,8.95341000,0.07003740,0.11059300
5,0.42400000,8.83149000,0.09314130,0.23251500
6,0.50400000,8.77553000,0.08077120,0.28847300
7,0.59900000,8.74656000,0.10774100,0.31744000
8,0.67000000,8.71459000,0.10278000,0.34940700
9,0.75600000,8.65841000,0.09019090,0.40558600
10,0.84100000,8.59998000,0.07568990,0.46402000
11,0.92200000,8.48770000,0.07565130,0.57630200
12,1.00800000,8.44976000,0.04163230,0.61424000
13,1.09600000,8.43968000,0.05528680,0.62431700
14,1.17400000,8.35858000,0.02674610,0.70541500
15,1.27200000,8.29832000,0.02461980,0.76568400
16,1.34500000,8.22616000,0.03986300,0.83783700
17,1.42500000,8.14421000,0.02766090,0.91979200
18,1.51100000,8.06613000,0.03513010,0.99786900
19,1.59700000,7.98104000,0.02495190,1.08296000
20,1.67700000,7.87692000,0.05642190,1.18708000
21,1.76400000,7.80678000,0.06275790,1.25722000
22,1.84300000,7.70390000,0.04204750,1.36010000
23,1.92900000,7.59441000,0.05406360,1.46958000
24,2.01500000,7.52135000,0.05401480,1.54265000
25,2.09400000,7.44728000,0.05622420,1.61672000
26,2.18000000,7.34471000,0.03120680,1.71929000
27,2.26600000,7.25163000,0.02591310,1.81237000
28,2.34600000,7.16145000,0.01053520,1.90255000
29,2.43200000,7.06991000,0.01323160,1.99409000
30,2.51200000,6.98094000,0.00061494,2.08306000
31,2.61700000,6.91118000,-0.00607871,2.15282000
32,2.68900000,6.83813000,-0.01098900,2.22587000
33,2.76400000,6.75007000,-0.01866120,2.31393000
34,2.85000000,6.63913000,0.00404556,2.42487000
35,2.92900000,6.54128000,0.00771631,2.52272000
36,3.01500000,6.46452000,0.01513110,2.59948000
37,3.12100000,6.38800000,0.03866930,2.67600000
38,3.18100000,6.28956000,0.02577560,2.77444000
39,3.26700000,6.21775000,0.03957430,2.84625000
40,3.35300000,6.12218000,0.02550630,2.94182000
41,3.43300000,6.01801000,0.02435220,3.04599000
42,3.51900000,5.93880000,0.01195590,3.12520000
43,3.60900000,5.86493000,-0.02258340,3.19907000
44,3.68500000,5.78745000,-0.01560950,3.27655000
45,3.77100000,5.70730000,-0.03197220,3.35670000
46,3.85100000,5.62935000,-0.03440710,3.43465000
47,3.93700000,5.54096000,-0.03660820,3.52304000
48,4.01700000,5.43513000,-0.01780400,3.62887000
49,4.10200000,5.34770000,-0.00785224,3.71630000
50,4.18800000,5.26363000,0.01627710,3.80037000
51,4.26800000,5.17833000,0.03046490,3.88567000
52,4.35400000,5.09790000,0.01700100,3.96610000
53,4.44100000,5.00991000,0.02823660,4.05408000
54,4.52000000,4.91817000,0.03181400,4.14583000
55,4.61800000,4.80279000,-0.00720249,4.26121000
56,4.69200000,4.72196000,-0.02024620,4.34204000
57,4.77200000,4.63576000,-0.02861470,4.42824000
58,4.85800000,4.55440000,-0.04939570,4.50960000
59,4.93800000,4.47163000,-0.08636800,4.59237000
60,5.02300000,4.36971000,-0.06516420,4.69429000
61,5.11500000,4.26587000,-0.05228260,4.79813000
62,5.18900000,4.16359000,-0.04542340,4.90041000
63,5.27500000,4.07702000,-0.02997030,4.98698000
64,5.36100000,3.99099000,-0.01519170,5.07301000
65,5.44100000,3.91000000,-0.00831600,5.15400000
66,5.52700000,3.82140000,-0.00524077,5.24260000
67,5.61300000,3.72885000,-0.00113275,5.33515000
68,5.69300000,3.63273000,-0.01541960,5.43127000
69,5.77900000,3.53746000,-0.03674180,5.52654000
70,5.85900000,3.45115000,-0.06333810,5.61285000
71,5.94500000,3.37458000,-0.08005000,5.68942000
72,6.03000000,3.29354000,-0.08861870,5.77046000
73,6.11100000,3.20227000,-0.10104100,5.86173000
74,6.19600000,3.09455000,-0.10816800,5.96945000
75,6.28200000,3.00219000,-0.07703140,6.06181000
76,6.36300000,2.91559000,-0.07048230,6.14841000
77,6.44800000,2.83683000,-0.06715320,6.22717000
78,6.53400000,2.76015000,-0.04943030,6.30385000
79,6.62900000,2.67952000,-0.03790690,6.38448000
80,6.70000000,2.57884000,-0.03865480,6.48516000
81,6.78600000,2.47290000,-0.04499790,6.59110000
82,6.86600000,2.39798000,-0.06332450,6.66602000
83,6.95200000,2.32899000,-0.08285130,6.73501000
84,7.03200000,2.25639000,-0.08833040,6.80761000
85,7.11900000,2.18471000,-0.11148900,6.87929000
86,7.20400000,2.10894000,-0.11092400,6.95506000
87,7.28300000,2.02868000,-0.11114200,7.03532000
