,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.23549000,0.04532990,0.00000000
1,0.07600000,8.19613000,0.05219620,0.03936840
2,0.18200000,8.11613000,0.03255170,0.11936600
3,0.26000000,8.02871000,0.05202450,0.20678200
4,0.32600000,7.95647000,0.04306440,0.27902600
5,0.40900000,7.91038000,0.05850350,0.32511800
6,0.49500000,7.83242000,0.03864350,0.40307500
7,0.57900000,7.72106000,0.02451860,0.51443800
8,0.66300000,7.60965000,0.03011460,0.62583900
9,0.74700000,7.50808000,0.00796014,0.72741200
10,0.82700000,7.42893000,-0.01225820,0.80656600
11,0.91200000,7.34689000,-0.01689930,0.88860400
12,0.99900000,7.25941000,-0.04251530,0.97608600
13,1.08100000,7.14010000,-0.04522760,1.09540000
14,1.16400000,7.04545000,-0.01487130,1.19004000
15,1.25300000,6.92618000,-0.00385358,1.30931000
16,1.33100000,6.82248000,-0.01398380,1.41302000
17,1.43100000,6.72169000,-0.00572174,1.51380000
18,1.51000000,6.59872000,-0.00344252,1.63677000
19,1.59600000,6.49994000,-0.00816312,1.73555000
20,1.67200000,6.36324000,-0.03166070,1.87226000
21,1.75400000,6.26149000,-0.04538990,1.97400000
22,1.83400000,6.16872000,-0.04230810,2.06677000
23,1.92400000,6.04637000,-0.01367400,2.18912000
24,2.00200000,5.93175000,-0.02198700,2.30374000
25,2.09300000,5.81080000,-0.00725675,2.42470000
26,2.17300000,5.70761000,0.00973011,2.52788000
27,2.26100000,5.59615000,0.00310762,2.63934000
28,2.34000000,5.48807000,-0.00216483,2.74742000
29,2.42900000,5.36244000,-0.01314890,2.87305000
30,2.50300000,5.25079000,-0.02427620,2.98470000
31,2.59500000,5.14541000,-0.03810880,3.09009000
32,2.69700000,5.04179000,-0.05579230,3.19371000
33,2.77300000,4.92262000,-0.07082500,3.31287000
34,2.84500000,4.80058000,-0.05790320,3.43492000
35,2.92700000,4.67070000,-0.05335110,3.56480000
36,3.00700000,4.56015000,-0.06197420,3.67535000
37,3.09900000,4.45186000,-0.06451260,3.78363000
38,3.18000000,4.33589000,-0.05604260,3.89960000
39,3.26000000,4.20924000,-0.04498870,4.02626000
40,3.34500000,4.08458000,-0.06319540,4.15091000
41,3.43400000,3.97360000,-0.09600710,4.26190000
42,3.51300000,3.86375000,-0.10955600,4.37175000
43,3.61600000,3.73944000,-0.09108490,4.49605000
44,3.69700000,3.60424000,-0.10429300,4.63126000
45,3.76600000,3.47697000,-0.08804070,4.75853000
46,3.86400000,3.36460000,-0.07839300,4.87089000
47,3.93400000,3.25314000,-0.09215470,4.98236000
48,4.01400000,3.13374000,-0.10512200,5.10175000
49,4.10900000,3.00212000,-0.10749300,5.23338000
50,4.19500000,2.88354000,-0.12604900,5.35195000
51,4.28100000,2.78528000,-0.15638200,5.45022000
52,4.36100000,2.67503000,-0.15026800,5.56046000
53,4.43300000,2.55705000,-0.13545700,5.67844000
54,4.51800000,2.43061000,-0.11115400,5.80489000
55,4.62100000,2.31658000,-0.10056500,5.91891000
56,4.69100000,2.21560000,-0.09629430,6.01990000
57,4.77000000,2.11156000,-0.08977260,6.12393000
58,4.87000000,2.00416000,-0.08056200,6.23134000
59,4.95200000,1.88492000,-0.08239660,6.35058000
60,5.02900000,1.77706000,-0.09903250,6.45844000
61,5.11800000,1.68049000,-0.11458100,6.55500000
62,5.19200000,1.57935000,-0.11186000,6.65615000
63,5.28000000,1.47873000,-0.11769500,6.75676000
64,5.36300000,1.36233000,-0.10003700,6.87316000
65,5.43800000,1.25508000,-0.08819000,6.98042000
66,5.52500000,1.16428000,-0.07160510,7.07122000
