,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.24888000,-0.12437900,0.00000000
1,0.08500000,8.18950000,-0.13844300,0.05937630
2,0.17500000,8.11293000,-0.15020500,0.13594200
3,0.26400000,8.03698000,-0.13591500,0.21190000
4,0.34200000,7.96542000,-0.12135300,0.28346200
5,0.42800000,7.92460000,-0.11880500,0.32427700
6,0.50800000,7.86024000,-0.13921800,0.38863400
7,0.59500000,7.77638000,-0.11006400,0.47249400
8,0.68000000,7.68688000,-0.12021000,0.56199200
9,0.76600000,7.58098000,-0.10510000,0.66789900
10,0.85400000,7.48629000,-0.13393500,0.76258700
11,0.93800000,7.39220000,-0.13078700,0.85667300
12,1.02400000,7.29732000,-0.14530700,0.95155200
13,1.11000000,7.17720000,-0.15263600,1.07167000
14,1.19600000,7.08463000,-0.18072400,1.16424000
15,1.27800000,6.96524000,-0.16124400,1.28364000
16,1.38100000,6.84627000,-0.12760400,1.40260000
17,1.45100000,6.73603000,-0.11578200,1.51285000
18,1.53400000,6.62939000,-0.14560100,1.61948000
19,1.63200000,6.53940000,-0.12071000,1.70948000
20,1.70700000,6.45755000,-0.14081800,1.79132000
21,1.79200000,6.34664000,-0.13239300,1.90224000
22,1.87800000,6.23501000,-0.12594300,2.01387000
23,1.96400000,6.12980000,-0.12188600,2.11907000
24,2.05000000,6.00333000,-0.12078400,2.24555000
25,2.15000000,5.89720000,-0.12357900,2.35168000
26,2.21900000,5.79076000,-0.13255400,2.45812000
27,2.30100000,5.67755000,-0.14314300,2.57133000
28,2.39100000,5.56752000,-0.11096300,2.68135000
29,2.47300000,5.45268000,-0.08633050,2.79620000
30,2.56000000,5.36264000,-0.06370000,2.88624000
31,2.65000000,5.26873000,-0.10625400,2.98014000
32,2.73200000,5.18168000,-0.12703700,3.06720000
33,2.81700000,5.08945000,-0.11789000,3.15943000
34,2.90400000,4.97204000,-0.11369600,3.27684000
35,2.99600000,4.85731000,-0.11013900,3.39157000
36,3.07900000,4.75305000,-0.09327670,3.49582000
37,3.16500000,4.64330000,-0.08726150,3.60557000
38,3.26000000,4.54110000,-0.11914200,3.70778000
39,3.34300000,4.43615000,-0.09937100,3.81273000
40,3.41300000,4.32503000,-0.09820830,3.92385000
41,3.49900000,4.21442000,-0.10952400,4.03446000
42,3.58900000,4.12194000,-0.07855810,4.12694000
43,3.68900000,4.03294000,-0.08744330,4.21594000
44,3.78200000,3.93929000,-0.11489300,4.30959000
45,3.86100000,3.84134000,-0.12230000,4.40754000
46,3.92900000,3.73484000,-0.10277900,4.51403000
47,4.01500000,3.62029000,-0.10458900,4.62859000
48,4.09500000,3.51669000,-0.12395600,4.73219000
49,4.18500000,3.41590000,-0.11207000,4.83298000
50,4.26600000,3.31287000,-0.11025200,4.93600000
51,4.35900000,3.21177000,-0.11485000,5.03711000
52,4.43800000,3.09497000,-0.11728400,5.15390000
53,4.52400000,2.98332000,-0.11248500,5.26555000
54,4.62700000,2.89068000,-0.10120000,5.35820000
55,4.71100000,2.80059000,-0.12912000,5.44829000
56,4.78600000,2.70802000,-0.15235200,5.54085000
57,4.87900000,2.61454000,-0.15651800,5.63433000
58,4.94900000,2.50767000,-0.14667300,5.74121000
59,5.03400000,2.38598000,-0.15355200,5.86289000
60,5.14900000,2.28057000,-0.16571600,5.96831000
61,5.21000000,2.19175000,-0.14131400,6.05712000
62,5.30300000,2.09037000,-0.14828700,6.15850000
63,5.38300000,1.99069000,-0.15973000,6.25819000
64,5.46400000,1.89426000,-0.17108000,6.35462000
65,5.54400000,1.79107000,-0.16009800,6.45781000
66,5.64400000,1.70317000,-0.15858800,6.54571000
67,5.72300000,1.62038000,-0.16785800,6.62849000
68,5.80200000,1.53725000,-0.20095400,6.71163000
69,5.90100000,1.46433000,-0.19210600,6.78455000
70,5.98600000,1.38056000,-0.19174200,6.86832000
71,6.06100000,1.28521000,-0.20146000,6.96367000
72,6.17600000,1.19087000,-0.22616500,7.05801000
