,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.31539000,0.26784700,0.00000000
1,0.08400000,8.26021000,0.22715400,0.05518700
2,0.16400000,8.21319000,0.21506000,0.10220700
3,0.25100000,8.15537000,0.26214900,0.16002400
4,0.33700000,8.11268000,0.22444400,0.20270900
5,0.42300000,8.05619000,0.23028500,0.25920500
6,0.50900000,8.04644000,0.23402300,0.26895200
7,0.59500000,7.97235000,0.21973700,0.34304200
8,0.67400000,7.87737000,0.27336400,0.43802000
9,0.76000000,7.74856000,0.23904800,0.56683000
10,0.84900000,7.62716000,0.23112700,0.68823400
11,0.93300000,7.52356000,0.24727900,0.79182800
12,1.01800000,7.53460000,0.27456100,0.78078900
13,1.09800000,7.40722000,0.24511300,0.90817600
14,1.18400000,7.31003000,0.24671700,1.00537000
15,1.27100000,7.19275000,0.24068000,1.12264000
16,1.35600000,7.10191000,0.21836400,1.21348000
17,1.44200000,6.97755000,0.22970700,1.33785000
18,1.52900000,6.88173000,0.23646000,1.43366000
19,1.60800000,6.78997000,0.21786800,1.52542000
20,1.69500000,6.73370000,0.22328400,1.58170000
21,1.78000000,6.63638000,0.19750200,1.67901000
22,1.86500000,6.51639000,0.21856300,1.79901000
23,1.95200000,6.38075000,0.21160700,1.93464000
24,2.03900000,6.25981000,0.22061700,2.05558000
25,2.11800000,6.23221000,0.22927000,2.08318000
26,2.20400000,6.11686000,0.21173000,2.19853000
27,2.28900000,6.03940000,0.21682000,2.27599000
28,2.37500000,5.91353000,0.20356100,2.40186000
29,2.46200000,5.80988000,0.19529800,2.50552000
30,2.54100000,5.66641000,0.18478700,2.64898000
31,2.62700000,5.57302000,0.17644900,2.74237000
32,2.71300000,5.47113000,0.20889200,2.84426000
33,2.79900000,5.39632000,0.19115900,2.91908000
34,2.88500000,5.30264000,0.16933000,3.01275000
35,2.97100000,5.20099000,0.15263300,3.11440000
36,3.05200000,5.05503000,0.14359900,3.26036000
37,3.13700000,4.97283000,0.18275000,3.34256000
38,3.22400000,4.87370000,0.13554000,3.44169000
39,3.30900000,4.78053000,0.15070000,3.53486000
40,3.39500000,4.67528000,0.13531900,3.64011000
41,3.48000000,4.59579000,0.14256500,3.71960000
42,3.56100000,4.48601000,0.12837000,3.82939000
43,3.64700000,4.34708000,0.12668300,3.96831000
44,3.73300000,4.26613000,0.12360000,4.04926000
45,3.81900000,4.17797000,0.14427500,4.13742000
46,3.90400000,4.05795000,0.13205200,4.25744000
47,3.99000000,3.96067000,0.11206500,4.35472000
48,4.07100000,3.84987000,0.12583900,4.46552000
49,4.15700000,3.71780000,0.11761500,4.59759000
50,4.24200000,3.64543000,0.13993100,4.66996000
51,4.32900000,3.56474000,0.13249800,4.75065000
52,4.41400000,3.44287000,0.11827900,4.87252000
53,4.49400000,3.34620000,0.11980900,4.96919000
54,4.58000000,3.25867000,0.11408500,5.05672000
55,4.66600000,3.16391000,0.10590000,5.15149000
56,4.75200000,3.06867000,0.09966530,5.24673000
57,4.84000000,2.97960000,0.11039000,5.33580000
58,4.91800000,2.87482000,0.12138300,5.44057000
59,5.00500000,2.76263000,0.11724700,5.55277000
60,5.09000000,2.64877000,0.11783200,5.66663000
61,5.17700000,2.53979000,0.13385900,5.77560000
62,5.26100000,2.41931000,0.13558400,5.89608000
63,5.34200000,2.34596000,0.14976100,5.96944000
64,5.42700000,2.26600000,0.13525700,6.04939000
65,5.51400000,2.15417000,0.14556400,6.16123000
66,5.60000000,2.04702000,0.14559100,6.26837000
67,5.68500000,1.96965000,0.14762800,6.34574000
68,5.76600000,1.88493000,0.15339000,6.43047000
69,5.85200000,1.78981000,0.16126000,6.52559000
70,5.93700000,1.71131000,0.17080900,6.60408000
71,6.02400000,1.61400000,0.18548400,6.70139000
72,6.10900000,1.50571000,0.18653300,6.80968000
73,6.19600000,1.40900000,0.19012500,6.90639000
74,6.27500000,1.31638000,0.20148700,6.99901000
75,6.36100000,1.22670000,0.19823600,7.08869000
