,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.31480000,0.13213800,0.00000000
1,0.08800000,8.25112000,0.09228080,0.06367830
2,0.17200000,8.14496000,0.11953600,0.16984300
3,0.25200000,8.05321000,0.00851508,0.26158400
4,0.33800000,7.98929000,0.02621090,0.32551300
5,0.42400000,7.94696000,0.03106990,0.36784200
6,0.51000000,7.87533000,0.01298350,0.43946700
7,0.59600000,7.82443000,0.03667740,0.49036900
8,0.68200000,7.68770000,0.00694033,0.62709500
9,0.76800000,7.57421000,0.00257002,0.74058500
10,0.85400000,7.49488000,0.02397710,0.81991700
11,0.94100000,7.40494000,0.04216170,0.90986300
12,1.02100000,7.32869000,0.03981620,0.98610500
13,1.10500000,7.25157000,0.00208278,1.06323000
14,1.19100000,7.13650000,0.00901054,1.17830000
15,1.27800000,7.03102000,0.01187770,1.28378000
16,1.36400000,6.93544000,-0.04797880,1.37936000
17,1.44900000,6.84478000,-0.02608620,1.47002000
18,1.53500000,6.75501000,-0.03388110,1.55979000
19,1.62100000,6.66731000,-0.04660720,1.64749000
20,1.70700000,6.56254000,-0.02553680,1.75226000
21,1.79300000,6.45296000,-0.00761620,1.86184000
22,1.87300000,6.33417000,-0.05682680,1.98063000
23,1.95900000,6.24127000,0.00286909,2.07353000
24,2.04500000,6.15927000,-0.00917876,2.15553000
25,2.13100000,6.05067000,-0.02103350,2.26412000
26,2.21700000,5.94076000,-0.01938740,2.37404000
27,2.30300000,5.84036000,-0.04990720,2.47443000
28,2.38900000,5.71647000,-0.05147560,2.59833000
29,2.47500000,5.62289000,-0.05334380,2.69191000
30,2.56100000,5.53350000,-0.05259290,2.78130000
31,2.64400000,5.43884000,-0.05333980,2.87595000
32,2.72600000,5.33728000,-0.03786400,2.97752000
33,2.81300000,5.21495000,-0.04214650,3.09984000
34,2.89800000,5.11309000,-0.02389120,3.20171000
35,2.98500000,5.01815000,-0.01903710,3.29665000
36,3.07100000,4.92978000,-0.05057690,3.38502000
37,3.16400000,4.82223000,-0.03864350,3.49257000
38,3.24400000,4.72330000,-0.05797070,3.59150000
39,3.32900000,4.59499000,-0.06514440,3.71981000
40,3.40900000,4.49347000,-0.06836480,3.82133000
41,3.49400000,4.39357000,-0.10069300,3.92123000
42,3.58100000,4.31355000,-0.08802670,4.00125000
43,3.66700000,4.20777000,-0.09057380,4.10703000
44,3.75200000,4.09911000,-0.09573220,4.21568000
45,3.83800000,3.99092000,-0.08301050,4.32388000
46,3.92400000,3.87453000,-0.07665210,4.44027000
47,4.01100000,3.77513000,-0.08610890,4.53967000
48,4.09000000,3.68275000,-0.10493900,4.63205000
49,4.17600000,3.59633000,-0.13585100,4.71847000
50,4.26400000,3.49289000,-0.14438700,4.82191000
51,4.34900000,3.37046000,-0.11713300,4.94434000
52,4.43400000,3.26233000,-0.13505100,5.05247000
53,4.52000000,3.17359000,-0.14068700,5.14121000
54,4.60600000,3.08451000,-0.13435600,5.23029000
55,4.69400000,2.98880000,-0.13395100,5.32600000
56,4.77800000,2.88343000,-0.14505000,5.43137000
57,4.85800000,2.77182000,-0.12783000,5.54298000
58,4.94400000,2.66809000,-0.11189300,5.64671000
59,5.03000000,2.57497000,-0.12701600,5.73983000
60,5.11600000,2.48892000,-0.13956300,5.82588000
61,5.20100000,2.40425000,-0.15379800,5.91055000
62,5.28700000,2.30000000,-0.15047500,6.01479000
63,5.37400000,2.17372000,-0.11989900,6.14108000
64,5.46200000,2.07225000,-0.13642000,6.24255000
65,5.54600000,1.98346000,-0.13577200,6.33134000
66,5.62500000,1.90245000,-0.11580000,6.41235000
67,5.71600000,1.81094000,-0.12976200,6.50386000
68,5.79700000,1.71234000,-0.11465000,6.60246000
69,5.88400000,1.60405000,-0.10665700,6.71075000
70,5.96900000,1.51494000,-0.07489600,6.79986000
71,6.05500000,1.43163000,-0.07587940,6.88317000
72,6.14100000,1.35337000,-0.12460600,6.96143000
73,6.22800000,1.28354000,-0.11948100,7.03126000
