,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12325000,0.01533750,0.00000000
1,0.07900000,9.06388000,-0.04692580,0.05936660
2,0.16500000,9.00990000,-0.01824000,0.11334400
3,0.24500000,8.95997000,0.00558367,0.16327400
4,0.33100000,8.90400000,-0.00426830,0.21924600
5,0.41100000,8.82354000,0.02322650,0.29970400
6,0.49600000,8.77546000,0.04118830,0.34778300
7,0.58700000,8.71226000,0.05434340,0.41098100
8,0.66300000,8.63616000,0.04370290,0.48708900
9,0.74900000,8.59176000,0.01771010,0.53148900
10,0.82900000,8.49866000,0.04770120,0.62458300
11,0.91400000,8.45506000,0.05116830,0.66818900
12,1.00000000,8.37149000,0.01544160,0.75175500
13,1.08500000,8.29976000,0.01010920,0.82348700
14,1.16600000,8.19650000,-0.00449649,0.92674300
15,1.24700000,8.11878000,-0.00344098,1.00446000
16,1.33200000,8.01540000,0.00197120,1.10784000
17,1.41800000,7.93258000,0.00172963,1.19066000
18,1.49800000,7.86694000,0.00253420,1.25631000
19,1.58400000,7.74827000,-0.00199319,1.37498000
20,1.67000000,7.64021000,0.02255670,1.48304000
21,1.75000000,7.53338000,0.01899140,1.58986000
22,1.83600000,7.45492000,0.01672990,1.66832000
23,1.91900000,7.36350000,0.01296840,1.75974000
24,2.00100000,7.26328000,0.01198810,1.85996000
25,2.08100000,7.16115000,-0.00903502,1.96209000
26,2.25300000,6.94405000,-0.02758840,2.17920000
27,2.33300000,6.87172000,-0.04107210,2.25153000
28,2.41900000,6.80314000,-0.06023920,2.32011000
29,2.49900000,6.69498000,-0.06763070,2.42827000
30,2.58500000,6.58855000,-0.05630030,2.53469000
31,2.67100000,6.49055000,-0.06733910,2.63270000
32,2.75100000,6.37937000,-0.03930240,2.74387000
33,2.83700000,6.27624000,-0.01673110,2.84701000
34,2.91600000,6.19872000,-0.02058470,2.92453000
35,3.00200000,6.11569000,0.01074200,3.00756000
36,3.08900000,6.00754000,0.00486884,3.11570000
37,3.16800000,5.91791000,0.00291803,3.20534000
38,3.25400000,5.81623000,-0.01603740,3.30702000
39,3.33400000,5.71958000,-0.03850290,3.40366000
40,3.43500000,5.64406000,-0.06074350,3.47918000
41,3.50000000,5.56122000,-0.05185990,3.56203000
42,3.58600000,5.48043000,-0.06027350,3.64282000
43,3.67100000,5.39284000,-0.06008270,3.73041000
44,3.75200000,5.29648000,-0.07412780,3.82676000
45,3.83800000,5.18334000,-0.04877680,3.93991000
46,3.93600000,5.09448000,-0.03369760,4.02876000
47,4.00300000,5.00623000,-0.01618310,4.11702000
48,4.08300000,4.91696000,-0.00385941,4.20628000
49,4.16900000,4.83347000,0.00542357,4.28978000
50,4.25600000,4.73771000,-0.00945035,4.38553000
51,4.33600000,4.63451000,-0.00194441,4.48874000
52,4.42100000,4.53152000,-0.01443950,4.59172000
53,4.50000000,4.43658000,-0.02177810,4.68667000
54,4.58700000,4.34689000,-0.06880530,4.77635000
55,4.67300000,4.26083000,-0.08001940,4.86242000
56,4.75300000,4.17901000,-0.10917800,4.94424000
57,4.83800000,4.07716000,-0.10343900,5.04609000
58,4.91800000,3.96881000,-0.10869200,5.15444000
59,5.00400000,3.86574000,-0.09799990,5.25750000
60,5.08400000,3.77015000,-0.06558300,5.35310000
61,5.17100000,3.67993000,-0.06008790,5.44331000
62,5.25600000,3.59393000,-0.04060380,5.52931000
63,5.33700000,3.49543000,-0.03432220,5.62782000
64,5.43500000,3.39265000,-0.07225130,5.73060000
65,5.50300000,3.28465000,-0.07650680,5.83859000
66,5.58800000,3.20042000,-0.09280670,5.92283000
67,5.67400000,3.11387000,-0.11053800,6.00938000
68,5.75400000,3.03571000,-0.14629900,6.08753000
69,5.83900000,2.94993000,-0.13823700,6.17332000
70,5.92000000,2.85019000,-0.14546200,6.27305000
71,6.00500000,2.73589000,-0.18929000,6.38736000
72,6.09100000,2.64028000,-0.15055700,6.48297000
73,6.17100000,2.55750000,-0.15029300,6.56575000
74,6.25900000,2.47679000,-0.13403000,6.64646000
75,6.34300000,2.39804000,-0.11085500,6.72521000
76,6.42300000,2.31049000,-0.11357700,6.81276000
77,6.50900000,2.20029000,-0.12647300,6.92295000
78,6.58900000,2.08393000,-0.13289700,7.03932000
