,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13170000,-0.05145720,0.00000000
1,0.09000000,9.09581000,-0.06050310,0.03588200
2,0.17100000,9.07467000,-0.04870800,0.05702840
3,0.26900000,9.02842000,-0.04031320,0.10327900
4,0.35000000,8.95664000,-0.02297730,0.17505700
5,0.42900000,8.90499000,-0.01428820,0.22671100
6,0.51500000,8.84530000,0.00326782,0.28639500
7,0.60700000,8.74662000,0.01877480,0.38507900
8,0.69300000,8.66964000,0.02278020,0.46205600
9,0.77900000,8.57830000,0.00096814,0.55339800
10,0.86500000,8.49501000,-0.02935850,0.63668600
11,0.95100000,8.41023000,-0.03616520,0.72146900
12,1.03700000,8.36408000,-0.04617200,0.76761400
13,1.12300000,8.24909000,-0.05614250,0.88260500
14,1.21400000,8.20738000,-0.05924640,0.92431400
15,1.29500000,8.08411000,-0.05479210,1.04759000
16,1.38100000,7.95970000,-0.04448540,1.17200000
17,1.46700000,7.87700000,-0.00411206,1.25470000
18,1.55300000,7.80804000,0.01653870,1.32365000
19,1.64000000,7.72112000,0.00759357,1.41058000
20,1.73500000,7.67262000,0.01627770,1.45908000
21,1.81000000,7.54943000,0.02617560,1.58227000
22,1.90200000,7.47007000,0.00570253,1.66163000
23,1.98800000,7.33994000,-0.01362540,1.79175000
24,2.07500000,7.28149000,-0.02177880,1.85020000
25,2.16000000,7.19801000,-0.03882270,1.93368000
26,2.25700000,7.11522000,-0.02946250,2.01647000
27,2.33300000,7.00717000,-0.02713660,2.12452000
28,2.41900000,6.89147000,0.00376148,2.24023000
29,2.50400000,6.81764000,0.01744790,2.31405000
30,2.59000000,6.73541000,0.03954670,2.39629000
31,2.67600000,6.63122000,0.06146680,2.50048000
32,2.76700000,6.55543000,0.06416700,2.57626000
33,2.84900000,6.46545000,0.05232510,2.66625000
34,2.93400000,6.36452000,0.04440090,2.76718000
35,3.02000000,6.26854000,0.02016120,2.86315000
36,3.11200000,6.17957000,0.01698440,2.95212000
37,3.19800000,6.09773000,0.00066252,3.03397000
38,3.28400000,6.01670000,0.00430427,3.11500000
39,3.37100000,5.90591000,0.00582502,3.22578000
40,3.45600000,5.80290000,0.03052150,3.32880000
41,3.54200000,5.69930000,0.05056050,3.43240000
42,3.63200000,5.61895000,0.07379660,3.51274000
43,3.71400000,5.54348000,0.08379890,3.58822000
44,3.81600000,5.44231000,0.09197650,3.68938000
45,3.88800000,5.34631000,0.08728260,3.78539000
46,3.97200000,5.23526000,0.06260040,3.89644000
47,4.05900000,5.13543000,0.02227750,3.99626000
48,4.14500000,5.05290000,0.01351770,4.07880000
49,4.23600000,4.97496000,-0.00777414,4.15673000
50,4.33800000,4.88584000,-0.00622146,4.24585000
51,4.40800000,4.79160000,0.00342700,4.34010000
52,4.49500000,4.67635000,-0.00561925,4.45535000
53,4.58000000,4.57753000,0.02063780,4.55416000
54,4.66600000,4.50453000,0.04584160,4.62716000
55,4.76600000,4.41969000,0.05236330,4.71201000
56,4.85700000,4.34606000,0.06157330,4.78564000
57,4.92400000,4.25584000,0.07778770,4.87585000
58,5.01000000,4.16731000,0.07588050,4.96438000
59,5.09600000,4.06914000,0.03727400,5.06256000
60,5.18200000,3.99477000,0.02623550,5.13692000
61,5.26900000,3.91710000,0.03561330,5.21459000
62,5.35400000,3.83683000,0.02891360,5.29487000
63,5.44000000,3.74733000,0.03873910,5.38437000
64,5.52700000,3.65533000,0.05419960,5.47637000
65,5.61800000,3.55639000,0.07464310,5.57530000
66,5.71200000,3.47896000,0.08685970,5.65273000
67,5.79400000,3.40633000,0.09554070,5.72537000
68,5.87600000,3.33324000,0.11958400,5.79845000
69,5.96300000,3.25646000,0.12990500,5.87524000
70,6.04800000,3.16529000,0.13031100,5.96640000
71,6.14600000,3.06581000,0.11317700,6.06588000
72,6.22000000,2.97206000,0.08811970,6.15963000
73,6.30500000,2.90152000,0.05956940,6.23018000
74,6.39200000,2.83095000,0.04877430,6.30074000
75,6.47800000,2.75095000,0.02862450,6.38074000
76,6.56400000,2.65757000,0.03536930,6.47413000
77,6.65000000,2.55172000,0.04571560,6.57997000
78,6.73600000,2.46688000,0.03711560,6.66481000
79,6.83700000,2.38930000,0.05082940,6.74240000
80,6.91300000,2.31705000,0.05916940,6.81464000
81,6.99900000,2.24218000,0.05808410,6.88951000
82,7.08500000,2.15971000,0.05409040,6.97199000
83,7.17200000,2.06451000,0.02321100,7.06718000
