,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.18189000,0.08428680,0.00000000
1,0.06600000,9.13112000,0.08285460,0.05076600
2,0.15800000,9.08696000,0.07098770,0.09493150
3,0.24500000,9.03517000,0.06348760,0.14672100
4,0.33700000,8.99265000,0.03949110,0.18923700
5,0.42900000,8.94379000,0.03509990,0.23810500
6,0.52600000,8.86700000,0.02852160,0.31489000
7,0.60700000,8.74091000,0.03693020,0.44098400
8,0.70000000,8.66616000,0.04351250,0.51573500
9,0.78600000,8.56438000,0.05268200,0.61750800
10,0.87800000,8.49038000,0.07245780,0.69150600
11,0.98200000,8.44420000,0.09410320,0.73768800
12,1.05600000,8.37284000,0.09726030,0.80905200
13,1.14800000,8.30508000,0.08845140,0.87681300
14,1.24000000,8.19088000,0.06373370,0.99101400
15,1.32600000,8.09341000,0.06027310,1.08848000
16,1.41800000,8.00310000,0.04344270,1.17879000
17,1.50300000,7.93628000,0.04605620,1.24561000
18,1.59600000,7.84588000,0.03182280,1.33602000
19,1.68800000,7.77559000,0.03246360,1.40630000
20,1.77400000,7.69691000,0.03900250,1.48498000
21,1.86700000,7.58181000,0.03461910,1.60008000
22,1.97100000,7.47638000,0.05540440,1.70551000
23,2.05800000,7.38385000,0.07029400,1.79804000
24,2.13600000,7.31024000,0.05570970,1.87165000
25,2.22900000,7.23768000,0.07008300,1.94421000
26,2.31400000,7.14805000,0.05753220,2.03384000
27,2.40700000,7.04709000,0.03396040,2.13480000
28,2.50000000,6.95197000,0.01216850,2.22992000
29,2.58400000,6.87065000,0.01460710,2.31124000
30,2.67700000,6.79501000,0.00452985,2.38688000
31,2.76900000,6.71019000,0.00235181,2.47170000
32,2.85500000,6.61353000,0.02432130,2.56836000
33,2.94700000,6.52058000,0.02803710,2.66131000
34,3.04100000,6.44505000,0.04985300,2.73684000
35,3.12400000,6.34555000,0.07953600,2.83634000
36,3.21700000,6.26446000,0.08297030,2.91743000
37,3.30300000,6.19937000,0.10754300,2.98252000
38,3.39500000,6.12400000,0.08510420,3.05789000
39,3.49200000,6.02452000,0.04580080,3.15737000
40,3.59200000,5.94417000,0.06652770,3.23772000
41,3.66600000,5.86602000,0.03759020,3.31587000
42,3.75800000,5.79862000,0.04334520,3.38327000
43,3.84400000,5.71216000,0.03260700,3.46973000
44,3.93600000,5.63286000,0.05235080,3.54903000
45,4.05500000,5.54889000,0.04278730,3.63300000
46,4.12600000,5.45852000,0.09122910,3.72337000
47,4.20600000,5.37645000,0.09953200,3.80544000
48,4.29200000,5.31361000,0.10558200,3.86828000
49,4.38400000,5.24605000,0.11964700,3.93584000
50,4.49200000,5.15690000,0.11506700,4.02499000
51,4.57600000,5.08858000,0.11092300,4.09331000
52,4.65400000,4.99240000,0.11097300,4.18950000
53,4.74600000,4.90351000,0.09233240,4.27838000
54,4.83200000,4.83696000,0.07264020,4.34493000
55,4.92500000,4.76179000,0.06689750,4.42010000
56,5.01700000,4.68739000,0.07764240,4.49450000
57,5.10500000,4.61277000,0.08300610,4.56912000
58,5.19500000,4.52229000,0.09840250,4.65960000
59,5.28700000,4.45096000,0.12010100,4.73093000
60,5.37300000,4.37592000,0.12907500,4.80598000
61,5.49700000,4.31384000,0.12425900,4.86806000
62,5.55800000,4.24166000,0.12010600,4.94023000
63,5.64200000,4.16305000,0.11494600,5.01884000
64,5.73500000,4.07987000,0.09079680,5.10202000
65,5.82100000,4.00657000,0.07081300,5.17532000
66,5.91300000,3.93376000,0.05735630,5.24813000
67,6.01900000,3.87022000,0.05170400,5.31167000
68,6.09100000,3.79526000,0.03820080,5.38663000
69,6.18300000,3.71576000,0.03767930,5.46613000
70,6.26900000,3.63076000,0.07286220,5.55113000
71,6.36200000,3.55012000,0.07372950,5.63177000
72,6.44700000,3.48160000,0.08429190,5.70029000
73,6.53900000,3.41555000,0.10173500,5.76634000
74,6.63200000,3.34253000,0.09914020,5.83936000
75,6.71800000,3.26595000,0.10771900,5.91594000
76,6.81000000,3.18166000,0.10520900,6.00023000
77,6.90200000,3.09922000,0.08045040,6.08267000
78,7.00500000,3.03483000,0.06586240,6.14706000
79,7.07900000,2.97028000,0.04632300,6.21161000
80,7.17200000,2.90618000,0.02572740,6.27571000
81,7.25800000,2.83381000,0.02731780,6.34808000
82,7.35000000,2.75079000,0.03490180,6.43110000
83,7.44200000,2.67128000,0.05775240,6.51061000
84,7.53600000,2.60654000,0.06984190,6.57535000
85,7.62000000,2.54976000,0.08496240,6.63213000
86,7.70600000,2.48970000,0.09528990,6.69219000
87,7.79800000,2.42333000,0.09125600,6.75856000
88,7.89000000,2.35166000,0.06874070,6.83023000
89,7.98500000,2.27673000,0.05178990,6.90516000
90,8.08200000,2.20891000,0.02508500,6.97298000
91,8.16000000,2.15935000,0.00100037,7.02254000
