,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14267000,0.10324700,0.00000000
1,0.08800000,9.15753000,0.12365900,0.01485230
2,0.17600000,9.08385000,0.13452600,0.05881950
3,0.26300000,8.97839000,0.11496800,0.16428300
4,0.34900000,8.85074000,0.06529850,0.29193700
5,0.43500000,8.80943000,0.10581900,0.33324100
6,0.58900000,8.70552000,0.08929530,0.43715000
7,0.62400000,8.67111000,0.09917480,0.47156600
8,0.69800000,8.53923000,0.13161600,0.60344400
9,0.78400000,8.44920000,0.12187000,0.69347100
10,0.87600000,8.32540000,0.12570200,0.81727800
11,0.96200000,8.25187000,0.14204000,0.89080200
12,1.06400000,8.11395000,0.13452100,1.02873000
13,1.13400000,8.02315000,0.15383200,1.11953000
14,1.22000000,7.94366000,0.13831700,1.19901000
15,1.31200000,7.80832000,0.13703500,1.33435000
16,1.39900000,7.67540000,0.13295500,1.46727000
17,1.48400000,7.57382000,0.13752300,1.56886000
18,1.57300000,7.48208000,0.14114100,1.66060000
19,1.65600000,7.39225000,0.13848800,1.75043000
20,1.74800000,7.25963000,0.15772000,1.88304000
21,1.83400000,7.12438000,0.15477500,2.01830000
22,1.92000000,7.03827000,0.17978500,2.10440000
23,2.00700000,6.93392000,0.18204200,2.20875000
24,2.09900000,6.80941000,0.17108000,2.33326000
25,2.19000000,6.70886000,0.19057400,2.43382000
26,2.27000000,6.58945000,0.19403200,2.55323000
27,2.35800000,6.48646000,0.19174300,2.65622000
28,2.44900000,6.37027000,0.17056100,2.77240000
29,2.59100000,6.29655000,0.19070900,2.84612000
30,2.62400000,6.18407000,0.21486500,2.95860000
31,2.70600000,6.07265000,0.18318500,3.07002000
32,2.79800000,5.95135000,0.20928000,3.19132000
33,2.88600000,5.83268000,0.23457500,3.31000000
34,2.97300000,5.73427000,0.23823400,3.40840000
35,3.13300000,5.65099000,0.19697400,3.49169000
36,3.15700000,5.54466000,0.15693300,3.59802000
37,3.23400000,5.44308000,0.19173800,3.69959000
38,3.32000000,5.33821000,0.16291700,3.80447000
39,3.40600000,5.21612000,0.19799900,3.92656000
40,3.49900000,5.12842000,0.17984400,4.01425000
41,3.61100000,5.02623000,0.20604900,4.11644000
42,3.67000000,4.93081000,0.23473300,4.21187000
43,3.75800000,4.82150000,0.21763000,4.32118000
44,3.84900000,4.69480000,0.20212300,4.44787000
45,3.94200000,4.59374000,0.19744100,4.54894000
46,4.02200000,4.50602000,0.19752100,4.63665000
47,4.15700000,4.41607000,0.18290200,4.72660000
48,4.20600000,4.32804000,0.15613300,4.81463000
49,4.28400000,4.20328000,0.17715200,4.93940000
50,4.37200000,4.09411000,0.15200900,5.04856000
51,4.45700000,3.99513000,0.14205800,5.14755000
52,4.56200000,3.90357000,0.12995300,5.23911000
53,4.64000000,3.80255000,0.14002600,5.34012000
54,4.72000000,3.68338000,0.14976200,5.45929000
55,4.80700000,3.56791000,0.12933400,5.57476000
56,4.89300000,3.46175000,0.14550000,5.68092000
57,4.98500000,3.36461000,0.14585600,5.77806000
58,5.12500000,3.27737000,0.13669400,5.86531000
59,5.15700000,3.17431000,0.13087600,5.96837000
60,5.24200000,3.06517000,0.11599400,6.07750000
61,5.33500000,2.95816000,0.10239300,6.18451000
62,5.42500000,2.86374000,0.09125610,6.27894000
63,5.50700000,2.78040000,0.09838900,6.36227000
64,5.60700000,2.67592000,0.08117690,6.46676000
65,5.68400000,2.55801000,0.09359490,6.58466000
66,5.77100000,2.44214000,0.09929550,6.70054000
67,5.85700000,2.34420000,0.09526900,6.79847000
68,5.94300000,2.25024000,0.09117590,6.89244000
69,6.03500000,2.16099000,0.07539800,6.98169000
70,6.14200000,2.06180000,0.07484500,7.08088000
