,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.04996000,0.15365500,0.00000000
1,0.09200000,9.03772000,0.18284000,0.01223900
2,0.17900000,9.01364000,0.19489400,0.03631610
3,0.27000000,8.90453000,0.22532600,0.14543200
4,0.35600000,8.86107000,0.19715500,0.18889100
5,0.45300000,8.79597000,0.21388300,0.25399200
6,0.53500000,8.72847000,0.22358600,0.32149400
7,0.62700000,8.66630000,0.22168700,0.38365600
8,0.71300000,8.56123000,0.24834800,0.48872700
9,0.80500000,8.52187000,0.24310200,0.52809100
10,0.89100000,8.45072000,0.21822000,0.59923800
11,0.98800000,8.40421000,0.24603400,0.64574900
12,1.06900000,8.34443000,0.26416700,0.70552700
13,1.16100000,8.24813000,0.25438800,0.80183000
14,1.24700000,8.13281000,0.32691900,0.91714900
15,1.33900000,8.04573000,0.30968900,1.00423000
16,1.44000000,8.00730000,0.29350900,1.04266000
17,1.51700000,7.95098000,0.28953100,1.09898000
18,1.60900000,7.88762000,0.29418500,1.16234000
19,1.69500000,7.82132000,0.29659400,1.22864000
20,1.78700000,7.72451000,0.25902100,1.32545000
21,1.87300000,7.63065000,0.29743800,1.41931000
22,1.97600000,7.57068000,0.27977200,1.47928000
23,2.05100000,7.50460000,0.27426200,1.54536000
24,2.14300000,7.44548000,0.26642200,1.60447000
25,2.22900000,7.35569000,0.32256600,1.69426000
26,2.32200000,7.27712000,0.29385000,1.77284000
27,2.40800000,7.18659000,0.30415500,1.86337000
28,2.50300000,7.11516000,0.29897900,1.93480000
29,2.59100000,7.07309000,0.30111100,1.97687000
30,2.67900000,6.98691000,0.30162200,2.06305000
31,2.77100000,6.90639000,0.26379400,2.14357000
32,2.85600000,6.80668000,0.26315400,2.24328000
33,2.95500000,6.73964000,0.24826100,2.31032000
34,3.03300000,6.66902000,0.24941700,2.38094000
35,3.12600000,6.58536000,0.26591600,2.46460000
36,3.21200000,6.50120000,0.26861500,2.54876000
37,3.30400000,6.40853000,0.27083300,2.64143000
38,3.39000000,6.31608000,0.31175900,2.73388000
39,3.48600000,6.24502000,0.30468300,2.80494000
40,3.56800000,6.17970000,0.25060100,2.87026000
41,3.66100000,6.09201000,0.26453100,2.95795000
42,3.74700000,5.99402000,0.25750200,3.05594000
43,3.83800000,5.90567000,0.26996100,3.14429000
44,3.96500000,5.82435000,0.24144900,3.22561000
45,4.02000000,5.73610000,0.25571800,3.31386000
46,4.10800000,5.66620000,0.24547500,3.38376000
47,4.19500000,5.58971000,0.29578800,3.46024000
48,4.28700000,5.47962000,0.29818100,3.57034000
49,4.37300000,5.39749000,0.29133200,3.65247000
50,4.46900000,5.31668000,0.28147600,3.73328000
51,4.55000000,5.23301000,0.28144400,3.81694000
52,4.64300000,5.15506000,0.28962400,3.89490000
53,4.72900000,5.06178000,0.29999200,3.98818000
54,4.82100000,4.96082000,0.28711300,4.08914000
55,4.90800000,4.87930000,0.25710600,4.17066000
56,5.03200000,4.79631000,0.24025300,4.25365000
57,5.08700000,4.72563000,0.21174600,4.32433000
58,5.17700000,4.62493000,0.24130300,4.42503000
59,5.26300000,4.52202000,0.23471500,4.52794000
60,5.35600000,4.42416000,0.23513600,4.62580000
61,5.46400000,4.33068000,0.25246800,4.71928000
62,5.53300000,4.24989000,0.23622900,4.80007000
63,5.61900000,4.16871000,0.22334600,4.88124000
64,5.71100000,4.07403000,0.20696600,4.97593000
65,5.79800000,3.97065000,0.20647900,5.07931000
66,5.89000000,3.88619000,0.18668900,5.16376000
67,5.99900000,3.81478000,0.18188500,5.23518000
68,6.07600000,3.73157000,0.17490300,5.31838000
69,6.15400000,3.64362000,0.17989400,5.40634000
70,6.24600000,3.53888000,0.18903700,5.51108000
71,6.33200000,3.44536000,0.17418500,5.60460000
72,6.46800000,3.36064000,0.17138600,5.68931000
73,6.52100000,3.28118000,0.17156000,5.76877000
74,6.60100000,3.19495000,0.16534600,5.85501000
75,6.68800000,3.09646000,0.17025200,5.95350000
76,6.78100000,2.99624000,0.15260300,6.05372000
77,6.86600000,2.91843000,0.13388500,6.13153000
78,6.96200000,2.84502000,0.12445600,6.20494000
79,7.04300000,2.76835000,0.12157600,6.28161000
80,7.13700000,2.67996000,0.10335200,6.37000000
81,7.22200000,2.58042000,0.09163620,6.46954000
82,7.31500000,2.48933000,0.09155720,6.56063000
83,7.40800000,2.40466000,0.08346010,6.64530000
84,7.50500000,2.33056000,0.07211770,6.71940000
85,7.58400000,2.24634000,0.06054740,6.80361000
86,7.67000000,2.15261000,0.02910150,6.89735000
87,7.76300000,2.06198000,0.00282297,6.98798000
88,7.85600000,1.99322000,-0.02288930,7.05674000
