,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.06102000,0.08832530,0.00000000
1,0.08000000,8.04753000,0.07715710,0.01348800
2,0.16600000,8.03706000,0.09014100,0.02395980
3,0.24600000,7.98791000,0.09421110,0.07310740
4,0.32600000,7.90374000,0.07802430,0.15727900
5,0.41200000,7.85966000,0.08388470,0.20135700
6,0.49100000,7.78329000,0.09314930,0.27773000
7,0.57100000,7.71398000,0.10659800,0.34704100
8,0.65700000,7.66088000,0.10482600,0.40014500
9,0.73700000,7.58409000,0.09553620,0.47692900
10,0.82300000,7.50556000,0.09341280,0.55546200
11,0.90300000,7.44284000,0.09383660,0.61817800
12,0.98300000,7.36782000,0.06405850,0.69320200
13,1.06900000,7.30038000,0.03719180,0.76064200
14,1.14900000,7.22427000,0.02969200,0.83675300
15,1.22900000,7.14420000,0.03146980,0.91681900
16,1.31400000,7.10418000,0.03024880,0.95684100
17,1.39400000,7.05634000,0.02233740,1.00468000
18,1.48000000,6.94122000,0.06467300,1.11980000
19,1.56000000,6.87411000,0.07153800,1.18691000
20,1.64300000,6.81032000,0.06164070,1.25070000
21,1.72600000,6.71041000,0.05234230,1.35061000
22,1.80600000,6.63170000,0.03174730,1.42933000
23,1.88600000,6.55669000,0.02243880,1.50433000
24,1.97200000,6.48118000,0.02405880,1.57984000
25,2.05100000,6.40953000,0.00022913,1.65150000
26,2.14000000,6.33367000,-0.01707750,1.72736000
27,2.21700000,6.26217000,-0.00824789,1.79885000
28,2.29700000,6.20250000,-0.01175260,1.85852000
29,2.38300000,6.10628000,-0.00135296,1.95474000
30,2.46200000,6.02635000,0.01186690,2.03467000
31,2.54200000,5.97379000,0.02173790,2.08723000
32,2.63100000,5.89133000,0.02181870,2.16969000
33,2.70800000,5.82427000,0.02879480,2.23675000
34,2.79400000,5.79242000,0.02874740,2.26860000
35,2.87400000,5.71765000,0.03625000,2.34337000
36,2.95400000,5.63779000,0.00115233,2.42323000
37,3.04100000,5.56638000,-0.01495810,2.49464000
38,3.12000000,5.49310000,-0.03796540,2.56792000
39,3.19900000,5.43260000,-0.02252110,2.62842000
40,3.28600000,5.35705000,-0.04181160,2.70397000
41,3.36600000,5.29676000,-0.04170650,2.76426000
42,3.45200000,5.21674000,-0.06417710,2.84428000
43,3.53100000,5.13932000,-0.04800610,2.92170000
44,3.61100000,5.03251000,-0.05071830,3.02851000
45,3.69700000,4.94568000,-0.06543740,3.11535000
46,3.77700000,4.86683000,-0.03955460,3.19419000
47,3.85700000,4.79015000,-0.04473810,3.27087000
48,3.94200000,4.71026000,-0.04299730,3.35076000
49,4.02300000,4.63122000,-0.06338520,3.42980000
50,4.10800000,4.54885000,-0.07600780,3.51217000
51,4.18800000,4.46884000,-0.09896590,3.59218000
52,4.26800000,4.39948000,-0.11621400,3.66154000
53,4.35400000,4.32803000,-0.13610200,3.73300000
54,4.43400000,4.25408000,-0.15723400,3.80694000
55,4.51400000,4.18758000,-0.13760200,3.87344000
56,4.60000000,4.10186000,-0.14624400,3.95916000
57,4.67900000,4.01372000,-0.12315800,4.04730000
58,4.76000000,3.94213000,-0.11051000,4.11889000
59,4.84500000,3.86026000,-0.10951800,4.20076000
60,4.92600000,3.79677000,-0.10594800,4.26425000
61,5.01200000,3.71993000,-0.10633000,4.34109000
62,5.09100000,3.64318000,-0.12745900,4.41784000
63,5.17100000,3.56572000,-0.13538600,4.49530000
64,5.25700000,3.49513000,-0.15515300,4.56589000
65,5.33700000,3.42390000,-0.17615200,4.63712000
66,5.41700000,3.35753000,-0.19414000,4.70349000
67,5.50300000,3.29053000,-0.18219800,4.77049000
68,5.58200000,3.21746000,-0.17335500,4.84357000
69,5.66200000,3.13494000,-0.16336800,4.92608000
70,5.74800000,3.05935000,-0.15345100,5.00168000
71,5.82800000,2.99096000,-0.14699000,5.07006000
72,5.91400000,2.92447000,-0.15539800,5.13656000
73,5.99400000,2.86075000,-0.14886300,5.20028000
74,6.07300000,2.78369000,-0.15654700,5.27733000
75,6.15900000,2.70273000,-0.16206700,5.35829000
76,6.24000000,2.62943000,-0.18413900,5.43159000
77,6.32000000,2.56666000,-0.17227700,5.49437000
78,6.40500000,2.50118000,-0.18665900,5.55985000
79,6.48500000,2.43336000,-0.20807700,5.62766000
80,6.56500000,2.36298000,-0.19752100,5.69804000
81,6.65200000,2.28297000,-0.19601900,5.77805000
82,6.73200000,2.21197000,-0.18024500,5.84905000
83,6.81700000,2.14910000,-0.15926400,5.91192000
84,6.89700000,2.08597000,-0.15794300,5.97505000
85,6.97700000,2.02140000,-0.15686900,6.03963000
86,7.06200000,1.95405000,-0.15362000,6.10697000
87,7.14300000,1.87635000,-0.16920500,6.18468000
88,7.22200000,1.80464000,-0.17696500,6.25639000
89,7.30800000,1.74368000,-0.19448500,6.31734000
90,7.38800000,1.68768000,-0.20586300,6.37334000
91,7.47400000,1.62417000,-0.20758400,6.43685000
92,7.55500000,1.55702000,-0.22046900,6.50400000
93,7.63400000,1.48434000,-0.22119300,6.57668000
94,7.71900000,1.40865000,-0.21901300,6.65237000
95,7.79900000,1.34336000,-0.20596400,6.71766000
96,7.87900000,1.28478000,-0.18998500,6.77624000
97,7.96500000,1.22556000,-0.19175300,6.83546000
98,8.04500000,1.16584000,-0.19073300,6.89519000
99,8.13100000,1.09872000,-0.17629000,6.96231000
100,8.21200000,1.02749000,-0.18972900,7.03353000
