,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.82573000,0.07827180,0.00000000
1,0.08600000,8.78399000,0.06094490,0.04173320
2,0.17100000,8.72798000,0.08169350,0.09774380
3,0.30000000,8.65979000,0.06800740,0.16593800
4,0.34600000,8.58145000,0.07316970,0.24427600
5,0.42200000,8.50089000,0.07715780,0.32483500
6,0.50900000,8.44081000,0.09257310,0.38491900
7,0.59500000,8.39759000,0.09891580,0.42813800
8,0.68100000,8.33430000,0.13085800,0.49142200
9,0.76700000,8.20656000,0.11634100,0.61916800
10,0.85300000,8.09178000,0.11063900,0.73394600
11,0.93900000,7.97820000,0.09462060,0.84752800
12,1.02400000,7.92151000,0.04545990,0.90421300
13,1.11000000,7.83619000,0.03780700,0.98953400
14,1.19600000,7.73842000,0.02318830,1.08731000
15,1.27600000,7.60929000,0.01069550,1.21643000
16,1.36300000,7.49948000,0.01298930,1.32624000
17,1.44900000,7.39913000,0.04025190,1.42660000
18,1.53500000,7.30080000,0.05667570,1.52492000
19,1.62100000,7.19873000,0.06659610,1.62700000
20,1.70800000,7.09520000,0.08216480,1.73052000
21,1.79200000,7.00753000,0.06259870,1.81820000
22,1.87800000,6.89631000,0.05822040,1.92942000
23,1.95800000,6.76461000,0.02572210,2.06112000
24,2.04500000,6.66795000,0.02123140,2.15777000
25,2.13000000,6.58515000,-0.01017450,2.24057000
26,2.21600000,6.48606000,-0.02487560,2.33967000
27,2.30500000,6.36915000,-0.01497090,2.45657000
28,2.38700000,6.25041000,0.00143550,2.57532000
29,2.47300000,6.13995000,0.00282203,2.68577000
30,2.56100000,6.04464000,0.02846480,2.78109000
31,2.64600000,5.94831000,0.03803510,2.87742000
32,2.73200000,5.85705000,0.04082100,2.96867000
33,2.81200000,5.72133000,0.03204940,3.10440000
34,2.89700000,5.61667000,0.02614860,3.20905000
35,2.98300000,5.49359000,0.00901015,3.33214000
36,3.06900000,5.41163000,-0.01825570,3.41410000
37,3.15600000,5.30577000,-0.04474490,3.51996000
38,3.24100000,5.19927000,-0.03930230,3.62646000
39,3.32700000,5.06817000,-0.02756730,3.75755000
40,3.41300000,4.95970000,0.00331791,3.86603000
41,3.49900000,4.86757000,0.00028909,3.95815000
42,3.58500000,4.77533000,0.01091370,4.05039000
43,3.66500000,4.66838000,0.04665750,4.15734000
44,3.76600000,4.54975000,0.03190820,4.27597000
45,3.83700000,4.41674000,0.02333740,4.40898000
46,3.92300000,4.30876000,-0.00135163,4.51697000
47,4.00900000,4.22288000,-0.02549420,4.60284000
48,4.09500000,4.11796000,-0.04446030,4.70777000
49,4.18100000,3.99504000,-0.04978890,4.83069000
50,4.27800000,3.86533000,-0.04762760,4.96040000
51,4.34700000,3.76080000,-0.01614940,5.06493000
52,4.43300000,3.66857000,0.00091387,5.15715000
53,4.51800000,3.57412000,0.03727410,5.25161000
54,4.60400000,3.46343000,0.03313510,5.36229000
55,4.69200000,3.33786000,0.02151270,5.48786000
56,4.82800000,3.21889000,0.01255380,5.60683000
57,4.86300000,3.11660000,-0.01504670,5.70913000
58,4.94800000,3.02670000,-0.04175970,5.79903000
59,5.03400000,2.92437000,-0.05433700,5.90136000
60,5.11400000,2.81217000,-0.05582900,6.01355000
61,5.20100000,2.69135000,-0.04805780,6.13437000
62,5.30200000,2.58193000,-0.02678800,6.24380000
63,5.37200000,2.49882000,-0.01198860,6.32691000
64,5.45800000,2.40757000,0.01479060,6.41815000
65,5.54400000,2.30055000,0.03597370,6.52518000
66,5.63000000,2.18464000,0.03243010,6.64108000
67,5.71600000,2.06704000,0.01837780,6.75869000
68,5.80200000,1.97363000,-0.01928950,6.85210000
69,5.88800000,1.89499000,-0.04903560,6.93074000
70,5.97400000,1.79977000,-0.07494930,7.02596000
