,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81133000,-0.02953820,0.00000000
1,0.08300000,7.73281000,-0.01456380,0.07851600
2,0.16900000,7.69336000,0.00143421,0.11796500
3,0.24900000,7.63789000,0.02766350,0.17343500
4,0.33600000,7.57091000,0.03723150,0.24041300
5,0.42100000,7.50324000,0.04798530,0.30808800
6,0.50100000,7.45624000,0.05281440,0.35508800
7,0.58700000,7.42764000,0.04296050,0.38368900
8,0.67200000,7.36674000,0.04138350,0.44458800
9,0.75300000,7.30855000,0.04869190,0.50278000
10,0.83900000,7.21377000,0.03358840,0.59756200
11,0.92500000,7.13151000,0.00711817,0.67981400
12,1.00400000,7.07299000,0.00176800,0.73833700
13,1.09000000,7.00148000,0.01826500,0.80984800
14,1.17600000,6.93858000,-0.00233817,0.87274300
15,1.26200000,6.87683000,0.00149243,0.93449600
16,1.34200000,6.78342000,0.02264320,1.02790000
17,1.42800000,6.70555000,0.05052350,1.10578000
18,1.51400000,6.63656000,0.04330920,1.17476000
19,1.59400000,6.56246000,0.04865770,1.24887000
20,1.68000000,6.48679000,0.05821230,1.32453000
21,1.76600000,6.41087000,0.04642360,1.40045000
22,1.84500000,6.31957000,0.04011550,1.49175000
23,1.93200000,6.22889000,0.03446160,1.58244000
24,2.01800000,6.15602000,0.03124930,1.65530000
25,2.09700000,6.06880000,0.01411160,1.74252000
26,2.18400000,5.99815000,0.01476380,1.81318000
27,2.27000000,5.92642000,0.01538060,1.88490000
28,2.34900000,5.85201000,0.02626020,1.95932000
29,2.43500000,5.74940000,0.05177220,2.06193000
30,2.52100000,5.66769000,0.05823460,2.14363000
31,2.60300000,5.59002000,0.08007520,2.22130000
32,2.68700000,5.51096000,0.09461990,2.30036000
33,2.77300000,5.43433000,0.09106560,2.37699000
34,2.85300000,5.35159000,0.08229300,2.45974000
35,2.93900000,5.25428000,0.06654660,2.55704000
36,3.02500000,5.17150000,0.06839720,2.63982000
37,3.10400000,5.10076000,0.04961520,2.71057000
38,3.19100000,5.02379000,0.04692030,2.78754000
39,3.27700000,4.94468000,0.05906260,2.86665000
40,3.36300000,4.85945000,0.05369790,2.95188000
41,3.44200000,4.75272000,0.06246870,3.05861000
42,3.52800000,4.67611000,0.08932520,3.13521000
43,3.61400000,4.60356000,0.09208320,3.20777000
44,3.69500000,4.52512000,0.10867900,3.28621000
45,3.78000000,4.44919000,0.10449200,3.36214000
46,3.86700000,4.35562000,0.08241260,3.45571000
47,3.94600000,4.26664000,0.07917140,3.54468000
48,4.03400000,4.18909000,0.06527280,3.62223000
49,4.11800000,4.11533000,0.05438920,3.69600000
50,4.19800000,4.05184000,0.06166920,3.75948000
51,4.28400000,3.96278000,0.06069850,3.84855000
52,4.37000000,3.87833000,0.07042570,3.93299000
53,4.45000000,3.78680000,0.07465180,4.02453000
54,4.53500000,3.70413000,0.09525450,4.10719000
55,4.62100000,3.63134000,0.11995200,4.17998000
56,4.70100000,3.55812000,0.12880000,4.25320000
57,4.78700000,3.48615000,0.12262600,4.32518000
58,4.87300000,3.40989000,0.12729300,4.40144000
59,4.95300000,3.32404000,0.10739800,4.48729000
60,5.03900000,3.24277000,0.09566100,4.56855000
61,5.12600000,3.17079000,0.08460660,4.64054000
62,5.20600000,3.10036000,0.07886460,4.71097000
63,5.29100000,3.02914000,0.07324450,4.78219000
64,5.37700000,2.95088000,0.08085430,4.86045000
65,5.45600000,2.87186000,0.09434250,4.93946000
66,5.54200000,2.79544000,0.10295700,5.01589000
67,5.62900000,2.72520000,0.12554700,5.08612000
68,5.70800000,2.66010000,0.12853500,5.15123000
69,5.79400000,2.59276000,0.14724800,5.21856000
70,5.88000000,2.52044000,0.13697000,5.29089000
71,5.96100000,2.43759000,0.13423100,5.37373000
72,6.04600000,2.34713000,0.12739000,5.46420000
73,6.13300000,2.27389000,0.11526500,5.53743000
74,6.21200000,2.20399000,0.10941700,5.60733000
75,6.29800000,2.13890000,0.10641700,5.67243000
76,6.38400000,2.06910000,0.11139100,5.74222000
77,6.46300000,1.99308000,0.11971600,5.81825000
78,6.55000000,1.91397000,0.12452500,5.89736000
79,6.63500000,1.84696000,0.13941300,5.96437000
80,6.71600000,1.78374000,0.15382400,6.02758000
81,6.80100000,1.72563000,0.16123900,6.08570000
82,6.88700000,1.66393000,0.16030900,6.14740000
83,6.97300000,1.59312000,0.15890000,6.21821000
84,7.05300000,1.52415000,0.14028100,6.28718000
85,7.13900000,1.46174000,0.12735900,6.34959000
86,7.22600000,1.40538000,0.11147300,6.40595000
87,7.30500000,1.35451000,0.10130200,6.45682000
88,7.39100000,1.29934000,0.10062300,6.51198000
89,7.47700000,1.24447000,0.10719700,6.56686000
90,7.55700000,1.18177000,0.11614500,6.62956000
91,7.64300000,1.11723000,0.13100700,6.69409000
92,7.72900000,1.05977000,0.14200400,6.75156000
93,7.80900000,1.00919000,0.15725800,6.80214000
94,7.89500000,0.96313700,0.15593800,6.84819000
95,7.99300000,0.91537200,0.15562800,6.89595000
96,8.06000000,0.86150500,0.14499800,6.94982000
97,8.14600000,0.81629300,0.12467900,6.99503000
98,8.23200000,0.77602800,0.11131600,7.03530000
