,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.37011000,0.02686030,0.00000000
1,0.06500000,8.32754000,0.03405980,0.04256520
2,0.15000000,8.23319000,0.04379890,0.13691900
3,0.23700000,8.17232000,0.04183820,0.19778800
4,0.31700000,8.10742000,0.05409620,0.26268300
5,0.40300000,8.04387000,-0.00745210,0.32623800
6,0.52100000,7.97665000,0.05666510,0.39345800
7,0.58700000,7.89095000,0.05445220,0.47915900
8,0.66100000,7.83572000,0.02172050,0.53438600
9,0.74700000,7.74950000,0.01772610,0.62060600
10,0.83300000,7.66635000,0.00851974,0.70375300
11,0.95600000,7.57586000,0.00078077,0.79424500
12,1.02100000,7.50599000,0.00157232,0.86411600
13,1.09200000,7.41484000,-0.00412909,0.95526100
14,1.17100000,7.30804000,0.00650170,1.06207000
15,1.25700000,7.20314000,0.01562730,1.16697000
16,1.34300000,7.11443000,0.02264030,1.25567000
17,1.45100000,7.02474000,0.01697610,1.34537000
18,1.51500000,6.93899000,0.02841050,1.43111000
19,1.60100000,6.83760000,0.01946760,1.53250000
20,1.68600000,6.74289000,0.00322446,1.62721000
21,1.77200000,6.63553000,-0.01081690,1.73457000
22,1.85800000,6.54862000,-0.02320420,1.82148000
23,1.95400000,6.47508000,-0.02891350,1.89503000
24,2.02300000,6.37111000,-0.02624850,1.99900000
25,2.11000000,6.26562000,-0.01027830,2.10449000
26,2.19600000,6.16307000,-0.00510393,2.20704000
27,2.28200000,6.04770000,0.00770690,2.32241000
28,2.37100000,5.95902000,-0.00475243,2.41108000
29,2.48100000,5.86938000,-0.01910920,2.50073000
30,2.55300000,5.76999000,-0.00041628,2.60011000
31,2.62000000,5.68090000,-0.01581050,2.68920000
32,2.70700000,5.56886000,-0.03526040,2.80124000
33,2.79300000,5.46081000,-0.02800790,2.90929000
34,2.87800000,5.37460000,-0.05038320,2.99550000
35,2.99200000,5.28327000,-0.04318250,3.08684000
36,3.05300000,5.19018000,-0.03201470,3.17993000
37,3.13500000,5.10505000,-0.03995430,3.26505000
38,3.21500000,4.99014000,-0.02090940,3.37997000
39,3.30100000,4.89467000,-0.03061260,3.47543000
40,3.38700000,4.79094000,-0.00413417,3.57917000
41,3.47300000,4.71396000,0.00919955,3.65614000
42,3.55900000,4.61944000,0.00443380,3.75067000
43,3.64500000,4.52935000,0.01265160,3.84075000
44,3.73100000,4.42164000,-0.00849075,3.94847000
45,3.81700000,4.32000000,-0.01121440,4.05011000
46,3.90300000,4.22492000,-0.02083920,4.14518000
47,3.98900000,4.13808000,-0.04017410,4.23203000
48,4.06900000,4.05626000,-0.04143580,4.31384000
49,4.15500000,3.95578000,-0.02986630,4.41432000
50,4.24100000,3.84754000,-0.03276310,4.52256000
51,4.32700000,3.73570000,-0.04035350,4.63441000
52,4.44800000,3.64047000,-0.03656460,4.72963000
53,4.50300000,3.55591000,-0.03748140,4.81420000
54,4.58400000,3.46609000,-0.04254230,4.90401000
55,4.67000000,3.36669000,-0.03880490,5.00342000
56,4.75700000,3.25935000,-0.05639660,5.11075000
57,4.84300000,3.15884000,-0.08249400,5.21126000
58,4.95400000,3.06263000,-0.09247870,5.30748000
59,5.02000000,2.97474000,-0.11023700,5.39536000
60,5.09400000,2.88636000,-0.11130000,5.48374000
61,5.18000000,2.79446000,-0.11243400,5.57565000
62,5.26600000,2.68438000,-0.11323300,5.68573000
63,5.35300000,2.57718000,-0.09995940,5.79293000
64,5.43900000,2.48256000,-0.09322390,5.88754000
65,5.52400000,2.39455000,-0.08932240,5.97555000
66,5.61000000,2.30599000,-0.08285140,6.06411000
67,5.69700000,2.21252000,-0.08686060,6.15758000
68,5.78300000,2.10376000,-0.10210100,6.26635000
69,5.86900000,2.00674000,-0.10496100,6.36337000
70,5.98200000,1.92136000,-0.11492200,6.44874000
71,6.03700000,1.84119000,-0.13609200,6.52892000
72,6.12000000,1.76352000,-0.13280400,6.60658000
73,6.20600000,1.67560000,-0.13847900,6.69451000
74,6.29300000,1.57431000,-0.13142100,6.79580000
75,6.37800000,1.48729000,-0.11358400,6.88282000
76,6.48800000,1.41055000,-0.10817500,6.95955000
77,6.54900000,1.33618000,-0.09831800,7.03393000
