,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.25567000,-0.07713020,0.00000000
1,0.07800000,8.16650000,-0.05913060,0.08917700
2,0.16100000,8.12019000,-0.07564910,0.13548000
3,0.24700000,8.07460000,-0.06966230,0.18107200
4,0.33500000,8.03350000,-0.08150360,0.22217600
5,0.41800000,8.00960000,-0.09736380,0.24607300
6,0.51100000,8.00454000,-0.09836680,0.25113700
7,0.58500000,7.90467000,-0.12143700,0.35100100
8,0.67200000,7.80356000,-0.10568900,0.45211000
9,0.75300000,7.74038000,-0.10111900,0.51529200
10,0.83700000,7.66551000,-0.08428720,0.59016700
11,0.92200000,7.61051000,-0.08164970,0.64516700
12,1.00300000,7.49372000,-0.10630600,0.76195800
13,1.08800000,7.39044000,-0.13536600,0.86523400
14,1.17500000,7.34763000,-0.12315600,0.90804200
15,1.25400000,7.24957000,-0.12223900,1.00611000
16,1.34000000,7.19163000,-0.14064700,1.06405000
17,1.42600000,7.11626000,-0.12174200,1.13941000
18,1.51200000,6.99927000,-0.12370400,1.25640000
19,1.59800000,6.93571000,-0.13642900,1.31997000
20,1.67800000,6.86793000,-0.13738500,1.38774000
21,1.76400000,6.75752000,-0.12750800,1.49815000
22,1.85800000,6.64550000,-0.13492600,1.61018000
23,1.93600000,6.55738000,-0.13852000,1.69829000
24,2.02800000,6.47932000,-0.14596800,1.77635000
25,2.10200000,6.40275000,-0.13371100,1.85292000
26,2.20100000,6.29389000,-0.13304600,1.96178000
27,2.27400000,6.22989000,-0.13703500,2.02578000
28,2.36200000,6.14043000,-0.14905200,2.11525000
29,2.44000000,6.06603000,-0.15756300,2.18964000
30,2.54000000,5.99847000,-0.15548400,2.25720000
31,2.64200000,5.86192000,-0.11471100,2.39376000
32,2.72900000,5.75582000,-0.11117600,2.49985000
33,2.78900000,5.66126000,-0.11588400,2.59441000
34,2.86300000,5.58465000,-0.11164100,2.67102000
35,2.95100000,5.49603000,-0.12189600,2.75964000
36,3.04800000,5.39522000,-0.11236500,2.86045000
37,3.12800000,5.34206000,-0.08305660,2.91362000
38,3.20500000,5.26293000,-0.09815690,2.99275000
39,3.28800000,5.16717000,-0.08277810,3.08850000
40,3.37300000,5.08671000,-0.11556900,3.16896000
41,3.45900000,5.00232000,-0.13865500,3.25335000
42,3.54300000,4.93503000,-0.15361100,3.32065000
43,3.62500000,4.82812000,-0.11930400,3.42756000
44,3.71100000,4.74461000,-0.12834900,3.51106000
45,3.80100000,4.65263000,-0.15330900,3.60304000
46,3.88200000,4.53577000,-0.12359900,3.71990000
47,3.96300000,4.44034000,-0.13253700,3.81533000
48,4.06300000,4.36341000,-0.09646020,3.89226000
49,4.14700000,4.28300000,-0.12822300,3.97267000
50,4.22900000,4.22797000,-0.13465100,4.02771000
51,4.30000000,4.13689000,-0.12623500,4.11878000
52,4.38600000,4.04052000,-0.14903400,4.21516000
53,4.47300000,3.94732000,-0.18189800,4.30836000
54,4.58500000,3.86714000,-0.17899600,4.38854000
55,4.65100000,3.80086000,-0.18947100,4.45481000
56,4.74100000,3.72280000,-0.19385500,4.53288000
57,4.81500000,3.62716000,-0.19541800,4.62851000
58,4.89600000,3.50376000,-0.18856800,4.75191000
59,5.00600000,3.39343000,-0.18610800,4.86224000
60,5.07300000,3.30894000,-0.18285300,4.94673000
61,5.14800000,3.23158000,-0.19541300,5.02409000
62,5.24800000,3.16616000,-0.19757000,5.08951000
63,5.32600000,3.08183000,-0.18950800,5.17384000
64,5.41000000,2.97933000,-0.19001400,5.27634000
65,5.49800000,2.88223000,-0.18774700,5.37344000
66,5.58900000,2.80054000,-0.22365400,5.45513000
67,5.66800000,2.72272000,-0.22763300,5.53296000
68,5.74300000,2.64702000,-0.22243000,5.60865000
69,5.82300000,2.55003000,-0.20605500,5.70564000
70,5.90900000,2.45157000,-0.20602000,5.80411000
71,6.01700000,2.33966000,-0.19468100,5.91601000
72,6.11100000,2.25119000,-0.19464700,6.00449000
73,6.17200000,2.17004000,-0.19392100,6.08564000
74,6.24800000,2.08876000,-0.20452700,6.16691000
75,6.33500000,2.01933000,-0.20257700,6.23635000
76,6.41900000,1.94457000,-0.21536900,6.31111000
77,6.51200000,1.85412000,-0.21416100,6.40156000
78,6.58800000,1.76463000,-0.22159400,6.49105000
79,6.69300000,1.68659000,-0.23546600,6.56908000
80,6.76900000,1.60957000,-0.24555400,6.64611000
81,6.84500000,1.53245000,-0.24477400,6.72322000
82,6.92800000,1.46273000,-0.23791500,6.79295000
83,7.02600000,1.38665000,-0.22963900,6.86902000
84,7.11300000,1.29961000,-0.24334200,6.95607000
85,7.19200000,1.21665000,-0.22767800,7.03902000
