,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16783000,0.28978200,0.00000000
1,0.08300000,8.15648000,0.28924300,0.01135390
2,0.16300000,8.14400000,0.28925900,0.02382960
3,0.25000000,8.10378000,0.28498500,0.06404630
4,0.33000000,8.03297000,0.28673500,0.13485500
5,0.41500000,8.00969000,0.26753800,0.15814300
6,0.49500000,7.94340000,0.24888500,0.22442600
7,0.58100000,7.86838000,0.22499400,0.29944400
8,0.66100000,7.83685000,0.19622700,0.33097500
9,0.74100000,7.74239000,0.16867300,0.42544100
10,0.82700000,7.68132000,0.14588600,0.48651100
11,0.90700000,7.64284000,0.12106300,0.52499100
12,0.98600000,7.56711000,0.12165500,0.60072000
13,1.07500000,7.48208000,0.09943390,0.68574800
14,1.15200000,7.40470000,0.12045800,0.76312500
15,1.23800000,7.33196000,0.13497500,0.83587300
16,1.31800000,7.26027000,0.13803500,0.90756000
17,1.40400000,7.18534000,0.14084700,0.98249300
18,1.48400000,7.12691000,0.13357500,1.04091000
19,1.57000000,7.07268000,0.16237400,1.09515000
20,1.65100000,6.99012000,0.13145600,1.17771000
21,1.73100000,6.91260000,0.13799000,1.25523000
22,1.81500000,6.82192000,0.12429000,1.34591000
23,1.89900000,6.74546000,0.11065800,1.42237000
24,1.98100000,6.65246000,0.08536350,1.51537000
25,2.06100000,6.59962000,0.06299310,1.56821000
26,2.14700000,6.53625000,0.05244120,1.63158000
27,2.22700000,6.46639000,0.02772090,1.70144000
28,2.31300000,6.38379000,0.03386950,1.78403000
29,2.39700000,6.29670000,0.03778710,1.87113000
30,2.47200000,6.20851000,0.05261090,1.95932000
31,2.55900000,6.14410000,0.08763050,2.02373000
32,2.63900000,6.06532000,0.10808200,2.10250000
33,2.72500000,5.99425000,0.12647000,2.17358000
34,2.80400000,5.92790000,0.12757600,2.23992000
35,2.89100000,5.86127000,0.10517000,2.30656000
36,2.97000000,5.76809000,0.10633400,2.39974000
37,3.05700000,5.68102000,0.06592000,2.48681000
38,3.13800000,5.60065000,0.03795530,2.56718000
39,3.21600000,5.52581000,0.00366094,2.64202000
40,3.30200000,5.45792000,-0.00852487,2.70991000
41,3.38100000,5.39155000,-0.02934450,2.77627000
42,3.46700000,5.31844000,-0.02008140,2.84939000
43,3.54700000,5.23724000,0.00565084,2.93059000
44,3.63600000,5.14520000,0.01972480,3.02263000
45,3.71300000,5.05683000,0.03003970,3.11100000
46,3.79900000,4.98537000,0.03713540,3.18246000
47,3.87900000,4.91786000,0.03629680,3.24997000
48,3.95900000,4.84913000,0.05923350,3.31870000
49,4.04600000,4.77367000,0.05563310,3.39416000
50,4.12400000,4.68951000,0.03782560,3.47832000
51,4.21000000,4.60163000,0.01079120,3.56620000
52,4.29100000,4.51631000,-0.00190525,3.65152000
53,4.37600000,4.44502000,-0.04286880,3.72281000
54,4.45600000,4.38937000,-0.04352800,3.77846000
55,4.53600000,4.32863000,-0.05754750,3.83920000
56,4.62200000,4.25307000,-0.04815770,3.91476000
57,4.70200000,4.17778000,-0.05651380,3.99005000
58,4.78800000,4.09164000,-0.03756330,4.07618000
59,4.86800000,4.01146000,-0.03511800,4.15637000
60,4.95300000,3.95050000,-0.02628220,4.21733000
61,5.03300000,3.88297000,-0.01190000,4.28486000
62,5.11900000,3.81751000,0.00046404,4.35032000
63,5.19900000,3.75008000,-0.00353917,4.41775000
64,5.28500000,3.67294000,0.00248886,4.49489000
65,5.36600000,3.58429000,-0.01201310,4.58354000
66,5.44500000,3.50219000,-0.03726260,4.66564000
67,5.53100000,3.41617000,-0.03783830,4.75166000
68,5.61100000,3.36011000,-0.06784710,4.80772000
69,5.69700000,3.29683000,-0.05948780,4.87100000
70,5.77600000,3.23370000,-0.05971440,4.93413000
71,5.86200000,3.17553000,-0.03615760,4.99230000
72,5.94200000,3.09114000,-0.03715020,5.07669000
73,6.02200000,3.00675000,-0.03805720,5.16108000
74,6.10800000,2.93473000,-0.01932620,5.23310000
75,6.18800000,2.87481000,-0.02506830,5.29302000
76,6.27500000,2.81108000,-0.01531090,5.35675000
77,6.35400000,2.75047000,-0.01697270,5.41736000
78,6.44700000,2.68477000,-0.01985230,5.48305000
79,6.52000000,2.59892000,-0.01780880,5.56891000
80,6.60000000,2.52520000,-0.03741990,5.64263000
81,6.68500000,2.44054000,-0.04670480,5.72728000
82,6.76500000,2.37697000,-0.04013130,5.79086000
83,6.85200000,2.31856000,-0.04419120,5.84927000
84,6.93400000,2.25367000,-0.04909260,5.91416000
85,7.01100000,2.19015000,-0.04699230,5.97768000
86,7.09700000,2.11834000,-0.03552020,6.04949000
87,7.17700000,2.03149000,-0.04374540,6.13634000
88,7.26300000,1.94951000,-0.02489690,6.21832000
89,7.34200000,1.87879000,-0.02250440,6.28904000
90,7.42200000,1.81454000,-0.04666150,6.35329000
91,7.50800000,1.75675000,-0.03700820,6.41108000
92,7.58800000,1.70088000,-0.03834860,6.46695000
93,7.67400000,1.63779000,-0.05160460,6.53004000
94,7.75500000,1.56038000,-0.06742510,6.60745000
95,7.84000000,1.49350000,-0.08269820,6.67433000
96,7.92000000,1.43962000,-0.08734880,6.72821000
97,7.99900000,1.39128000,-0.09462770,6.77655000
98,8.08600000,1.34517000,-0.10081000,6.82266000
99,8.16500000,1.29420000,-0.10179900,6.87363000
100,8.25100000,1.24033000,-0.09917880,6.92750000
101,8.33100000,1.17691000,-0.10009300,6.99092000
102,8.41700000,1.10294000,-0.08637200,7.06489000
