,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12028000,0.07189460,0.00000000
1,0.08600000,9.11592000,0.08485960,0.00436616
2,0.16600000,9.08826000,0.08727920,0.03202120
3,0.24500000,9.02188000,0.08520850,0.09839950
4,0.33100000,8.99440000,0.10105100,0.12588800
5,0.41100000,8.95206000,0.12240900,0.16822600
6,0.49100000,8.86604000,0.11646000,0.25424300
7,0.57700000,8.76941000,0.13436300,0.35087800
8,0.65700000,8.70994000,0.15562900,0.41034100
9,0.73700000,8.64100000,0.12534700,0.47928800
10,0.82300000,8.58323000,0.12917700,0.53705100
11,0.90200000,8.50897000,0.11095900,0.61130900
12,0.98200000,8.41933000,0.08297380,0.70094900
13,1.06200000,8.35914000,0.07586160,0.76114000
14,1.14800000,8.32351000,0.05356660,0.79677800
15,1.22800000,8.23311000,0.04730900,0.88717300
16,1.30800000,8.11644000,0.05168990,1.00384000
17,1.39400000,8.03556000,0.07974820,1.08472000
18,1.47400000,7.97075000,0.09202030,1.14954000
19,1.55300000,7.88056000,0.08487050,1.23972000
20,1.63900000,7.81766000,0.10087300,1.30262000
21,1.71900000,7.71938000,0.09735250,1.40090000
22,1.79900000,7.69494000,0.08878160,1.42534000
23,1.88500000,7.60412000,0.10223700,1.51617000
24,1.96500000,7.50039000,0.06964970,1.61990000
25,2.04500000,7.41944000,0.05676840,1.70085000
26,2.13100000,7.32264000,0.03876550,1.79764000
27,2.21100000,7.27514000,0.04987670,1.84514000
28,2.29000000,7.17384000,0.03267770,1.94645000
29,2.37600000,7.10215000,0.03215620,2.01814000
30,2.45600000,7.02088000,0.04264190,2.09940000
31,2.53600000,6.91024000,0.07653930,2.21004000
32,2.62200000,6.83558000,0.08264240,2.28470000
33,2.70200000,6.76826000,0.09037180,2.35202000
34,2.78200000,6.68181000,0.08226740,2.43848000
35,2.86800000,6.60175000,0.09213520,2.51853000
36,2.94700000,6.52799000,0.07753880,2.59230000
37,3.02700000,6.45737000,0.06320690,2.66292000
38,3.11300000,6.34646000,0.05328350,2.77382000
39,3.19300000,6.25394000,0.02994630,2.86634000
40,3.27300000,6.21557000,0.03226180,2.90472000
41,3.35900000,6.13533000,0.03047110,2.98495000
42,3.43900000,6.05577000,0.03690750,3.06452000
43,3.51900000,5.96826000,0.01412880,3.15203000
44,3.60500000,5.89309000,0.03646330,3.22719000
45,3.68400000,5.79829000,0.06583150,3.32199000
46,3.76400000,5.71892000,0.06106030,3.40136000
47,3.84400000,5.64543000,0.07894520,3.47485000
48,3.93000000,5.57251000,0.04037640,3.54778000
49,4.01000000,5.48585000,0.06259120,3.63443000
50,4.09000000,5.39579000,0.03958570,3.72450000
51,4.17600000,5.30180000,0.01991260,3.81849000
52,4.25600000,5.21759000,-0.03270560,3.90269000
53,4.33500000,5.14356000,-0.04004920,3.97672000
54,4.42100000,5.07946000,-0.03665750,4.04082000
55,4.50100000,4.99679000,-0.03853410,4.12349000
56,4.58100000,4.91046000,-0.02576150,4.20982000
57,4.66700000,4.81311000,-0.03169660,4.30718000
58,4.74700000,4.72500000,-0.01642160,4.39529000
59,4.82900000,4.63982000,-0.00900308,4.48047000
60,4.90700000,4.57080000,-0.01908850,4.54948000
61,4.99300000,4.49442000,-0.04212830,4.62586000
62,5.07200000,4.40954000,-0.04453010,4.71075000
63,5.15200000,4.32597000,-0.06988830,4.79431000
64,5.23800000,4.22201000,-0.07555000,4.89827000
65,5.31800000,4.14588000,-0.09194860,4.97440000
66,5.39800000,4.07394000,-0.10254900,5.04634000
67,5.48400000,4.00611000,-0.11650000,5.11417000
68,5.56400000,3.93289000,-0.10209800,5.18740000
69,5.64300000,3.84219000,-0.06641830,5.27809000
70,5.72900000,3.75494000,-0.06621510,5.36534000
71,5.81300000,3.66927000,-0.05668180,5.45102000
72,5.88900000,3.59064000,-0.05128950,5.52964000
73,5.97500000,3.51646000,-0.05864110,5.60382000
74,6.05500000,3.44518000,-0.06538470,5.67511000
75,6.13500000,3.35947000,-0.06450990,5.76081000
76,6.21500000,3.26812000,-0.07662530,5.85216000
77,6.30100000,3.17449000,-0.09754840,5.94579000
78,6.38000000,3.09583000,-0.09826930,6.02445000
79,6.46000000,3.02273000,-0.11848400,6.09756000
80,6.54600000,2.95433000,-0.11514900,6.16596000
81,6.62600000,2.87033000,-0.11952800,6.24995000
82,6.70600000,2.77690000,-0.11088700,6.34339000
83,6.79400000,2.67520000,-0.10520400,6.44508000
84,6.87200000,2.59503000,-0.09923200,6.52526000
85,6.95300000,2.51468000,-0.10152700,6.60560000
86,7.03700000,2.43746000,-0.10485900,6.68282000
87,7.11700000,2.35605000,-0.11053700,6.76423000
88,7.19700000,2.26227000,-0.12286900,6.85801000
89,7.28300000,2.16818000,-0.13960400,6.95210000
90,7.36300000,2.08246000,-0.15641400,7.03783000
