,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.19906000,-0.10102800,0.00000000
1,0.08600000,9.19129000,-0.08373790,0.00776976
2,0.17200000,9.18320000,-0.09335010,0.01586100
3,0.25800000,9.16968000,-0.09468640,0.02938300
4,0.34400000,9.10351000,-0.08422650,0.09554800
5,0.42400000,9.08451000,-0.05840090,0.11455300
6,0.51000000,9.03115000,-0.06834950,0.16790500
7,0.59600000,8.99699000,-0.04023650,0.20207200
8,0.68200000,8.98042000,0.00763150,0.21863600
9,0.76700000,8.90674000,-0.01360050,0.29231600
10,0.85300000,8.87072000,0.03013290,0.32833900
11,0.93400000,8.79147000,0.03554410,0.40759400
12,1.01900000,8.77430000,0.02844310,0.42476300
13,1.10600000,8.68683000,0.03110110,0.51223300
14,1.19100000,8.61066000,-0.00132036,0.58840100
15,1.27700000,8.56928000,0.00670128,0.62978300
16,1.36300000,8.58078000,0.00559769,0.61827700
17,1.44300000,8.53857000,0.03175550,0.66048500
18,1.52900000,8.49891000,0.00510237,0.70015400
19,1.61500000,8.38727000,-0.01282670,0.81178800
20,1.70100000,8.35077000,-0.01793720,0.84829200
21,1.78700000,8.25104000,-0.00303138,0.94801800
22,1.86700000,8.21543000,0.00741320,0.98363200
23,1.95300000,8.17438000,-0.00118519,1.02468000
24,2.03900000,8.06117000,0.02178320,1.13789000
25,2.12500000,7.97609000,0.03803240,1.22296000
26,2.21000000,7.93968000,0.04056730,1.25938000
27,2.29000000,7.85287000,0.03300270,1.34618000
28,2.37700000,7.79038000,0.02962880,1.40868000
29,2.46200000,7.70293000,0.04044690,1.49613000
30,2.54800000,7.60341000,0.02588640,1.59565000
31,2.63400000,7.55370000,-0.00268695,1.64536000
32,2.71400000,7.46883000,0.00131808,1.73023000
33,2.80000000,7.42247000,0.00415631,1.77659000
34,2.88600000,7.34428000,-0.00490622,1.85478000
35,2.97200000,7.27369000,0.00745405,1.92537000
36,3.05800000,7.19366000,0.00794807,2.00540000
37,3.14400000,7.09854000,0.03792150,2.10052000
38,3.22400000,7.00585000,0.04366840,2.19321000
39,3.31000000,6.93602000,0.05742310,2.26304000
40,3.39600000,6.87304000,0.04701550,2.32602000
41,3.48100000,6.79355000,0.05830480,2.40551000
42,3.56800000,6.71701000,0.05189870,2.48205000
43,3.65400000,6.63520000,0.02537380,2.56386000
44,3.73400000,6.55288000,0.02818050,2.64618000
45,3.81900000,6.49211000,0.01150610,2.70695000
46,3.90600000,6.40312000,0.00634380,2.79594000
47,3.99200000,6.32995000,0.02147260,2.86910000
48,4.07700000,6.26308000,0.01908410,2.93598000
49,4.15700000,6.20777000,0.01017700,2.99129000
50,4.24700000,6.11950000,0.03917850,3.07956000
51,4.32900000,6.02155000,0.05051170,3.17751000
52,4.41500000,5.93934000,0.04076410,3.25972000
53,4.50100000,5.91248000,0.07600790,3.28658000
54,4.58100000,5.82923000,0.04782790,3.36983000
55,4.66700000,5.74249000,0.05476110,3.45657000
56,4.75300000,5.68319000,0.05973230,3.51587000
57,4.83900000,5.61430000,0.04311370,3.58476000
58,4.92600000,5.51396000,0.01549850,3.68510000
59,5.00500000,5.44040000,0.00415806,3.75866000
60,5.09100000,5.38051000,-0.00351268,3.81854000
61,5.17700000,5.33069000,0.00117158,3.86837000
62,5.26200000,5.26022000,-0.02157780,3.93884000
63,5.34900000,5.18467000,0.00544758,4.01439000
64,5.42800000,5.10519000,0.00492556,4.09387000
65,5.51500000,5.00133000,-0.00176210,4.19773000
66,5.60000000,4.92914000,0.01611480,4.26992000
