,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.56511000,0.22454900,0.00000000
1,0.07800000,8.53523000,0.16952300,0.02988140
2,0.16300000,8.47473000,0.21760900,0.09037700
3,0.24700000,8.44580000,0.22085400,0.11930700
4,0.31900000,8.38263000,0.22889300,0.18247400
5,0.40400000,8.31305000,0.23543600,0.25205900
6,0.48400000,8.22722000,0.29746600,0.33789400
7,0.56400000,8.17343000,0.38142800,0.39167700
8,0.64400000,8.10505000,0.36606100,0.46005800
9,0.72400000,8.04060000,0.36744800,0.52450500
10,0.80400000,7.94998000,0.33736500,0.61513200
11,0.88400000,7.88035000,0.35607300,0.68475900
12,0.96400000,7.81466000,0.35934400,0.75045400
13,1.04900000,7.73402000,0.37484400,0.83108600
14,1.12800000,7.67582000,0.38296700,0.88929200
15,1.20900000,7.63199000,0.37294600,0.93312000
16,1.29000000,7.54466000,0.36278400,1.02045000
17,1.36900000,7.47371000,0.34817100,1.09140000
18,1.44800000,7.40448000,0.33263300,1.16063000
19,1.52900000,7.32264000,0.32310100,1.24247000
20,1.60900000,7.24358000,0.32819000,1.32153000
21,1.68800000,7.16584000,0.32596600,1.39927000
22,1.78000000,7.12224000,0.31894000,1.44287000
23,1.85400000,7.04331000,0.29838100,1.52180000
24,1.93300000,6.97359000,0.29417900,1.59152000
25,2.01400000,6.91116000,0.29881400,1.65395000
26,2.09300000,6.81849000,0.30102900,1.74662000
27,2.17200000,6.74204000,0.29323000,1.82307000
28,2.25200000,6.66913000,0.30690200,1.89598000
29,2.33200000,6.63048000,0.30042100,1.93463000
30,2.41600000,6.55313000,0.31799400,2.01198000
31,2.49800000,6.49744000,0.30334300,2.06767000
32,2.58000000,6.43271000,0.28163400,2.13240000
33,2.68000000,6.33849000,0.27142000,2.22662000
34,2.73800000,6.25582000,0.27407100,2.30929000
35,2.81700000,6.18772000,0.27142600,2.37738000
36,2.89800000,6.13358000,0.25964900,2.43153000
37,2.97800000,6.06053000,0.26196300,2.50458000
38,3.05800000,5.97857000,0.25082800,2.58654000
39,3.15100000,5.91089000,0.25410400,2.65422000
40,3.23000000,5.84277000,0.26687700,2.72234000
41,3.30200000,5.74410000,0.24035100,2.82101000
42,3.38200000,5.67669000,0.24705200,2.88842000
43,3.46300000,5.60625000,0.25742200,2.95885000
44,3.54300000,5.53487000,0.27530100,3.03024000
45,3.67500000,5.47121000,0.25438000,3.09390000
46,3.71600000,5.41313000,0.25279400,3.15198000
47,3.79600000,5.34209000,0.26755100,3.22302000
48,3.86300000,5.26672000,0.26556500,3.29839000
49,3.95000000,5.18090000,0.24437400,3.38421000
50,4.02700000,5.09515000,0.21916900,3.46996000
51,4.11600000,5.03047000,0.21044900,3.53464000
52,4.19700000,4.95660000,0.18718000,3.60851000
53,4.26600000,4.89378000,0.19168600,3.67133000
54,4.34600000,4.82006000,0.18271300,3.74505000
55,4.42700000,4.73353000,0.20826700,3.83158000
56,4.50600000,4.63428000,0.22646000,3.93082000
57,4.58700000,4.55220000,0.23187000,4.01291000
58,4.69600000,4.47820000,0.22476400,4.08691000
59,4.76300000,4.41725000,0.21600600,4.14786000
60,4.83100000,4.34804000,0.22419200,4.21707000
61,4.91300000,4.27222000,0.22849000,4.29289000
62,4.99200000,4.20086000,0.23200700,4.36425000
63,5.07100000,4.11280000,0.20360800,4.45231000
64,5.15100000,4.03459000,0.19139800,4.53051000
65,5.23100000,3.95276000,0.16155600,4.61235000
66,5.31100000,3.88167000,0.16440100,4.68344000
67,5.39100000,3.81094000,0.15828600,4.75417000
68,5.47700000,3.73722000,0.16431700,4.82789000
69,5.55700000,3.66164000,0.14501500,4.90347000
70,5.64200000,3.57534000,0.14565200,4.98977000
71,5.71600000,3.49215000,0.14620700,5.07296000
72,5.79600000,3.41309000,0.14762100,5.15202000
73,5.87600000,3.33972000,0.14990100,5.22539000
74,5.95600000,3.26895000,0.14447000,5.29616000
75,6.03600000,3.19897000,0.15087000,5.36614000
76,6.11700000,3.12602000,0.14354900,5.43909000
77,6.19500000,3.04904000,0.12158300,5.51606000
78,6.28100000,2.96497000,0.11612200,5.60014000
79,6.36100000,2.88430000,0.09772150,5.68081000
80,6.44100000,2.81739000,0.08123020,5.74772000
81,6.53100000,2.75116000,0.07450660,5.81395000
82,6.60000000,2.68759000,0.06768380,5.87752000
83,6.68000000,2.61686000,0.07491490,5.94825000
84,6.76000000,2.53802000,0.07421810,6.02709000
85,6.84000000,2.45457000,0.08310190,6.11054000
86,6.92000000,2.36865000,0.09191480,6.19646000
87,7.00000000,2.29455000,0.09970630,6.27056000
88,7.09600000,2.23609000,0.11710200,6.32902000
89,7.18000000,2.17667000,0.11605200,6.38844000
90,7.24600000,2.11994000,0.11333300,6.44517000
91,7.32500000,2.05395000,0.11218700,6.51116000
92,7.40500000,1.98182000,0.10358800,6.58329000
93,7.49400000,1.90977000,0.08466680,6.65533000
94,7.56500000,1.84055000,0.07732470,6.72456000
95,7.64600000,1.77072000,0.06001020,6.79439000
96,7.72400000,1.70949000,0.05810800,6.85562000
97,7.80400000,1.64902000,0.06385260,6.91609000
98,7.88600000,1.57964000,0.06338050,6.98547000
99,7.96300000,1.51074000,0.06864600,7.05437000
