,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.93206000,0.29045400,0.00000000
1,0.08100000,8.87319000,0.27106600,0.05887550
2,0.16100000,8.92249000,0.12251900,0.00957168
3,0.26600000,8.84959000,0.11367600,0.08247160
4,0.33000000,8.75863000,0.22460500,0.17343200
5,0.40500000,8.71832000,0.18739100,0.21374500
6,0.48600000,8.70680000,0.18113600,0.22526700
7,0.56500000,8.69637000,0.07688370,0.23568800
8,0.65100000,8.64873000,0.00055630,0.28333400
9,0.73100000,8.58656000,0.00599601,0.34550500
10,0.81100000,8.52290000,0.01521070,0.40916100
11,0.89000000,8.48890000,0.02803780,0.44316100
12,0.97600000,8.45100000,-0.02964840,0.48106600
13,1.05600000,8.41264000,-0.03079070,0.51942100
14,1.13600000,8.38594000,-0.03166590,0.54612200
15,1.21700000,8.36548000,-0.03084050,0.56658200
16,1.30200000,8.29924000,0.12044200,0.63282600
17,1.38200000,8.22279000,0.18874800,0.70927400
18,1.46200000,8.17000000,0.17238900,0.76205700
19,1.54100000,8.08384000,0.14442100,0.84822100
20,1.62200000,8.06878000,0.14378200,0.86328300
21,1.71900000,7.99747000,0.13427400,0.93459200
22,1.78700000,7.97309000,0.12737800,0.95897700
23,1.86700000,7.95690000,0.15989600,0.97516200
24,1.94700000,7.89272000,0.14852600,1.03935000
25,2.03300000,7.83310000,0.18313300,1.09896000
26,2.11300000,7.76383000,0.18179100,1.16823000
27,2.19500000,7.72910000,0.19023500,1.20296000
28,2.27200000,7.67242000,0.22199000,1.25964000
29,2.35800000,7.63850000,0.20144900,1.29356000
30,2.43800000,7.58404000,0.20591600,1.34802000
31,2.51800000,7.51362000,0.17934700,1.41844000
32,2.59800000,7.48816000,0.17018400,1.44390000
33,2.69000000,7.41970000,0.14429900,1.51236000
34,2.76500000,7.37413000,0.14442300,1.55793000
35,2.84300000,7.32778000,0.13013400,1.60428000
36,2.92300000,7.27781000,0.13537000,1.65425000
37,3.00900000,7.20534000,0.13214100,1.72672000
38,3.08900000,7.17332000,0.12598200,1.75874000
39,3.16900000,7.13133000,0.13721700,1.80074000
40,3.26200000,7.06137000,0.13467200,1.87069000
41,3.32800000,7.01138000,0.15933400,1.92068000
42,3.41400000,6.94627000,0.16296200,1.98579000
43,3.49400000,6.90654000,0.15831100,2.02552000
44,3.57400000,6.84375000,0.15435700,2.08831000
45,3.65400000,6.81005000,0.14468800,2.12202000
46,3.74600000,6.73978000,0.13979900,2.19228000
47,3.82000000,6.69874000,0.09183130,2.23332000
48,3.90000000,6.60658000,0.08513180,2.32548000
49,3.97900000,6.59082000,0.06263260,2.34124000
50,4.06500000,6.55853000,0.05671750,2.37353000
51,4.14500000,6.52904000,0.03557790,2.40302000
52,4.23400000,6.48693000,0.02633870,2.44514000
53,4.30400000,6.45431000,0.01698420,2.47775000
54,4.39100000,6.41383000,0.03646220,2.51823000
55,4.47100000,6.34542000,0.02630750,2.58664000
56,4.55000000,6.28575000,0.05111910,2.64631000
57,4.63100000,6.23156000,0.04160920,2.70051000
58,4.71900000,6.20013000,0.05411950,2.73193000
59,4.79600000,6.17059000,0.04505280,2.76148000
60,4.87600000,6.12348000,0.02135120,2.80859000
61,4.95700000,6.06211000,0.03255970,2.86996000
62,5.03600000,6.00412000,0.01757700,2.92795000
63,5.12200000,5.97550000,0.00226203,2.95656000
