,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.80630000,0.07201840,0.00000000
1,0.17100000,8.45221000,0.11911500,0.35408900
2,0.25700000,8.45242000,0.07968490,0.35387500
3,0.34400000,8.44928000,0.10529300,0.35701600
4,0.43500000,8.47158000,0.05459840,0.33472100
5,0.52100000,8.45861000,0.09483960,0.34769000
6,0.60700000,8.16682000,0.02180630,0.63947900
7,0.72400000,8.01119000,-0.01042560,0.79510300
8,0.77900000,7.93454000,0.05329610,0.87175400
9,0.87100000,7.93905000,0.06016470,0.86724800
10,0.95700000,7.94708000,0.02103800,0.85921800
11,1.04300000,7.93857000,0.04368850,0.86772400
12,1.12900000,7.91545000,0.09729190,0.89085100
13,1.28300000,7.66024000,0.12222000,1.14605000
14,1.31500000,7.48608000,0.10354500,1.32021000
15,1.39700000,7.46979000,0.11533700,1.33650000
16,1.48100000,7.42271000,0.12869300,1.38358000
17,1.56600000,7.40313000,0.10430200,1.40316000
18,1.65800000,7.36418000,0.10372500,1.44212000
19,1.76900000,7.20639000,0.11036100,1.59991000
20,1.84500000,7.01588000,0.09523760,1.79042000
21,1.91500000,6.94179000,0.11121900,1.86450000
22,2.00200000,6.89811000,0.10634500,1.90819000
23,2.09400000,6.94187000,0.14289000,1.86442000
24,2.18000000,6.94081000,0.17975700,1.86549000
25,2.27900000,6.81908000,0.18613300,1.98722000
26,2.35100000,6.62808000,0.17662200,2.17822000
27,2.43700000,6.65357000,0.14164800,2.15272000
28,2.52900000,6.55754000,0.14170400,2.24876000
29,2.61500000,6.40739000,0.21992500,2.39891000
30,2.71800000,6.37921000,0.21709200,2.42709000
31,2.79500000,6.25515000,0.17539600,2.55114000
32,2.87900000,6.09766000,0.15291800,2.70863000
33,2.96500000,6.05239000,0.19888700,2.75391000
34,3.05100000,5.95992000,0.19208700,2.84638000
35,3.13800000,5.91021000,0.15968100,2.89609000
36,3.24100000,5.89873000,0.20617100,2.90757000
37,3.33000000,5.72602000,0.20529800,3.08028000
38,3.40100000,5.59909000,0.22087400,3.20721000
39,3.48700000,5.57910000,0.18476600,3.22720000
40,3.57400000,5.42565000,0.20846300,3.38065000
41,3.66100000,5.37810000,0.22401500,3.42819000
42,3.83600000,5.30627000,0.20135100,3.50003000
43,3.86300000,5.18572000,0.21562900,3.62058000
44,3.92900000,5.12040000,0.23766300,3.68590000
45,4.00900000,5.04971000,0.23673900,3.75659000
46,4.09500000,4.96045000,0.23708000,3.84584000
47,4.18200000,4.88461000,0.20337600,3.92168000
48,4.27900000,4.80350000,0.21417500,4.00279000
49,4.35300000,4.68504000,0.21653800,4.12125000
50,4.44000000,4.62616000,0.21494700,4.18013000
51,4.53200000,4.52990000,0.20604000,4.27640000
52,4.61800000,4.41969000,0.20920900,4.38661000
53,4.70800000,4.31605000,0.20263300,4.49025000
54,4.78900000,4.23661000,0.20740600,4.56969000
55,4.87500000,4.16032000,0.21756400,4.64598000
56,4.96200000,4.12002000,0.24832100,4.68628000
57,5.04700000,4.02618000,0.23497100,4.78012000
58,5.13900000,3.95084000,0.24078600,4.85546000
59,5.23300000,3.85690000,0.22990800,4.94940000
60,5.31100000,3.75650000,0.21570900,5.04979000
61,5.39700000,3.64321000,0.22692500,5.16309000
62,5.48300000,3.60662000,0.21118100,5.19968000
63,5.56900000,3.55011000,0.21109500,5.25619000
64,5.65500000,3.42703000,0.22700000,5.37926000
65,5.74700000,3.32425000,0.22120100,5.48205000
66,5.82700000,3.22477000,0.23390900,5.58152000
67,5.91300000,3.14032000,0.23812000,5.66597000
68,6.00500000,3.10329000,0.27694300,5.70300000
69,6.09100000,3.02661000,0.27515500,5.77969000
70,6.17700000,2.92616000,0.26880900,5.88013000
71,6.26300000,2.82782000,0.26113700,5.97847000
72,6.34900000,2.74754000,0.23015100,6.05876000
73,6.43500000,2.66548000,0.22628600,6.14082000
74,6.52100000,2.61353000,0.22307700,6.19277000
75,6.61000000,2.54620000,0.23328300,6.26010000
76,6.71900000,2.45405000,0.24487100,6.35224000
77,6.78500000,2.34186000,0.24755000,6.46443000
78,6.87100000,2.25480000,0.25962400,6.55150000
79,6.95700000,2.15351000,0.26436800,6.65278000
80,7.04300000,2.09943000,0.26578700,6.70686000
81,7.12900000,2.06216000,0.27518900,6.74413000
82,7.23600000,1.97692000,0.27203200,6.82938000
83,7.31200000,1.90051000,0.26936800,6.90578000
84,7.38800000,1.82127000,0.25055100,6.98503000
85,7.47300000,1.73444000,0.23977700,7.07185000
