,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.04477000,-0.02373890,0.00000000
1,0.08600000,8.01194000,-0.01850540,0.03283100
2,0.17200000,7.95497000,-0.01318700,0.08980150
3,0.25800000,7.90114000,0.00166939,0.14363600
4,0.34400000,7.83080000,0.01346410,0.21397200
5,0.43000000,7.74143000,0.02745650,0.30334400
6,0.51600000,7.65888000,0.02186460,0.38589500
7,0.60200000,7.58859000,0.04701630,0.45618700
8,0.68800000,7.51543000,0.03756230,0.52934400
9,0.77400000,7.46042000,0.04194970,0.58435400
10,0.86000000,7.36232000,0.00969975,0.68245600
11,0.94600000,7.24750000,-0.01668330,0.79727400
12,1.03200000,7.15567000,-0.04834190,0.88910200
13,1.11800000,7.08483000,-0.02231820,0.95994400
14,1.20400000,7.01782000,-0.04108170,1.02696000
15,1.29000000,6.93533000,-0.02035570,1.10944000
16,1.37600000,6.82425000,-0.02895380,1.22052000
17,1.46200000,6.71345000,-0.04416480,1.33132000
18,1.54800000,6.62757000,-0.02605640,1.41720000
19,1.63400000,6.55419000,-0.01688900,1.49058000
20,1.71900000,6.45823000,-0.02769450,1.58654000
21,1.80500000,6.36254000,-0.01370560,1.68223000
22,1.89200000,6.26633000,-0.04180510,1.77844000
23,1.97800000,6.16143000,-0.04546110,1.88334000
24,2.06400000,6.07116000,-0.07269420,1.97361000
25,2.15000000,5.99595000,-0.05576790,2.04882000
26,2.22900000,5.92108000,-0.07749700,2.12369000
27,2.31500000,5.83720000,-0.07110420,2.20758000
28,2.40200000,5.73429000,-0.07619470,2.31049000
29,2.48700000,5.64116000,-0.06426700,2.40362000
30,2.57300000,5.52497000,-0.06035170,2.51981000
31,2.65900000,5.44747000,-0.05788160,2.59730000
32,2.74600000,5.37205000,-0.04189110,2.67273000
33,2.83100000,5.26790000,-0.06107880,2.77687000
34,2.91700000,5.16163000,-0.05291770,2.88315000
35,3.00300000,5.02673000,-0.02978330,3.01805000
36,3.08900000,4.95736000,-0.09294920,3.08741000
37,3.17500000,4.87074000,-0.11655000,3.17403000
38,3.26100000,4.79542000,-0.10737800,3.24936000
39,3.34700000,4.71754000,-0.09426350,3.32724000
40,3.43300000,4.62573000,-0.09679850,3.41904000
41,3.51900000,4.53030000,-0.09720250,3.51448000
42,3.60500000,4.41291000,-0.11346400,3.63186000
43,3.69100000,4.32020000,-0.10497700,3.72457000
44,3.77700000,4.24832000,-0.08912750,3.79646000
45,3.86300000,4.15677000,-0.07172140,3.88800000
46,3.94900000,4.05450000,-0.06741060,3.99027000
47,4.03500000,3.95863000,-0.08555860,4.08614000
48,4.12100000,3.83425000,-0.08680550,4.21052000
49,4.20000000,3.74721000,-0.11853700,4.29756000
50,4.28600000,3.66588000,-0.12626000,4.37889000
51,4.37300000,3.58527000,-0.11644700,4.45950000
52,4.45800000,3.50658000,-0.09452130,4.53820000
53,4.54400000,3.41180000,-0.08754920,4.63297000
54,4.63000000,3.31042000,-0.07815470,4.73435000
55,4.71600000,3.19279000,-0.10297400,4.85198000
56,4.80200000,3.11363000,-0.09986110,4.93115000
57,4.88800000,3.03407000,-0.08225170,5.01070000
58,4.97400000,2.93193000,-0.04972940,5.11284000
59,5.06000000,2.86229000,-0.09040790,5.18249000
60,5.15200000,2.75724000,-0.09753270,5.28753000
61,5.23200000,2.64176000,-0.13179000,5.40302000
62,5.31900000,2.54022000,-0.11108100,5.50455000
63,5.40400000,2.46762000,-0.11608100,5.57715000
64,5.49000000,2.38961000,-0.09201080,5.65516000
65,5.57700000,2.30417000,-0.08122250,5.74060000
66,5.66200000,2.21562000,-0.08187050,5.82916000
67,5.74800000,2.09996000,-0.07395580,5.94482000
68,5.83400000,1.99606000,-0.09767020,6.04871000
69,5.91400000,1.92337000,-0.08862720,6.12140000
70,6.00000000,1.84236000,-0.08965850,6.20241000
71,6.08600000,1.76978000,-0.12227200,6.27500000
72,6.17200000,1.68461000,-0.12573900,6.36016000
73,6.25800000,1.57799000,-0.13543800,6.46678000
74,6.34400000,1.48448000,-0.18305400,6.56030000
75,6.43000000,1.40434000,-0.19836700,6.64043000
76,6.51600000,1.34864000,-0.13486500,6.69613000
77,6.60200000,1.28037000,-0.14266600,6.76440000
78,6.68700000,1.20722000,-0.14226700,6.83755000
79,6.77400000,1.12293000,-0.13228600,6.92185000
80,6.86000000,1.00951000,-0.16372700,7.03526000
