,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.10291000,0.06657240,0.00000000
1,0.09300000,9.03940000,0.02819660,0.06351030
2,0.17900000,8.99888000,0.00850385,0.10403100
3,0.27100000,8.94421000,0.00452450,0.15870200
4,0.36300000,8.87298000,-0.03254580,0.22992500
5,0.44900000,8.81762000,-0.03243650,0.28529100
6,0.55100000,8.76629000,-0.03697330,0.33662200
7,0.62700000,8.70419000,-0.03841290,0.39872000
8,0.71900000,8.60074000,0.00520042,0.50216800
9,0.80500000,8.51991000,-0.00571786,0.58299500
10,0.89700000,8.44892000,0.01935090,0.65398300
11,0.99800000,8.37549000,-0.00166050,0.72742100
12,1.07500000,8.28751000,0.04765810,0.81539300
13,1.16700000,8.17588000,0.02586720,0.92703200
14,1.25300000,8.06917000,0.02518510,1.03373000
15,1.34600000,7.97554000,0.04280390,1.12737000
16,1.43200000,7.92777000,0.02660240,1.17514000
17,1.52400000,7.84190000,0.05459660,1.26101000
18,1.61000000,7.72366000,0.03514760,1.37925000
19,1.70200000,7.61948000,0.07599410,1.48343000
20,1.78800000,7.55029000,0.10667200,1.55262000
21,1.88000000,7.46214000,0.12339700,1.64077000
22,1.98400000,7.40176000,0.12057300,1.70115000
23,2.05800000,7.27512000,0.08956260,1.82779000
24,2.15000000,7.18771000,0.10028200,1.91520000
25,2.23600000,7.13744000,0.11052800,1.96547000
26,2.32800000,7.03522000,0.11661400,2.06768000
27,2.41400000,6.94568000,0.10079000,2.15723000
28,2.50600000,6.84210000,0.10774200,2.26081000
29,2.59200000,6.73540000,0.10159900,2.36751000
30,2.68400000,6.63863000,0.09826610,2.46428000
31,2.77100000,6.53583000,0.09500860,2.56707000
32,2.86300000,6.42903000,0.11034300,2.67388000
33,2.94900000,6.33667000,0.10723200,2.76624000
34,3.05000000,6.22660000,0.08387200,2.87630000
35,3.13300000,6.11793000,0.04950400,2.98497000
36,3.21900000,6.01470000,0.07128040,3.08820000
37,3.31100000,5.92860000,0.06149790,3.17431000
38,3.39700000,5.83921000,0.04769440,3.26370000
39,3.50500000,5.73449000,0.05036410,3.36841000
40,3.57400000,5.63874000,0.06724790,3.46416000
41,3.66700000,5.53181000,0.06440770,3.57110000
42,3.75300000,5.42928000,0.05195660,3.67362000
43,3.84500000,5.32892000,0.06599300,3.77399000
44,3.93700000,5.23317000,0.05022230,3.86974000
45,4.02400000,5.12563000,0.01829000,3.97728000
46,4.11500000,5.02562000,0.01338850,4.07729000
47,4.20100000,4.92712000,0.01649430,4.17579000
48,4.29300000,4.83894000,0.00353353,4.26397000
49,4.37900000,4.73635000,0.01094760,4.36656000
50,4.48000000,4.62933000,0.02212870,4.47358000
51,4.55700000,4.52966000,0.03809680,4.57324000
52,4.64900000,4.43282000,0.04076860,4.67009000
53,4.73700000,4.33334000,0.03989690,4.76956000
54,4.82800000,4.23717000,0.03334160,4.86574000
55,4.92000000,4.13565000,0.02551580,4.96726000
56,5.02400000,4.03022000,-0.00218392,5.07269000
57,5.10000000,3.93594000,-0.00101014,5.16697000
58,5.18400000,3.84666000,-0.00437692,5.25625000
59,5.27600000,3.75711000,0.00324500,5.34580000
60,5.36200000,3.65964000,0.02612290,5.44327000
61,5.45400000,3.55295000,0.02062410,5.54995000
62,5.55000000,3.46165000,0.03532120,5.64126000
63,5.63200000,3.37072000,0.05061220,5.73218000
64,5.72400000,3.28524000,0.05128630,5.81766000
65,5.81000000,3.18348000,0.04123390,5.91943000
66,5.90200000,3.08424000,0.02561490,6.01866000
67,6.00700000,2.99689000,0.01776760,6.10602000
68,6.08000000,2.91420000,-0.00129755,6.18871000
69,6.16700000,2.81994000,0.00065409,6.28297000
70,6.25800000,2.72145000,0.00359955,6.38146000
71,6.34400000,2.62070000,0.00422188,6.48221000
72,6.43600000,2.52987000,0.02220170,6.57303000
73,6.52300000,2.44015000,0.03912960,6.66276000
74,6.61700000,2.35752000,0.03624960,6.74538000
75,6.70100000,2.26426000,0.03394180,6.83864000
76,6.79300000,2.16722000,0.00150451,6.93569000
77,6.88500000,2.08102000,-0.01245550,7.02189000
