,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.38217000,0.20739600,0.00000000
1,0.06800000,9.32790000,0.19935700,0.05426680
2,0.18300000,9.27871000,0.20982500,0.10345600
3,0.24500000,9.22063000,0.20885500,0.16154000
4,0.32200000,9.17827000,0.24868000,0.20390100
5,0.40300000,9.13261000,0.24691300,0.24955900
6,0.49100000,9.03332000,0.25080000,0.34885300
7,0.57000000,8.95094000,0.25834200,0.43122500
8,0.65300000,8.91067000,0.27151900,0.47149800
9,0.72500000,8.80259000,0.24488500,0.57957400
10,0.80900000,8.74344000,0.23950200,0.63872500
11,0.88800000,8.64654000,0.23681800,0.73563000
12,0.97100000,8.57766000,0.21230600,0.80450700
13,1.05100000,8.50803000,0.20550200,0.87413900
14,1.13500000,8.43367000,0.17327700,0.94850000
15,1.22000000,8.34006000,0.18120400,1.04211000
16,1.30300000,8.25180000,0.18585200,1.13037000
17,1.37600000,8.17050000,0.16917000,1.21167000
18,1.46900000,8.07894000,0.15967500,1.30323000
19,1.55300000,7.99244000,0.18476600,1.38973000
20,1.63600000,7.91069000,0.17535700,1.47148000
21,1.70200000,7.82778000,0.17895800,1.55439000
22,1.78700000,7.73958000,0.18686100,1.64259000
23,1.88600000,7.66132000,0.17845200,1.72085000
24,1.96900000,7.55940000,0.17192500,1.82277000
25,2.03300000,7.48247000,0.15358300,1.89970000
26,2.13800000,7.37437000,0.14971900,2.00780000
27,2.20600000,7.29726000,0.12050200,2.08491000
28,2.28900000,7.22171000,0.11921200,2.16046000
29,2.38300000,7.13118000,0.12427800,2.25099000
30,2.44400000,7.06086000,0.12714700,2.32131000
31,2.53100000,6.96376000,0.13199300,2.41841000
32,2.62900000,6.84367000,0.14864800,2.53850000
33,2.70300000,6.74252000,0.14820600,2.63965000
34,2.78300000,6.67787000,0.15372700,2.70430000
35,2.86400000,6.60026000,0.16938600,2.78191000
36,2.93800000,6.50867000,0.15036000,2.87350000
37,3.01000000,6.40988000,0.17226400,2.97229000
38,3.09500000,6.31977000,0.16987800,3.06240000
39,3.18600000,6.21532000,0.16712100,3.16684000
40,3.26000000,6.11725000,0.14978500,3.26492000
41,3.33800000,6.05201000,0.14718000,3.33016000
42,3.44100000,5.97280000,0.13800800,3.40937000
43,3.52200000,5.86244000,0.17533200,3.51973000
44,3.59300000,5.76403000,0.16593300,3.61814000
45,3.68000000,5.65593000,0.17994700,3.72624000
46,3.75600000,5.58031000,0.19001600,3.80185000
47,3.83600000,5.50356000,0.18512200,3.87861000
48,3.91300000,5.41893000,0.18027600,3.96324000
49,3.99300000,5.34214000,0.20150300,4.04003000
50,4.07400000,5.24484000,0.19009800,4.13733000
51,4.16100000,5.14779000,0.18332600,4.23438000
52,4.25400000,5.05097000,0.15640200,4.33120000
53,4.32700000,4.97737000,0.14717800,4.40480000
54,4.41000000,4.89833000,0.13990900,4.48383000
55,4.48600000,4.81893000,0.12900400,4.56324000
56,4.56400000,4.72694000,0.11768600,4.65523000
57,4.64800000,4.62455000,0.14325800,4.75762000
58,4.74600000,4.50358000,0.12006600,4.87859000
59,4.81100000,4.41591000,0.13819400,4.96626000
60,4.89000000,4.33383000,0.13974500,5.04834000
61,4.97900000,4.24905000,0.13234300,5.13312000
62,5.05400000,4.17629000,0.13756800,5.20588000
63,5.13800000,4.08569000,0.13343600,5.29648000
64,5.21700000,3.98892000,0.10676300,5.39325000
65,5.30300000,3.87711000,0.08660450,5.50506000
66,5.38700000,3.78792000,0.08849810,5.59425000
67,5.46800000,3.71815000,0.08034680,5.66402000
68,5.54600000,3.65175000,0.06504930,5.73042000
69,5.63500000,3.56805000,0.05587210,5.81412000
70,5.72200000,3.47549000,0.06841900,5.90668000
71,5.80100000,3.36920000,0.07231210,6.01297000
72,5.88100000,3.26842000,0.06526530,6.11375000
73,5.95100000,3.18315000,0.06509420,6.19902000
74,6.04800000,3.10478000,0.07258560,6.27739000
75,6.14000000,3.03847000,0.06473530,6.34370000
76,6.24500000,2.95883000,0.04726480,6.42334000
77,6.29000000,2.86796000,0.03765650,6.51421000
78,6.36800000,2.76611000,0.01870130,6.61606000
79,6.46600000,2.67662000,-0.00204873,6.70555000
80,6.52800000,2.60124000,-0.01106160,6.78093000
81,6.60800000,2.53641000,-0.02469460,6.84576000
82,6.71700000,2.46558000,-0.02131240,6.91659000
83,6.78600000,2.38157000,-0.00925756,7.00060000
