,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.02734000,-0.10683400,0.00000000
1,0.08500000,7.99587000,-0.10815100,0.03147120
2,0.17200000,7.92343000,-0.11159100,0.10390800
3,0.36300000,7.78339000,-0.13410700,0.24395400
4,0.43800000,7.68268000,-0.14390300,0.34465900
5,0.53800000,7.60427000,-0.16325500,0.42306900
6,0.61000000,7.54812000,-0.18420300,0.47921800
7,0.69300000,7.46257000,-0.14166100,0.56477200
8,0.77900000,7.35689000,-0.13515600,0.67044700
9,0.87000000,7.24149000,-0.12232000,0.78585200
10,0.95200000,7.15481000,-0.11090500,0.87252600
11,1.03800000,7.07415000,-0.10292200,0.95319100
12,1.13000000,6.96945000,-0.08947230,1.05789000
13,1.21500000,6.86854000,-0.11585700,1.15880000
14,1.30200000,6.79327000,-0.12917700,1.23407000
15,1.38700000,6.67147000,-0.12302800,1.35587000
16,1.48000000,6.52527000,-0.14321700,1.50207000
17,1.56300000,6.44443000,-0.10673500,1.58291000
18,1.64500000,6.32647000,-0.13133100,1.70087000
19,1.73100000,6.21740000,-0.11418800,1.80994000
20,1.82300000,6.12898000,-0.10019900,1.89836000
21,1.90900000,6.03415000,-0.08729790,1.99319000
22,2.00000000,5.89732000,-0.07845280,2.13002000
23,2.08100000,5.80312000,-0.10193200,2.22422000
24,2.16900000,5.70800000,-0.07448740,2.31934000
25,2.25400000,5.62374000,-0.06138630,2.40360000
26,2.34100000,5.52259000,-0.07680000,2.50475000
27,2.42500000,5.43095000,-0.07974280,2.59639000
28,2.53700000,5.32347000,-0.07784760,2.70387000
29,2.60400000,5.18306000,-0.09803880,2.84428000
30,2.68900000,5.07165000,-0.10582800,2.95569000
31,2.77500000,4.95683000,-0.09831370,3.07051000
32,2.86100000,4.85042000,-0.10078600,3.17692000
33,2.94700000,4.75029000,-0.09804730,3.27705000
34,3.04600000,4.65683000,-0.07190010,3.37051000
35,3.12400000,4.52338000,-0.08163050,3.50396000
36,3.20500000,4.40524000,-0.07302090,3.62210000
37,3.29700000,4.32322000,-0.06844070,3.70412000
38,3.38300000,4.21908000,-0.06672050,3.80826000
39,3.48300000,4.11392000,-0.07647550,3.91342000
40,3.57000000,4.02024000,-0.10643300,4.00710000
41,3.64800000,3.89200000,-0.12398200,4.13534000
42,3.72700000,3.76873000,-0.11671700,4.25861000
43,3.81400000,3.65658000,-0.10511800,4.37076000
44,3.89900000,3.55000000,-0.10941000,4.47734000
45,3.99900000,3.43713000,-0.10078000,4.59021000
46,4.07800000,3.34047000,-0.07948910,4.68687000
47,4.16400000,3.23423000,-0.08254990,4.79311000
48,4.24900000,3.09420000,-0.07892120,4.93314000
49,4.33500000,2.98596000,-0.06772490,5.04138000
50,4.42100000,2.89927000,-0.06664440,5.12807000
51,4.50700000,2.79631000,-0.08041010,5.23103000
52,4.59300000,2.70211000,-0.10771300,5.32523000
53,4.68500000,2.60437000,-0.13993000,5.42297000
54,4.77100000,2.47406000,-0.15974200,5.55328000
55,4.87100000,2.35795000,-0.17098100,5.66939000
56,4.94500000,2.24866000,-0.14684600,5.77868000
57,5.03100000,2.15094000,-0.15843400,5.87640000
58,5.11500000,2.05232000,-0.15441100,5.97502000
59,5.20200000,1.97026000,-0.15731100,6.05708000
60,5.28700000,1.86364000,-0.16250100,6.16370000
61,5.37300000,1.74100000,-0.17274400,6.28634000
62,5.46500000,1.65091000,-0.16371400,6.37643000
63,5.55900000,1.58159000,-0.17548800,6.44575000
64,5.63800000,1.49436000,-0.19652800,6.53298000
65,5.73500000,1.42361000,-0.20899800,6.60373000
66,5.81000000,1.34405000,-0.22183100,6.68329000
67,5.89500000,1.23901000,-0.24903800,6.78833000
68,5.99600000,1.14603000,-0.27879700,6.88131000
69,6.08700000,1.07709000,-0.23303800,6.95025000
70,6.16000000,1.01124000,-0.22598400,7.01610000
