,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.05671000,0.11748400,0.00000000
1,0.08100000,9.01992000,0.12557600,0.03679850
2,0.17300000,8.89718000,0.15000200,0.15953800
3,0.25900000,8.80004000,0.16548500,0.25667800
4,0.35100000,8.69843000,0.18696500,0.35828500
5,0.44000000,8.60910000,0.19562700,0.44761700
6,0.53000000,8.52430000,0.18029500,0.53241100
7,0.61600000,8.44664000,0.18588500,0.61007500
8,0.70800000,8.37579000,0.17983800,0.68092700
9,0.79700000,8.23695000,0.18300700,0.81976400
10,0.88600000,8.09164000,0.14759200,0.96507200
11,0.97200000,7.96291000,0.15357700,1.09380000
12,1.06400000,7.90097000,0.13254500,1.15575000
13,1.15200000,7.80961000,0.16105000,1.24711000
14,1.24200000,7.66000000,0.14658200,1.39672000
15,1.33400000,7.51151000,0.17993900,1.54520000
16,1.41400000,7.40896000,0.19606100,1.64776000
17,1.50600000,7.32987000,0.23261500,1.72684000
18,1.59200000,7.20568000,0.24304100,1.85103000
19,1.68400000,7.10235000,0.27802600,1.95436000
20,1.77000000,7.02735000,0.24792700,2.02937000
21,1.86200000,6.94401000,0.21864800,2.11270000
22,1.95200000,6.79674000,0.21452500,2.25997000
23,2.04000000,6.66541000,0.24164200,2.39131000
24,2.12600000,6.56704000,0.21550700,2.48967000
25,2.21200000,6.44480000,0.25936800,2.61191000
26,2.31800000,6.33712000,0.22573400,2.71960000
27,2.39000000,6.22343000,0.23657600,2.83329000
28,2.48200000,6.04793000,0.23333500,3.00878000
29,2.56800000,5.92491000,0.26021500,3.13180000
30,2.66000000,5.84001000,0.26508200,3.21670000
31,2.74700000,5.72861000,0.26351300,3.32810000
32,2.85100000,5.63726000,0.22982700,3.41946000
33,2.92500000,5.52208000,0.25339700,3.53463000
34,3.01000000,5.40624000,0.22017100,3.65048000
35,3.10200000,5.25983000,0.20681000,3.79689000
36,3.19900000,5.14747000,0.17282800,3.90925000
37,3.28900000,5.03948000,0.19410800,4.01723000
38,3.36800000,4.92900000,0.17731300,4.12772000
39,3.45900000,4.81517000,0.19970500,4.24154000
40,3.54400000,4.72411000,0.18603700,4.33260000
41,3.63700000,4.58504000,0.20362200,4.47168000
42,3.73300000,4.46564000,0.22441000,4.59108000
43,3.83900000,4.38155000,0.22032900,4.67516000
44,3.90200000,4.28205000,0.20828100,4.77467000
45,3.98600000,4.18428000,0.21474300,4.87244000
46,4.07900000,4.07523000,0.20095400,4.98148000
47,4.16500000,3.95024000,0.17620500,5.10648000
48,4.25700000,3.83210000,0.16166300,5.22461000
49,4.35100000,3.72744000,0.14576000,5.32927000
50,4.43500000,3.62310000,0.13093800,5.43362000
51,4.52100000,3.52095000,0.14480400,5.53577000
52,4.60700000,3.41075000,0.14060100,5.64597000
53,4.69900000,3.30851000,0.14343400,5.74820000
54,4.78700000,3.16511000,0.17076800,5.89160000
55,4.87900000,3.07540000,0.16594300,5.98132000
56,4.96300000,2.99220000,0.15409900,6.06451000
57,5.05500000,2.89525000,0.14964500,6.16147000
58,5.14200000,2.79972000,0.15222400,6.25699000
59,5.22800000,2.68397000,0.14983600,6.37275000
60,5.34400000,2.57752000,0.10618600,6.47920000
61,5.41400000,2.47132000,0.07692350,6.58539000
62,5.50000000,2.37417000,0.07664280,6.68255000
63,5.58300000,2.26457000,0.07078950,6.79214000
64,5.67500000,2.18787000,0.06031980,6.86885000
65,5.76200000,2.08350000,0.05830750,6.97322000
66,5.86700000,1.95805000,0.04299950,7.09866000
