,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.18918000,-0.05016280,0.00000000
1,0.08600000,9.18713000,-0.03648130,0.00204839
2,0.17200000,9.08469000,-0.02862310,0.10449100
3,0.25800000,9.02694000,-0.01447430,0.16224000
4,0.34400000,8.94955000,0.01596760,0.23963200
5,0.42400000,8.90730000,0.02821330,0.28188400
6,0.51100000,8.85210000,0.02259310,0.33708000
7,0.59500000,8.77857000,0.04470170,0.41061500
8,0.68200000,8.71579000,0.03455290,0.47339400
9,0.76200000,8.64823000,0.03155200,0.54095400
10,0.84700000,8.56437000,0.00342276,0.62481100
11,0.93300000,8.49537000,0.00375184,0.69380800
12,1.01900000,8.44745000,0.00876494,0.74172900
13,1.10600000,8.36821000,-0.00018497,0.82097100
14,1.18900000,8.30291000,-0.01416270,0.88627300
15,1.27100000,8.22758000,0.00673475,0.96159900
16,1.35800000,8.15514000,0.01580990,1.03405000
17,1.44300000,8.04229000,0.02156070,1.14689000
18,1.52900000,7.95669000,0.04306450,1.23249000
19,1.60900000,7.92313000,0.05803910,1.26605000
20,1.69700000,7.85516000,0.06394830,1.33402000
21,1.78100000,7.77948000,0.05834820,1.40970000
22,1.86700000,7.69233000,0.04466970,1.49685000
23,1.95300000,7.59215000,0.03722750,1.59703000
24,2.03200000,7.52211000,0.04672980,1.66707000
25,2.11900000,7.48084000,0.01625470,1.70835000
26,2.20400000,7.41168000,0.02494320,1.77750000
27,2.29100000,7.32918000,-0.00182144,1.86000000
28,2.37600000,7.22369000,0.03018180,1.96549000
29,2.46200000,7.14458000,0.03054290,2.04460000
30,2.54200000,7.05906000,0.05835370,2.13013000
31,2.62800000,7.02529000,0.05637530,2.16389000
32,2.71400000,6.94830000,0.08124580,2.24088000
33,2.80100000,6.84995000,0.08484600,2.33923000
34,2.88600000,6.76364000,0.06185100,2.42554000
35,2.97200000,6.69479000,0.05086520,2.49439000
36,3.05200000,6.61795000,0.04009280,2.57124000
37,3.13800000,6.54148000,0.00817297,2.64770000
38,3.22400000,6.44436000,0.00026385,2.74482000
39,3.31000000,6.37495000,-0.02578770,2.81423000
40,3.39600000,6.30999000,-0.03980030,2.87919000
41,3.48200000,6.23976000,-0.01857680,2.94942000
42,3.56800000,6.15542000,0.00653092,3.03376000
43,3.64800000,6.06857000,0.02943420,3.12061000
44,3.73300000,5.98500000,0.03798280,3.20418000
45,3.82000000,5.92898000,0.05428850,3.26020000
46,3.90500000,5.86163000,0.05885590,3.32756000
47,3.99200000,5.77769000,0.05358760,3.41150000
48,4.07700000,5.69126000,0.05270220,3.49792000
49,4.16300000,5.62393000,0.03359810,3.56525000
50,4.24300000,5.54605000,-0.00415293,3.64313000
51,4.32900000,5.47013000,-0.01137960,3.71905000
52,4.41600000,5.42120000,-0.01854910,3.76798000
53,4.50100000,5.35161000,0.00937067,3.83757000
54,4.58700000,5.26370000,0.01899540,3.92548000
55,4.67400000,5.18639000,0.00884269,4.00279000
56,4.76200000,5.09966000,0.03826320,4.08952000
57,4.83900000,5.02975000,0.06854180,4.15943000
58,4.92500000,4.96726000,0.07365860,4.22193000
59,5.01100000,4.90005000,0.07478690,4.28913000
60,5.09700000,4.82144000,0.08756200,4.36774000
61,5.19500000,4.74002000,0.07320320,4.44916000
62,5.26900000,4.65445000,0.04025890,4.53474000
63,5.35500000,4.58175000,0.01340800,4.60743000
64,5.44100000,4.50552000,-0.00149121,4.68366000
65,5.52100000,4.43534000,0.00504985,4.75384000
66,5.60700000,4.36616000,-0.00918450,4.82302000
67,5.70100000,4.27727000,0.01023230,4.91191000
68,5.78000000,4.19255000,0.03057340,4.99663000
69,5.86500000,4.12332000,0.02793640,5.06586000
70,5.95100000,4.05700000,0.04571980,5.13218000
71,6.03600000,3.99124000,0.06336910,5.19794000
72,6.11600000,3.92557000,0.06543520,5.26361000
73,6.20200000,3.85238000,0.05029840,5.33680000
74,6.28900000,3.75968000,0.04742070,5.42950000
75,6.37500000,3.69011000,0.02973820,5.49907000
76,6.46000000,3.62647000,-0.01026620,5.56272000
77,6.54600000,3.55687000,-0.01847100,5.63231000
78,6.62600000,3.49306000,-0.03578320,5.69612000
79,6.71200000,3.42390000,-0.04334090,5.76528000
80,6.79800000,3.35371000,-0.02717930,5.83547000
81,6.88400000,3.27199000,-0.01708780,5.91719000
82,6.97000000,3.19991000,0.01319330,5.98927000
83,7.05700000,3.13563000,0.02939910,6.05356000
84,7.13600000,3.06656000,0.03723530,6.12262000
85,7.22200000,3.00511000,0.05371900,6.18407000
86,7.30800000,2.93459000,0.03540450,6.25459000
87,7.39400000,2.86218000,0.02297090,6.32700000
88,7.48000000,2.79595000,-0.00757504,6.39323000
89,7.56600000,2.73238000,-0.03325980,6.45680000
90,7.65200000,2.67193000,-0.03062360,6.51726000
91,7.74200000,2.61786000,-0.03868820,6.57132000
92,7.81700000,2.55404000,-0.05164030,6.63514000
93,7.90300000,2.48737000,-0.03504260,6.70181000
94,7.99000000,2.40735000,-0.01528240,6.78183000
95,8.07500000,2.34891000,-0.01092700,6.84028000
96,8.16100000,2.28682000,0.00903339,6.90236000
97,8.24100000,2.23134000,0.01891970,6.95784000
98,8.32700000,2.16894000,0.02728520,7.02024000
