,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.22792000,0.01970480,0.00000000
1,0.09100000,9.26509000,0.04192690,0.03716900
2,0.17700000,9.17202000,0.03449460,0.05590460
3,0.26400000,9.16699000,0.06862900,0.06093500
4,0.35500000,9.17107000,0.02813990,0.05684910
5,0.44200000,9.04052000,0.03547390,0.18740000
6,0.53000000,8.98169000,0.03884790,0.24623400
7,0.61900000,8.89814000,0.01545170,0.32977900
8,0.70500000,8.79482000,0.00036471,0.43310500
9,0.79100000,8.68181000,0.00629503,0.54611600
10,0.88400000,8.64936000,-0.03917080,0.57856600
11,0.97000000,8.51742000,-0.02364910,0.71050300
12,1.05600000,8.49155000,-0.04624800,0.73637500
13,1.14700000,8.41809000,-0.08352960,0.80982900
14,1.23300000,8.30197000,-0.06778770,0.92595700
15,1.32000000,8.17524000,-0.04808760,1.05269000
16,1.41200000,8.08839000,-0.03445820,1.13953000
17,1.49700000,7.97998000,-0.05839490,1.24794000
18,1.58300000,7.91597000,-0.02822940,1.31195000
19,1.67600000,7.80213000,-0.03426040,1.42580000
20,1.76200000,7.68061000,-0.02507710,1.54732000
21,1.84700000,7.53257000,-0.02023980,1.69536000
22,1.94000000,7.49868000,-0.05165080,1.72925000
23,2.02700000,7.41390000,-0.04211130,1.81403000
24,2.11300000,7.30048000,-0.04480750,1.92744000
25,2.20400000,7.17552000,-0.06917550,2.05240000
26,2.29100000,7.07860000,-0.05225270,2.14932000
27,2.37600000,6.97878000,-0.01430750,2.24915000
28,2.46800000,6.83361000,-0.03049380,2.39432000
29,2.55400000,6.75769000,0.00527402,2.47023000
30,2.64000000,6.63919000,0.00150700,2.58874000
31,2.72600000,6.55083000,0.01264290,2.67710000
32,2.81800000,6.42239000,0.01807790,2.80554000
33,2.90400000,6.30696000,0.02527200,2.92096000
34,2.99600000,6.19906000,-0.00421470,3.02887000
35,3.08200000,6.12842000,0.01247080,3.09950000
36,3.16800000,6.00007000,0.00669760,3.22785000
37,3.26000000,5.89893000,0.01938990,3.32899000
38,3.34600000,5.77973000,0.01682980,3.44819000
39,3.43200000,5.66468000,0.02819550,3.56325000
40,3.51800000,5.53500000,0.02337840,3.69292000
41,3.61000000,5.44193000,0.01514430,3.78599000
42,3.69700000,5.32909000,0.01705340,3.89884000
43,3.78200000,5.19090000,-0.01594870,4.03702000
44,3.87400000,5.09071000,-0.00123780,4.13721000
45,3.96100000,4.96492000,-0.02015140,4.26300000
46,4.04600000,4.86237000,-0.03021660,4.36555000
47,4.13800000,4.75181000,-0.02272910,4.47611000
48,4.22400000,4.61856000,-0.01940960,4.60937000
49,4.31000000,4.48927000,-0.03041020,4.73866000
50,4.40200000,4.38558000,-0.02201750,4.84235000
51,4.48800000,4.28047000,-0.01326290,4.94745000
52,4.57400000,4.15680000,-0.02178600,5.07113000
53,4.66600000,4.05229000,-0.02911940,5.17564000
54,4.75200000,3.90357000,-0.02620190,5.32436000
55,4.83900000,3.77855000,-0.01768710,5.44937000
56,4.93100000,3.67419000,-0.03583910,5.55374000
57,5.01700000,3.57323000,-0.05179990,5.65470000
58,5.10200000,3.47410000,-0.06278610,5.75382000
59,5.19500000,3.35966000,-0.07122620,5.86827000
60,5.28000000,3.23031000,-0.05946480,5.99761000
61,5.36700000,3.11934000,-0.03845360,6.10858000
62,5.45900000,3.02026000,-0.09037680,6.20767000
63,5.54500000,2.91463000,-0.06813520,6.31329000
64,5.63000000,2.80722000,-0.06514310,6.42071000
65,5.72300000,2.68242000,-0.08625360,6.54551000
66,5.81300000,2.55084000,-0.07426340,6.67708000
67,5.89700000,2.43234000,-0.09094060,6.79559000
68,5.98000000,2.32676000,-0.12220300,6.90116000
69,6.07500000,2.22724000,-0.11751400,7.00069000
