,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.08553000,0.02225050,0.00000000
1,0.09100000,9.07463000,0.02563580,0.01090020
2,0.17700000,8.98304000,0.02721240,0.10249300
3,0.27100000,8.89182000,0.05194210,0.19371000
4,0.35600000,8.83040000,0.07539850,0.25513300
5,0.44800000,8.78814000,0.08109090,0.29738900
6,0.53400000,8.68309000,0.09381890,0.40244800
7,0.62600000,8.61535000,0.09540650,0.47018600
8,0.71200000,8.54287000,0.08710210,0.54266300
9,0.80400000,8.43982000,0.08358350,0.64571200
10,0.89000000,8.40261000,0.07802160,0.68292400
11,0.98200000,8.31507000,0.06787820,0.77046200
12,1.06800000,8.23627000,0.08184840,0.84926500
13,1.16000000,8.14859000,0.07013480,0.93694800
14,1.24600000,8.04275000,0.07184350,1.04279000
15,1.33800000,7.94281000,0.09742220,1.14272000
16,1.42800000,7.90550000,0.11195500,1.18003000
17,1.51600000,7.81205000,0.11960500,1.27348000
18,1.60200000,7.73118000,0.11690600,1.35435000
19,1.69500000,7.64074000,0.11898400,1.44479000
20,1.78100000,7.52460000,0.09798260,1.56094000
21,1.87300000,7.44416000,0.09037800,1.64137000
22,1.95800000,7.36981000,0.07996020,1.71573000
23,2.04400000,7.28846000,0.07378620,1.79708000
24,2.13600000,7.17033000,0.05837850,1.91520000
25,2.22300000,7.07179000,0.06508490,2.01374000
26,2.31600000,6.98743000,0.07923440,2.09810000
27,2.40000000,6.89337000,0.09522660,2.19217000
28,2.49200000,6.77966000,0.09817880,2.30587000
29,2.57800000,6.70362000,0.09159760,2.38192000
30,2.67000000,6.62255000,0.07475240,2.46298000
31,2.75700000,6.52398000,0.06081000,2.56155000
32,2.84900000,6.41457000,0.03668350,2.67096000
33,2.95100000,6.32369000,0.04068000,2.76184000
34,3.02600000,6.24197000,0.02234890,2.84356000
35,3.11300000,6.14667000,0.00806281,2.93886000
36,3.19900000,6.02990000,0.00534686,3.05564000
37,3.29100000,5.93077000,0.01018490,3.15476000
38,3.37700000,5.84240000,0.02809960,3.24313000
39,3.47500000,5.74496000,0.03657310,3.34057000
40,3.55500000,5.66089000,0.02356450,3.42464000
41,3.64700000,5.58193000,0.03319320,3.50360000
42,3.73300000,5.47293000,0.03312400,3.61260000
43,3.82500000,5.38077000,0.03645360,3.70477000
44,3.93200000,5.27238000,0.03303640,3.81315000
45,4.00900000,5.19290000,0.02025470,3.89263000
46,4.08900000,5.09945000,0.02358150,3.98609000
47,4.18100000,4.99902000,0.03838930,4.08652000
48,4.26700000,4.88383000,0.04022080,4.20170000
49,4.35400000,4.78407000,0.06876730,4.30146000
50,4.45200000,4.69939000,0.07189750,4.38615000
51,4.53100000,4.60541000,0.08670130,4.48013000
52,4.62400000,4.51795000,0.08257390,4.56758000
53,4.71000000,4.41402000,0.07053870,4.67152000
54,4.80100000,4.30383000,0.04921050,4.78170000
55,4.88800000,4.21808000,0.05795820,4.86745000
56,4.99200000,4.13503000,0.03816510,4.95050000
57,5.06500000,4.04805000,0.03379680,5.03748000
58,5.16200000,3.95618000,0.03627290,5.12935000
59,5.24400000,3.85376000,0.01848190,5.23178000
60,5.33600000,3.75324000,0.04068270,5.33230000
61,5.43900000,3.67621000,0.03443090,5.40932000
62,5.50900000,3.59570000,0.03691920,5.48983000
63,5.60000000,3.50961000,0.02279310,5.57593000
64,5.68600000,3.41738000,-0.00256475,5.66815000
65,5.77900000,3.31753000,-0.00247545,5.76801000
66,5.86500000,3.22693000,-0.01683270,5.85860000
67,5.97500000,3.14516000,-0.02569780,5.94037000
68,6.04300000,3.06046000,-0.04920920,6.02507000
69,6.13400000,2.96872000,-0.04833370,6.11681000
70,6.22100000,2.86323000,-0.05411060,6.22231000
71,6.31300000,2.76182000,-0.04534180,6.32372000
72,6.39900000,2.67792000,-0.04277930,6.40762000
73,6.51200000,2.59525000,-0.04881840,6.49028000
74,6.60200000,2.50140000,-0.06478720,6.58413000
75,6.66800000,2.40894000,-0.08828540,6.67659000
76,6.75500000,2.30875000,-0.10185300,6.77679000
77,6.84700000,2.22394000,-0.13282400,6.86160000
78,6.96100000,2.14623000,-0.15007900,6.93930000
79,7.01800000,2.06336000,-0.16502400,7.02218000
