,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.39598000,0.68654000,0.00000000
1,0.08500000,8.43356000,0.64881700,0.03758360
2,0.18300000,8.43241000,0.65958300,0.03642980
3,0.26300000,8.45502000,0.65338500,0.05904260
4,0.34900000,8.45338000,0.65123100,0.05740090
5,0.44100000,8.45286000,0.63534700,0.05688580
6,0.52700000,8.47291000,0.65187100,0.07693670
7,0.61900000,8.45407000,0.66142000,0.05809450
8,0.70500000,8.43997000,0.67679400,0.04398920
9,0.79700000,8.44071000,0.70509500,0.04473600
10,0.88300000,9.16752000,0.34953700,0.77154000
11,0.97600000,9.21474000,0.22292300,0.81876600
12,1.06100000,9.22127000,0.18784800,0.82529000
13,1.15400000,9.22321000,0.16911800,0.82723400
14,1.23900000,9.22204000,0.17817200,0.82606700
15,1.33200000,9.22218000,0.17010000,0.82620600
16,1.41700000,9.22375000,0.16686000,0.82777500
17,1.50400000,9.21679000,0.18396400,0.83473300
18,1.59500000,9.21288000,0.17550100,0.83864800
19,1.68200000,9.21120000,0.18010100,0.84032300
20,1.77400000,9.20497000,0.19682100,0.84655600
21,1.86000000,9.19675000,0.18741300,0.85477900
22,1.95200000,9.13729000,0.18113200,0.91423400
23,2.03800000,9.09119000,0.19542300,0.96034000
24,2.13900000,9.03627000,0.17422000,1.01526000
25,2.21800000,8.96382000,0.18503200,1.08771000
26,2.30700000,8.86495000,0.15380000,1.18658000
27,2.39300000,8.74095000,0.14029600,1.31057000
28,2.48600000,8.63309000,0.12745900,1.41844000
29,2.57200000,8.55291000,0.12100900,1.49861000
30,2.66400000,8.47782000,0.12672400,1.57371000
31,2.75000000,8.38294000,0.12890200,1.66858000
32,2.84000000,8.26695000,0.12714100,1.78458000
33,2.92800000,8.10091000,0.13294800,1.95061000
34,3.01400000,7.97852000,0.15494700,2.07301000
35,3.10600000,7.88768000,0.16211100,2.16384000
36,3.19200000,7.78442000,0.16532100,2.26710000
37,3.28400000,7.65055000,0.14836900,2.40097000
38,3.37100000,7.50936000,0.16266900,2.54217000
39,3.46300000,7.38406000,0.14205500,2.66746000
40,3.54800000,7.27641000,0.15693700,2.77512000
41,3.64300000,7.15133000,0.14979700,2.90019000
42,3.72600000,7.02861000,0.14861400,3.02291000
43,3.81900000,6.90049000,0.14378300,3.15104000
44,3.90500000,6.77334000,0.15754600,3.27818000
45,3.99100000,6.62330000,0.19367300,3.42823000
46,4.08300000,6.50448000,0.20901000,3.54704000
47,4.17300000,6.38143000,0.21673100,3.67009000
48,4.26000000,6.25879000,0.25375700,3.79273000
49,4.34600000,6.13434000,0.23578700,3.91719000
50,4.43900000,5.98531000,0.21146200,4.06621000
51,4.52500000,5.86247000,0.19757600,4.18905000
52,4.66300000,5.73967000,0.19451000,4.31186000
53,4.71600000,5.63569000,0.16617400,4.41584000
54,4.79500000,5.51273000,0.16999500,4.53880000
55,4.88100000,5.37680000,0.15220700,4.67473000
56,4.97300000,5.24137000,0.17791300,4.81015000
57,5.05900000,5.12659000,0.18588100,4.92493000
58,5.16300000,4.99778000,0.17081700,5.05375000
59,5.23700000,4.89013000,0.18546900,5.16140000
60,5.32300000,4.75485000,0.17880800,5.29668000
61,5.41500000,4.61769000,0.16385800,5.43384000
62,5.50100000,4.49147000,0.14784000,5.56005000
63,5.59300000,4.36347000,0.12668500,5.68805000
64,5.68900000,4.25846000,0.09377690,5.79307000
65,5.77100000,4.15217000,0.08800080,5.89936000
66,5.85700000,4.02472000,0.09261070,6.02680000
67,5.94900000,3.89219000,0.10572200,6.15933000
68,6.03600000,3.77929000,0.10897400,6.27224000
69,6.13700000,3.66111000,0.13290700,6.39042000
70,6.21700000,3.55731000,0.12015600,6.49421000
71,6.30500000,3.44169000,0.12381000,6.60984000
72,6.39200000,3.31908000,0.11294700,6.73244000
73,6.47800000,3.19639000,0.08268360,6.85513000
74,6.57800000,3.08273000,0.06994540,6.96880000
75,6.66700000,2.98230000,0.05277390,7.06922000
76,6.74700000,2.88111000,0.02831120,7.17042000
77,6.83400000,2.78175000,0.02757400,7.26978000
78,6.92600000,2.66279000,0.01313650,7.38874000
79,7.01200000,2.53612000,0.02389150,7.51541000
80,7.10400000,2.42341000,0.01229910,7.62812000
81,7.20200000,2.31853000,-0.00616096,7.73299000
82,7.28200000,2.22256000,-0.00229506,7.82897000
83,7.36800000,2.11008000,-0.00471963,7.94145000
84,7.46000000,1.99390000,-0.02298170,8.05762000
85,7.54600000,1.88276000,-0.04334890,8.16877000
86,7.63200000,1.77291000,-0.07058380,8.27862000
87,7.72600000,1.68388000,-0.08918340,8.36765000
88,7.81000000,1.59809000,-0.09488250,8.45344000
89,7.90200000,1.50837000,-0.09925820,8.54316000
90,7.98900000,1.40675000,-0.09902540,8.64478000
91,8.08100000,1.29575000,-0.10858300,8.75577000
