,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15606000,-0.15379500,0.00000000
1,0.08600000,9.11928000,-0.13499100,0.03678060
2,0.17100000,9.04273000,-0.12135100,0.11332700
3,0.25700000,8.98162000,-0.09621520,0.17444400
4,0.34400000,8.86710000,-0.09733000,0.28895600
5,0.43000000,8.79973000,-0.12460700,0.35633000
6,0.51500000,8.75736000,-0.07094620,0.39870100
7,0.60700000,8.71067000,-0.08984340,0.44538800
8,0.69300000,8.61047000,-0.07209590,0.54559000
9,0.77900000,8.58564000,-0.08252600,0.57041800
10,0.86600000,8.53238000,-0.08808570,0.62367700
11,0.95100000,8.42562000,-0.08018450,0.73043500
12,1.03700000,8.32591000,-0.09633810,0.83015200
13,1.12500000,8.26780000,-0.09010200,0.88826300
14,1.20900000,8.10695000,-0.09670810,1.04911000
15,1.29500000,8.02018000,-0.08575960,1.13588000
16,1.38200000,8.01760000,-0.07674740,1.13845000
17,1.46700000,7.95399000,-0.06097080,1.20207000
18,1.55300000,7.84605000,-0.06176430,1.31001000
19,1.63900000,7.75299000,-0.06392370,1.40307000
20,1.72500000,7.61660000,-0.07968920,1.53946000
21,1.81100000,7.52822000,-0.09005790,1.62784000
22,1.90300000,7.45494000,-0.11744400,1.70112000
23,1.98900000,7.38281000,-0.13965800,1.77325000
24,2.07500000,7.27704000,-0.15249800,1.87902000
25,2.16000000,7.18279000,-0.17340300,1.97327000
26,2.24700000,7.11710000,-0.19069300,2.03896000
27,2.33300000,7.05254000,-0.18008500,2.10352000
28,2.41900000,6.94742000,-0.19354700,2.20864000
29,2.50500000,6.88914000,-0.18253200,2.26692000
30,2.59100000,6.80970000,-0.19956400,2.34636000
31,2.67700000,6.69500000,-0.19335900,2.46106000
32,2.76400000,6.62839000,-0.21468100,2.52767000
33,2.84900000,6.55586000,-0.20836200,2.60020000
34,2.93500000,6.49079000,-0.19255200,2.66527000
35,3.02100000,6.38961000,-0.21608900,2.76645000
36,3.10700000,6.29043000,-0.21372500,2.86563000
37,3.19200000,6.21977000,-0.24381200,2.93629000
38,3.27900000,6.17148000,-0.21328900,2.98458000
39,3.36400000,6.07467000,-0.20803900,3.08139000
40,3.45100000,5.97259000,-0.17397000,3.18347000
41,3.53600000,5.88983000,-0.17037200,3.26623000
42,3.63700000,5.79937000,-0.15774900,3.35668000
43,3.71400000,5.71121000,-0.14709700,3.44485000
44,3.80100000,5.64807000,-0.15932600,3.50799000
45,3.88700000,5.55780000,-0.18315500,3.59826000
46,3.97300000,5.46524000,-0.16965900,3.69082000
47,4.05900000,5.38014000,-0.16511800,3.77592000
48,4.14400000,5.29906000,-0.18728500,3.85700000
49,4.23000000,5.21019000,-0.17070000,3.94587000
50,4.31600000,5.13578000,-0.18927800,4.02028000
51,4.40300000,5.07113000,-0.17654300,4.08493000
52,4.48800000,4.96958000,-0.19362300,4.18648000
53,4.57500000,4.88207000,-0.16080800,4.27399000
54,4.66000000,4.78196000,-0.14397200,4.37410000
55,4.74600000,4.70734000,-0.19512100,4.44872000
56,4.83300000,4.62394000,-0.16348400,4.53212000
57,4.91800000,4.54735000,-0.16135900,4.60871000
58,5.00400000,4.47006000,-0.17789700,4.68600000
59,5.09100000,4.37575000,-0.16721100,4.78030000
60,5.17600000,4.29450000,-0.19693000,4.86156000
61,5.26300000,4.21895000,-0.19439600,4.93711000
62,5.34800000,4.14283000,-0.19910500,5.01323000
63,5.43400000,4.07647000,-0.17638100,5.07959000
64,5.52100000,3.98878000,-0.17660900,5.16728000
65,5.61200000,3.90012000,-0.14804100,5.25593000
66,5.69800000,3.81758000,-0.12761200,5.33848000
67,5.78400000,3.74161000,-0.14258800,5.41445000
68,5.87100000,3.67131000,-0.15672800,5.48475000
69,5.95600000,3.60218000,-0.11426000,5.55388000
70,6.04200000,3.52958000,-0.11570800,5.62648000
71,6.12800000,3.43746000,-0.12516600,5.71860000
72,6.21400000,3.35116000,-0.13143900,5.80490000
73,6.30000000,3.27208000,-0.15512200,5.88398000
74,6.38600000,3.19926000,-0.15988200,5.95680000
75,6.47200000,3.12619000,-0.14669600,6.02987000
76,6.55800000,3.03663000,-0.14140700,6.11943000
77,6.64300000,2.96921000,-0.11750200,6.18685000
78,6.73000000,2.87237000,-0.10639800,6.28368000
79,6.81600000,2.78960000,-0.09637580,6.36646000
80,6.90200000,2.71831000,-0.10906700,6.43775000
81,6.99000000,2.64595000,-0.11187200,6.51011000
82,7.07400000,2.57155000,-0.10719800,6.58451000
83,7.15900000,2.48496000,-0.09624720,6.67110000
84,7.25000000,2.38874000,-0.10822300,6.76732000
85,7.33100000,2.30540000,-0.13281900,6.85066000
86,7.41800000,2.23020000,-0.14717100,6.92586000
87,7.50400000,2.15974000,-0.14742200,6.99632000
88,7.59000000,2.08065000,-0.14372000,7.07540000
