,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.99030000,-0.02046190,0.00000000
1,0.07900000,8.96404000,-0.02527160,0.02626360
2,0.15800000,8.87043000,0.01713500,0.11987100
3,0.24400000,8.79194000,0.03791950,0.19836600
4,0.34000000,8.75358000,0.02073300,0.23672200
5,0.40600000,8.68634000,0.00703523,0.30396300
6,0.49100000,8.55818000,0.14027000,0.43212700
7,0.56900000,8.49951000,0.22720100,0.49079700
8,0.65500000,8.44156000,0.20791300,0.54874200
9,0.73600000,8.39344000,0.19476400,0.59686000
10,0.81600000,8.30494000,0.18306800,0.68536400
11,0.91000000,8.17263000,0.16083200,0.81767400
12,0.98300000,8.06060000,0.14487600,0.92969900
13,1.06100000,7.98057000,0.13055700,1.00973000
14,1.14700000,7.91314000,0.14615600,1.07716000
15,1.22600000,7.83727000,0.13312700,1.15303000
16,1.30800000,7.73547000,0.12780900,1.25483000
17,1.39200000,7.60713000,0.12565200,1.38317000
18,1.47200000,7.49003000,0.17069400,1.50027000
19,1.55200000,7.40510000,0.16699400,1.58521000
20,1.63800000,7.33743000,0.16438600,1.65287000
21,1.71700000,7.22878000,0.16329300,1.76152000
22,1.80300000,7.13339000,0.14856900,1.85691000
23,1.88300000,7.01002000,0.16130900,1.98028000
24,1.96300000,6.89586000,0.14351700,2.09444000
25,2.04900000,6.80155000,0.12774000,2.18875000
26,2.12900000,6.69691000,0.11166800,2.29339000
27,2.20900000,6.59931000,0.10899100,2.39099000
28,2.29500000,6.51280000,0.10876300,2.47751000
29,2.37500000,6.40161000,0.13096100,2.58870000
30,2.46100000,6.28900000,0.13013200,2.70130000
31,2.54200000,6.18381000,0.14034900,2.80649000
32,2.63600000,6.10012000,0.16028800,2.89019000
33,2.71300000,6.00113000,0.13595300,2.98917000
34,2.78700000,5.92015000,0.14939800,3.07016000
35,2.86900000,5.83148000,0.14697400,3.15883000
36,2.95200000,5.72223000,0.15393900,3.26807000
37,3.03200000,5.59656000,0.13112600,3.39374000
38,3.11200000,5.50449000,0.11402500,3.48581000
39,3.19800000,5.41376000,0.12126500,3.57654000
40,3.27800000,5.32760000,0.08980040,3.66270000
41,3.39100000,5.24119000,0.11719300,3.74912000
42,3.45300000,5.14134000,0.14315900,3.84897000
43,3.52300000,5.03394000,0.13486400,3.95636000
44,3.60300000,4.92007000,0.09560820,4.07023000
45,3.68900000,4.81894000,0.08683590,4.17137000
46,3.76900000,4.73505000,0.10129600,4.25526000
47,3.85700000,4.64683000,0.09802270,4.34347000
48,3.93500000,4.55390000,0.12248800,4.43641000
49,4.01500000,4.45616000,0.10551600,4.53414000
50,4.10000000,4.34193000,0.10914000,4.64838000
51,4.18100000,4.22839000,0.06635330,4.76191000
52,4.26000000,4.13935000,0.05702690,4.85096000
53,4.35300000,4.05448000,0.03561400,4.93582000
54,4.42600000,3.96707000,0.04679820,5.02324000
55,4.50600000,3.88141000,0.04377080,5.10889000
56,4.59200000,3.78642000,0.02463120,5.20389000
57,4.67200000,3.67723000,0.03932890,5.31307000
58,4.75200000,3.57759000,0.04891130,5.41271000
59,4.84000000,3.48685000,0.06499410,5.50346000
60,4.91700000,3.40839000,0.07247420,5.58192000
61,5.00300000,3.32749000,0.09737250,5.66281000
62,5.08300000,3.24198000,0.10093200,5.74833000
63,5.16300000,3.14424000,0.11860000,5.84606000
64,5.25000000,3.03825000,0.11626100,5.95205000
65,5.36300000,2.92715000,0.10095700,6.06315000
66,5.42000000,2.83462000,0.09490600,6.15569000
67,5.49400000,2.75335000,0.08617840,6.23695000
68,5.57400000,2.66174000,0.08896980,6.32856000
69,5.65400000,2.55909000,0.10636500,6.43121000
70,5.74000000,2.45450000,0.13098300,6.53581000
71,5.82100000,2.35191000,0.16502100,6.63839000
72,5.90400000,2.25189000,0.19448900,6.73841000
73,5.98600000,2.16494000,0.22013300,6.82537000
74,6.06600000,2.07792000,0.23306100,6.91238000
75,6.14600000,2.00615000,0.26591600,6.98415000
76,6.23100000,1.91452000,0.27372900,7.07578000
