,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.13333000,0.17287200,0.00000000
1,0.08400000,9.09792000,0.17042700,0.03540900
2,0.17000000,9.03995000,0.19111700,0.09338620
3,0.25100000,9.02457000,0.15552900,0.10876100
4,0.33600000,8.94821000,0.12402600,0.18512100
5,0.42300000,8.90463000,0.15851500,0.22870100
6,0.50900000,8.92635000,0.17821900,0.20698600
7,0.59400000,8.86774000,0.18958000,0.26559600
8,0.68100000,8.78284000,0.16472500,0.35049500
9,0.76000000,8.73920000,0.16355600,0.39412900
10,0.84600000,8.67459000,0.17960500,0.45874100
11,0.93200000,8.66241000,0.18718300,0.47092200
12,1.01800000,8.63822000,0.17941100,0.49511100
13,1.10500000,8.57245000,0.16471200,0.56088800
14,1.18400000,8.54095000,0.15590600,0.59238800
15,1.27000000,8.47029000,0.17674100,0.66304100
16,1.35600000,8.44050000,0.16642200,0.69282900
17,1.44200000,8.38026000,0.15942400,0.75307800
18,1.52800000,8.34946000,0.17652000,0.78387700
19,1.60700000,8.28063000,0.16771100,0.85270300
20,1.69400000,8.26289000,0.14571200,0.87044200
21,1.78000000,8.16745000,0.13565400,0.96587900
22,1.86600000,8.10451000,0.15073600,1.02882000
23,1.95100000,8.07532000,0.15673100,1.05802000
24,2.03800000,8.03719000,0.16855000,1.09615000
25,2.12800000,8.00212000,0.14797800,1.13122000
26,2.20300000,7.96914000,0.13750800,1.16419000
27,2.28900000,7.93139000,0.15790900,1.20194000
28,2.37700000,7.87925000,0.15252700,1.25408000
29,2.46100000,7.76749000,0.12076900,1.36585000
30,2.54100000,7.73359000,0.11944600,1.39974000
31,2.62700000,7.67119000,0.12160900,1.46215000
32,2.71300000,7.61578000,0.13742100,1.51755000
33,2.79900000,7.56374000,0.14782600,1.56960000
34,2.88800000,7.49448000,0.15293900,1.63885000
35,2.97100000,7.46656000,0.15251400,1.66678000
36,3.05700000,7.44935000,0.15970800,1.68398000
37,3.13700000,7.39367000,0.16331400,1.73966000
38,3.22300000,7.33921000,0.16458400,1.79413000
39,3.30900000,7.29151000,0.17293300,1.84182000
40,3.39500000,7.26822000,0.19383200,1.86512000
41,3.48100000,7.18082000,0.19715600,1.95251000
42,3.56700000,7.12340000,0.18273100,2.00993000
43,3.65300000,7.07864000,0.18071200,2.05469000
44,3.73200000,7.04624000,0.17936200,2.08710000
45,3.81800000,7.00967000,0.20359900,2.12366000
46,3.90400000,6.94285000,0.21799900,2.19048000
47,3.99000000,6.86929000,0.22488700,2.26405000
48,4.08000000,6.78807000,0.24275600,2.34526000
49,4.16200000,6.74435000,0.23987200,2.38898000
50,4.24800000,6.68934000,0.23394400,2.44399000
51,4.32800000,6.67387000,0.23896400,2.45946000
52,4.41400000,6.63220000,0.22825200,2.50113000
53,4.50000000,6.56561000,0.21094100,2.56772000
54,4.58600000,6.51008000,0.21643900,2.62325000
55,4.67300000,6.44509000,0.20192000,2.68824000
56,4.75900000,6.39654000,0.19573300,2.73679000
57,4.84500000,6.37545000,0.20320300,2.75789000
58,4.93000000,6.33154000,0.21439300,2.80179000
59,5.01000000,6.28060000,0.21766100,2.85274000
60,5.09600000,6.23095000,0.22134300,2.90238000
61,5.18200000,6.16268000,0.21600200,2.97065000
62,5.26800000,6.13025000,0.24176400,3.00308000
63,5.35400000,6.07169000,0.22435200,3.06165000
64,5.43900000,6.04986000,0.24296100,3.08348000
65,5.52600000,5.96596000,0.22931700,3.16737000
66,5.60600000,5.93666000,0.24565300,3.19668000
67,5.69200000,5.87167000,0.24039100,3.26167000
68,5.77700000,5.79755000,0.22710900,3.33578000
69,5.86300000,5.73690000,0.23104200,3.39644000
70,5.94900000,5.69369000,0.21958000,3.43965000
71,6.03500000,5.65616000,0.23902500,3.47717000
72,6.11500000,5.58599000,0.23734700,3.54735000
73,6.20100000,5.50688000,0.26034400,3.62646000
74,6.28700000,5.46731000,0.25597200,3.66603000
75,6.37300000,5.41861000,0.28532000,3.71472000
76,6.45900000,5.36743000,0.29087700,3.76590000
77,6.54500000,5.33144000,0.26878700,3.80189000
78,6.62500000,5.26274000,0.27181500,3.87059000
79,6.71100000,5.21528000,0.27937700,3.91805000
80,6.79700000,5.15528000,0.28657700,3.97805000
81,6.88600000,5.08973000,0.26614700,4.04361000
82,6.96800000,5.03769000,0.25293900,4.09565000
83,7.05500000,4.99474000,0.28294500,4.13859000
84,7.13500000,4.94729000,0.28566200,4.18604000
85,7.22100000,4.88487000,0.31065600,4.24846000
86,7.30700000,4.82016000,0.31905000,4.31318000
87,7.39200000,4.76573000,0.33473100,4.36760000
88,7.47800000,4.72430000,0.32754700,4.40903000
89,7.55800000,4.67103000,0.33067900,4.46230000
90,7.64400000,4.63593000,0.32154500,4.49740000
91,7.73100000,4.58040000,0.32781300,4.55294000
92,7.81600000,4.53481000,0.32769000,4.59852000
93,7.90200000,4.46400000,0.33609000,4.66933000
94,7.98900000,4.40641000,0.31841900,4.72692000
95,8.06800000,4.35391000,0.31169600,4.77943000
96,8.15400000,4.31551000,0.32340000,4.81782000
97,8.24000000,4.26698000,0.32652100,4.86635000
98,8.32600000,4.20693000,0.33569000,4.92640000
99,8.41200000,4.15855000,0.33120700,4.97478000
100,8.49200000,4.09803000,0.33795300,5.03530000
101,8.57800000,4.05575000,0.32904800,5.07758000
102,8.66400000,4.01364000,0.32495700,5.11970000
103,8.75000000,3.96611000,0.32538900,5.16723000
104,8.83600000,3.93047000,0.33365500,5.20287000
105,8.91500000,3.87369000,0.30262200,5.25965000
106,9.00100000,3.81060000,0.30788300,5.32273000
107,9.08700000,3.75283000,0.28329500,5.38051000
108,9.17300000,3.70944000,0.28145100,5.42389000
109,9.25900000,3.67899000,0.27356300,5.45435000
110,9.33900000,3.64084000,0.27704200,5.49250000
111,9.42500000,3.58465000,0.28334700,5.54868000
112,9.51100000,3.53063000,0.29318300,5.60271000
113,9.59700000,3.47879000,0.29019400,5.65454000
114,9.68300000,3.43651000,0.28676100,5.69683000
115,9.76900000,3.38929000,0.31094000,5.74405000
116,9.85000000,3.35080000,0.30921800,5.78254000
117,9.93500000,3.30915000,0.30601100,5.82419000
118,10.02100000,3.26216000,0.28003700,5.87117000
119,10.10700000,3.21277000,0.29116000,5.92056000
120,10.19300000,3.16148000,0.27541500,5.97185000
121,10.27900000,3.11613000,0.26870800,6.01721000
122,10.35900000,3.07402000,0.26854600,6.05931000
