,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12001000,0.21828600,0.00000000
1,0.08500000,9.05929000,0.21330900,0.06071860
2,0.17100000,8.94599000,0.20678300,0.17402100
3,0.25800000,8.84285000,0.24138900,0.27715700
4,0.34900000,8.71424000,0.27477500,0.40576500
5,0.43000000,8.59788000,0.24376500,0.52212400
6,0.51000000,8.51056000,0.21663500,0.60945100
7,0.59600000,8.40471000,0.25341400,0.71530000
8,0.68200000,8.29261000,0.24397000,0.82739600
9,0.76800000,8.10930000,0.23011200,1.01071000
10,0.85300000,7.97505000,0.20225300,1.14495000
11,0.94000000,7.88249000,0.15920400,1.23752000
12,1.02600000,7.77058000,0.20568300,1.34943000
13,1.11300000,7.59995000,0.18277800,1.52006000
14,1.19800000,7.45789000,0.18564500,1.66212000
15,1.30000000,7.31152000,0.18668500,1.80849000
16,1.37000000,7.18152000,0.19819200,1.93849000
17,1.45600000,7.06958000,0.15803000,2.05042000
18,1.54100000,6.93316000,0.17576200,2.18684000
19,1.62800000,6.76677000,0.19672400,2.35324000
20,1.71400000,6.62633000,0.19129100,2.49368000
21,1.80100000,6.48073000,0.16880900,2.63928000
22,1.88500000,6.35790000,0.18606100,2.76211000
23,1.97100000,6.20484000,0.15917200,2.91517000
24,2.05700000,6.07547000,0.17845200,3.04454000
25,2.14400000,5.92706000,0.16497300,3.19294000
26,2.22900000,5.75824000,0.18295800,3.36176000
27,2.31500000,5.63618000,0.19856300,3.48382000
28,2.39500000,5.50406000,0.17345800,3.61595000
29,2.48100000,5.36877000,0.17251200,3.75124000
30,2.56700000,5.21914000,0.16599700,3.90087000
31,2.65300000,5.06199000,0.17994100,4.05802000
32,2.73900000,4.90295000,0.17923200,4.21706000
33,2.83200000,4.75602000,0.15865600,4.36399000
34,2.91500000,4.62842000,0.14038400,4.49159000
35,2.99900000,4.47359000,0.16121700,4.64642000
36,3.08300000,4.32433000,0.12484200,4.79568000
37,3.16900000,4.16534000,0.12191300,4.95467000
38,3.25500000,4.03545000,0.15426600,5.08456000
39,3.34600000,3.91743000,0.13399500,5.20258000
40,3.43100000,3.76885000,0.11970300,5.35116000
41,3.51300000,3.60689000,0.13139800,5.51312000
42,3.60000000,3.45281000,0.13372300,5.66720000
43,3.68500000,3.30215000,0.12522600,5.81786000
44,3.77400000,3.17139000,0.09096260,5.94862000
45,3.85700000,3.04769000,0.09164830,6.07231000
46,3.94200000,2.89782000,0.11045200,6.22219000
47,4.02200000,2.74006000,0.07215110,6.37995000
48,4.10900000,2.61384000,0.09656770,6.50617000
49,4.19800000,2.49519000,0.09911730,6.62481000
50,4.35900000,2.36972000,0.11565600,6.75029000
51,4.38100000,2.23261000,0.11268900,6.88740000
52,4.45200000,2.06811000,0.13004000,7.05190000
