,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.04563000,0.19470400,0.00000000
1,0.08500000,9.01798000,0.22348000,0.02765170
2,0.17800000,8.95383000,0.22868200,0.09180090
3,0.26400000,8.87590000,0.24891900,0.16973300
4,0.35500000,8.82545000,0.20679800,0.22017900
5,0.45500000,8.77452000,0.23566900,0.27111300
6,0.53400000,8.68049000,0.24193400,0.36514200
7,0.62000000,8.61600000,0.23293600,0.42962700
8,0.71200000,8.54929000,0.20131400,0.49634100
9,0.79700000,8.48545000,0.21932800,0.56018400
10,0.90600000,8.43615000,0.20335900,0.60947900
11,0.97600000,8.38530000,0.20651900,0.66032900
12,1.06200000,8.29001000,0.21464400,0.75562200
13,1.15400000,8.17897000,0.20220100,0.86665900
14,1.24000000,8.06835000,0.20004000,0.97728200
15,1.33200000,7.96687000,0.20641300,1.07876000
16,1.41800000,7.92009000,0.23426200,1.12554000
17,1.51000000,7.84334000,0.19274000,1.20229000
18,1.59600000,7.74807000,0.23352000,1.29756000
19,1.70400000,7.62339000,0.17109900,1.42224000
20,1.77400000,7.52165000,0.19626600,1.52398000
21,1.86600000,7.45947000,0.17923600,1.58616000
22,1.95400000,7.38805000,0.17223500,1.65758000
23,2.04400000,7.30108000,0.19650700,1.74455000
24,2.13000000,7.19394000,0.16280800,1.85169000
25,2.22200000,7.09024000,0.19005600,1.95539000
26,2.30800000,7.01210000,0.20837100,2.03353000
27,2.42100000,6.93488000,0.21233000,2.11075000
28,2.48800000,6.82921000,0.20609900,2.21642000
29,2.57800000,6.74854000,0.21518000,2.29709000
30,2.66500000,6.65668000,0.22635300,2.38895000
31,2.75700000,6.57085000,0.20103700,2.47478000
32,2.84400000,6.47248000,0.17441400,2.57316000
33,2.94500000,6.39339000,0.16925600,2.65224000
34,3.02100000,6.30625000,0.20656100,2.73938000
35,3.11200000,6.21852000,0.22951000,2.82711000
36,3.19900000,6.12752000,0.23803000,2.91811000
37,3.29100000,6.00737000,0.23444300,3.03826000
38,3.41200000,5.92520000,0.23876700,3.12043000
39,3.47100000,5.84218000,0.27226900,3.20345000
40,3.55600000,5.75396000,0.23560300,3.29167000
41,3.64800000,5.66840000,0.22764700,3.37723000
42,3.73300000,5.57098000,0.22834600,3.47465000
43,3.82500000,5.46168000,0.21306500,3.58395000
44,3.92300000,5.38391000,0.22367200,3.66173000
45,4.00300000,5.30127000,0.22607900,3.74436000
46,4.08900000,5.21524000,0.22543500,3.83039000
47,4.18200000,5.11818000,0.25906600,3.92745000
48,4.26800000,5.01237000,0.25838600,4.03326000
49,4.35400000,4.92488000,0.25984300,4.12075000
50,4.44500000,4.84156000,0.24819400,4.20407000
51,4.53200000,4.75255000,0.26097100,4.29308000
52,4.62300000,4.66331000,0.24754900,4.38232000
53,4.71000000,4.56577000,0.24185300,4.47986000
54,4.80200000,4.45621000,0.22389100,4.58942000
55,4.91100000,4.37422000,0.21566200,4.67141000
56,4.98800000,4.28973000,0.21181500,4.75590000
57,5.06500000,4.20190000,0.20821000,4.84373000
58,5.15800000,4.11269000,0.19531100,4.93294000
59,5.24500000,4.00908000,0.18955200,5.03656000
60,5.33600000,3.90927000,0.20048700,5.13636000
61,5.43900000,3.82574000,0.19047800,5.21990000
62,5.51300000,3.74140000,0.18789000,5.30423000
63,5.60000000,3.65499000,0.16955600,5.39064000
64,5.69200000,3.55494000,0.17466000,5.49069000
65,5.77800000,3.45240000,0.14517900,5.59324000
66,5.90500000,3.36464000,0.12394400,5.68099000
67,5.97200000,3.28699000,0.11071100,5.75864000
68,6.04800000,3.20321000,0.11359100,5.84242000
69,6.13500000,3.10938000,0.10630100,5.93625000
70,6.22100000,3.00449000,0.10734600,6.04114000
71,6.31300000,2.90677000,0.10414900,6.13886000
72,6.42300000,2.81661000,0.11033400,6.22902000
73,6.49000000,2.73160000,0.10547800,6.31403000
74,6.57600000,2.64299000,0.10137000,6.40264000
75,6.66900000,2.54423000,0.08700910,6.50140000
76,6.75500000,2.43543000,0.06881660,6.61020000
77,6.84800000,2.34765000,0.05119790,6.69798000
78,6.97300000,2.26600000,0.03869800,6.77963000
79,7.03800000,2.18379000,0.03551050,6.86184000
80,7.11000000,2.09102000,0.02758660,6.95461000
81,7.20300000,1.98431000,0.00753329,7.06132000
