,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.29107000,0.26423900,0.00000000
1,0.08700000,8.22769000,0.24906800,0.06337660
2,0.17300000,8.15197000,0.21471700,0.13910400
3,0.26000000,8.15578000,0.26915000,0.13528700
4,0.34400000,8.06332000,0.22370200,0.22774800
5,0.43000000,8.12526000,0.27923400,0.16581100
6,0.51600000,8.01164000,0.21615600,0.27943000
7,0.59600000,7.87581000,0.16979100,0.41526300
8,0.68300000,7.74597000,0.20911100,0.54510400
9,0.76800000,7.63092000,0.16873800,0.66014700
10,0.85400000,7.56320000,0.15755200,0.72786600
11,0.94000000,7.52782000,0.16543900,0.76324900
12,1.02700000,7.38388000,0.17706300,0.90718900
13,1.11200000,7.32129000,0.15140000,0.96978300
14,1.19900000,7.21338000,0.17243200,1.07769000
15,1.27800000,7.11704000,0.20567700,1.17403000
16,1.36400000,7.02516000,0.21525400,1.26591000
17,1.45000000,6.95770000,0.21501500,1.33337000
18,1.53500000,6.85135000,0.20424400,1.43972000
19,1.62100000,6.73776000,0.20266000,1.55331000
20,1.70800000,6.65983000,0.19574000,1.63124000
21,1.79400000,6.55184000,0.17199500,1.73923000
22,1.88000000,6.42000000,0.16742600,1.87107000
23,1.95900000,6.31209000,0.16154200,1.97898000
24,2.04600000,6.23205000,0.15879100,2.05902000
25,2.13200000,6.14630000,0.16626300,2.14477000
26,2.21700000,6.05145000,0.15312100,2.23962000
27,2.30300000,5.95311000,0.17683100,2.33796000
28,2.38900000,5.85238000,0.19347000,2.43869000
29,2.47500000,5.74352000,0.19898500,2.54755000
30,2.56200000,5.67327000,0.20554900,2.61780000
31,2.64100000,5.60298000,0.20303600,2.68809000
32,2.72700000,5.49837000,0.19601100,2.79270000
33,2.81300000,5.39567000,0.18609100,2.89540000
34,2.89900000,5.27829000,0.16364200,3.01278000
35,2.98500000,5.15680000,0.15807500,3.13427000
36,3.07100000,5.07004000,0.13985800,3.22103000
37,3.15700000,4.95334000,0.15743000,3.33773000
38,3.24300000,4.90066000,0.15472300,3.39041000
39,3.32300000,4.80905000,0.12368700,3.48202000
40,3.40900000,4.69665000,0.13600800,3.59442000
41,3.49500000,4.59255000,0.15702500,3.69852000
42,3.58100000,4.48873000,0.15912800,3.80234000
43,3.66800000,4.40737000,0.16386900,3.88370000
44,3.75300000,4.33513000,0.14824700,3.95594000
45,3.83800000,4.22794000,0.13513200,4.06313000
46,3.92500000,4.13507000,0.13422900,4.15600000
47,4.00400000,4.03243000,0.11622500,4.25864000
48,4.09100000,3.90609000,0.10673800,4.38498000
49,4.17600000,3.81275000,0.07919270,4.47832000
50,4.26700000,3.73142000,0.06995370,4.55965000
51,4.34800000,3.63987000,0.09303320,4.65120000
52,4.43500000,3.54065000,0.07315310,4.75042000
53,4.52000000,3.42654000,0.07704680,4.86453000
54,4.60700000,3.34076000,0.09474220,4.95030000
55,4.68600000,3.24350000,0.09112160,5.04757000
56,4.77200000,3.15889000,0.09300600,5.13218000
57,4.86000000,3.09075000,0.07745400,5.20031000
58,4.94500000,2.97262000,0.06005760,5.31845000
59,5.03000000,2.85661000,0.04573040,5.43446000
60,5.11700000,2.76807000,0.03955300,5.52300000
61,5.20200000,2.67551000,0.02074640,5.61556000
62,5.29000000,2.57315000,0.01302400,5.71792000
63,5.37400000,2.50227000,0.00611729,5.78880000
64,5.45400000,2.41172000,0.00703043,5.87935000
65,5.54000000,2.30051000,0.00231803,5.99056000
66,5.62600000,2.20256000,0.00727885,6.08851000
67,5.71300000,2.11822000,0.01718300,6.17285000
68,5.79700000,2.02653000,0.02834750,6.26454000
69,5.88400000,1.94793000,0.02481300,6.34314000
70,5.97000000,1.87473000,0.00951916,6.41634000
71,6.05600000,1.77242000,-0.00382833,6.51865000
72,6.13600000,1.66552000,-0.01496570,6.62555000
73,6.22100000,1.57477000,-0.02650910,6.71630000
74,6.30700000,1.49903000,-0.03377750,6.79204000
75,6.39400000,1.42046000,-0.03269090,6.87061000
76,6.47900000,1.34673000,-0.03009500,6.94434000
77,6.56500000,1.27772000,-0.02638220,7.01335000
