,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.15258000,0.13751300,0.00000000
1,0.09200000,8.90811000,0.11105000,0.24447200
2,0.18400000,8.74708000,0.05079320,0.40550800
3,0.27000000,8.72979000,0.05617960,0.42279700
4,0.36900000,8.74931000,0.10798600,0.40327500
5,0.45400000,8.74982000,0.10376500,0.40276600
6,0.54700000,8.72562000,0.10533400,0.42696100
7,0.63900000,8.60542000,0.11271100,0.54716500
8,0.72400000,8.28998000,0.10353600,0.86260300
9,0.81700000,8.10842000,0.19336400,1.04417000
10,0.90900000,8.12117000,0.12923900,1.03142000
11,1.00100000,8.06624000,0.08845530,1.08635000
12,1.09300000,8.02268000,0.10289500,1.12991000
13,1.17900000,7.91159000,0.13528800,1.24099000
14,1.28000000,7.67386000,0.11104300,1.47872000
15,1.36300000,7.51751000,0.11580100,1.63508000
16,1.45500000,7.40845000,0.10924100,1.74414000
17,1.54800000,7.39847000,0.12387200,1.75412000
18,1.63900000,7.31407000,0.08636560,1.83852000
19,1.72500000,7.17349000,0.10295900,1.97909000
20,1.83000000,6.93611000,0.08683360,2.21647000
21,1.91000000,6.82762000,0.07926190,2.32496000
22,2.00200000,6.72372000,0.06745120,2.42887000
23,2.09400000,6.66707000,0.06802000,2.48551000
24,2.18600000,6.57123000,0.07533730,2.58136000
25,2.27200000,6.40588000,0.07844040,2.74671000
26,2.36900000,6.25346000,0.10213200,2.89912000
27,2.45500000,6.07597000,0.09799110,3.07661000
28,2.54900000,5.98599000,0.08771650,3.16659000
29,2.64100000,5.90010000,0.09511950,3.25249000
30,2.73300000,5.75419000,0.12607000,3.39840000
31,2.85200000,5.61700000,0.13031900,3.53558000
32,2.92100000,5.47187000,0.12710100,3.68071000
33,3.00300000,5.35922000,0.10296100,3.79336000
34,3.09500000,5.25026000,0.12309500,3.90233000
35,3.18700000,5.13935000,0.14386100,4.01324000
36,3.28200000,5.00304000,0.14346600,4.14955000
37,3.38500000,4.90261000,0.17298600,4.24997000
38,3.46100000,4.76669000,0.18349700,4.38590000
39,3.55000000,4.64067000,0.16581400,4.51192000
40,3.64200000,4.51623000,0.15827700,4.63635000
41,3.73400000,4.36181000,0.15611600,4.79077000
42,3.85300000,4.24586000,0.16455300,4.90672000
43,3.92100000,4.13603000,0.16080900,5.01655000
44,4.00400000,4.01766000,0.13287700,5.13492000
45,4.09600000,3.89893000,0.11627700,5.25365000
46,4.18800000,3.76821000,0.14334700,5.38438000
47,4.28000000,3.65244000,0.14762000,5.50014000
48,4.38500000,3.55856000,0.14926200,5.59402000
49,4.46400000,3.43459000,0.13846900,5.71799000
50,4.55000000,3.30632000,0.14055600,5.84626000
51,4.64300000,3.18685000,0.12741900,5.96573000
52,4.73500000,3.04951000,0.12030000,6.10308000
53,4.84500000,2.95420000,0.10456900,6.19838000
54,4.92300000,2.85993000,0.10351400,6.29266000
55,5.01100000,2.72516000,0.09978920,6.42742000
56,5.09700000,2.60703000,0.08622470,6.54555000
57,5.18900000,2.48749000,0.09569200,6.66509000
58,5.28700000,2.37312000,0.10250400,6.77946000
59,5.38700000,2.28035000,0.10284800,6.87224000
60,5.45900000,2.17138000,0.09538370,6.98120000
61,5.55100000,2.04436000,0.08445470,7.10822000
